season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,artifact_kind,starting_point_status,transfer_provenance_class
2026,fbs,2226,Florida Atlantic,context_prior_v1_3,"[1.559014e-06,1.9237389e-05,6.2213097e-05,0.000126335997,0.000206252657,0.000297690535,0.000397467667,0.000503240881,0.000613279786,0.000726298466,0.000841335251,0.000957667318,0.001074749642,0.001192170901,0.001309621265,0.001426868599,0.001543740684,0.001660111808,0.001775892551,0.00189102195,0.002005461432,0.002119190094,0.002232200995,0.002344498249,0.002456094708,0.002567010134,0.002677269732,0.00278690298,0.002895942692,0.003004424263,0.003112385064,0.003219863953,0.003326900888,0.003433536612,0.0035398124,0.003645769864,0.003751450791,0.003856897021,0.003962150351,0.004067252463,0.004172244867,0.00427716886,0.004382065505,0.004486975608,0.004591939712,0.004696998095,0.004802190772,0.004907557502,0.005013137803,0.005118970959,0.005225096041,0.00533155192,0.005438377285,0.005545610663,0.005653290432,0.005761454844,0.005870142039,0.005979390061,0.006089236873,0.006199720369,0.006310878387,0.006422748718,0.006535369111,0.006648777279,0.006763010898,0.006878107606,0.006994104994,0.007111040598,0.007228951879,0.007347876201,0.007467850808,0.00758891278,0.007711098997,0.007834446081,0.007958990333,0.008084767662,0.008211813491,0.00834016266,0.008469849303,0.008600906709,0.008733367161,0.008867261753,0.009002620174,0.009139470464,0.009277838733,0.009417748835,0.009559221998,0.009702276398,0.009846926671,0.00999318335,0.010141052224,0.010290533596,0.010441621435,0.010594302396,0.010748554697,0.010904346815,0.011061635992,0.011220366496,0.011380467619,0.011541851342,0.011704409631,0.011868011282,0.012032498246,0.012197681319,0.012363335101,0.012529192057,0.012694935528,0.012860191452,0.013024518563,0.013187396704,0.013348212891,0.013506244587,0.013660639582,0.013810391662,0.013954311073,0.014090988465,0.014218750684,0.014335606244,0.014439177681,0.014526617122,0.014594500198,0.014638691791,0.014654174909,0.014634830794,0.014573154107,0.014459880873,0.014283498422,0.014029594823,0.01367998975,0.01321156992,0.012594735946,0.01179137714,0.010752411338,0.009415466703,0.007705440662,0.005549759407,0.002965205082,0.000563405263]",0.8695332102786512,1.2311293659135907,same_subdivision_lag1,91.78864478648671,98.0,46.0,128.0,0.00041559815336136407,0.002953575487763576,0.027784200934013438,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2229,Florida International,context_prior_v1_3,"[2.189643e-06,2.3766902e-05,7.1629953e-05,0.000139245793,0.000220575859,0.000311320911,0.0004084948,0.00051000975,0.000614389098,0.000720577277,0.000827813708,0.000935547842,0.001043380869,0.001151025033,0.001258274756,0.001364985847,0.001471060331,0.001576435246,0.001681074295,0.001784961549,0.00188809668,0.001990491311,0.002092166215,0.002193149149,0.002293473173,0.002393175346,0.002492295705,0.00259087647,0.002688961426,0.002786595438,0.002883824076,0.002980693327,0.003077249371,0.003173538415,0.003269606569,0.003365499752,0.003461263633,0.003556943588,0.003652584679,0.003748231642,0.00384392889,0.003939720529,0.004035650369,0.004131761952,0.004228098585,0.004324703364,0.004421619215,0.00451888893,0.004616555206,0.004714660686,0.004813247997,0.004912359797,0.005012038812,0.005112327882,0.005213270002,0.005314908365,0.005417286404,0.005520447833,0.005624436692,0.005729297382,0.005835074712,0.005941813935,0.006049560789,0.006158361531,0.006268262982,0.006379312554,0.006491558289,0.006605048892,0.006719833758,0.006835963004,0.006953487492,0.007072458851,0.007192929498,0.007314952649,0.00743858233,0.007563873381,0.00769088145,0.007819662982,0.007950275198,0.008082776065,0.008217224247,0.008353679049,0.008492200338,0.008632848447,0.008775684053,0.008920768031,0.009068161269,0.009217924457,0.009370117819,0.009524800802,0.009682031703,0.009841867225,0.010004361948,0.010169567706,0.010337532845,0.010508301349,0.010681911803,0.010858396165,0.011037778316,0.011220072333,0.011405280455,0.011593390652,0.01178437374,0.011978179945,0.0121747348,0.012373934228,0.012575638656,0.012779665922,0.01298578273,0.013193694297,0.013403031787,0.013613336979,0.013824043513,0.014034453809,0.014243710561,0.014450761321,0.014654314264,0.0148527826,0.015044214257,0.0152262023,0.015395769923,0.015549221578,0.015681948488,0.015788172082,0.015860601873,0.015889973936,0.015864420405,0.015768596371,0.015582453283,0.015279489868,0.014824221767,0.014168478178,0.013245967615,0.011964500366,0.010196187141,0.007772955133,0.004543432654,0.001011497951]",0.9690973213668049,1.2635176691162893,same_subdivision_lag1,93.89215735943914,101.0,47.0,129.0,0.0004574081499770816,0.0030221999859253233,0.026574135992412134,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2247,Georgia State,context_prior_v1_3,"[6.51873e-07,8.003591e-06,2.6139292e-05,5.380375e-05,8.9086436e-05,0.000130373733,0.00017640984,0.000226232335,0.000279102678,0.000334450731,0.000391833334,0.000450903848,0.000511389728,0.000573075893,0.000635792268,0.000699404353,0.000763806019,0.000828913943,0.000894663275,0.000961004242,0.001027899452,0.001095321755,0.001163252519,0.001231680248,0.001300599462,0.001370009777,0.001439915164,0.001510323337,0.001581245249,0.001652694679,0.001724687893,0.001797243362,0.001870381534,0.001944124641,0.002018496548,0.002093522625,0.002169229647,0.002245645715,0.002322800196,0.00240072367,0.002479447905,0.002559005829,0.002639431522,0.002720760215,0.002803028293,0.002886273308,0.002970534003,0.003055850335,0.003142263506,0.003229816003,0.003318551639,0.003408515598,0.003499754492,0.003592316412,0.003686250994,0.003781609482,0.003878444802,0.003976811633,0.00407676649,0.004178367812,0.004281676046,0.004386753749,0.004493665685,0.004602478935,0.00471326301,0.004826089966,0.004941034537,0.005058174262,0.005177589628,0.005299364217,0.00542358486,0.005550341803,0.005679728878,0.005811843683,0.005946787777,0.006084666877,0.00622559107,0.006369675034,0.006517038272,0.006667805352,0.006822106166,0.006980076192,0.007141856777,0.007307595421,0.007477446078,0.007651569471,0.007830133408,0.008013313113,0.008201291557,0.008394259806,0.00859241735,0.008795972449,0.009005142458,0.00922015414,0.009441243953,0.009668658304,0.009902653749,0.010143497126,0.010391465597,0.010646846563,0.010909937427,0.011181045142,0.011460485499,0.011748582068,0.012045664693,0.012352067426,0.012668125734,0.012994172761,0.013330534403,0.013677522825,0.014035427988,0.014404506578,0.014784967577,0.015176953421,0.015580515393,0.015995581365,0.016421913407,0.0168590518,0.017306240719,0.017762328961,0.018225636373,0.018693772652,0.019163389172,0.019629835493,0.020086678135,0.020525017167,0.020932500607,0.021291877994,0.021578835243,0.021758679946,0.021781135424,0.021571925245,0.021018729334,0.019946967914,0.018077012003,0.014950592411,0.009851620072,0.002656677401]",1.3348626414827705,1.2537800853221537,same_subdivision_lag1,101.94216616868536,110.0,59.0,132.0,0.0001776849418863836,0.0013242542591083298,0.013853794597612,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2294,Iowa,context_prior_v1_3,"[0.00738829712,0.024258013109,0.03322716047,0.037042080047,0.038202519367,0.037974470893,0.037013476137,0.035673980714,0.034154359142,0.032568152252,0.030980953185,0.029430414853,0.027937533638,0.026513221305,0.02516223463,0.023885575223,0.022681979358,0.021548853961,0.020482868969,0.019480333092,0.01853743124,0.017650372773,0.016815481822,0.016029249884,0.015288363832,0.014589717999,0.013930416052,0.013307766455,0.012719274075,0.012162629577,0.011635697753,0.011136505485,0.010663229836,0.010214186526,0.009787819004,0.009382688176,0.008997462845,0.008630910871,0.008281891021,0.00794934549,0.007632293043,0.007329822753,0.007041088273,0.006765302606,0.006501733337,0.006249698283,0.006008561513,0.005777729731,0.005556648962,0.005344801529,0.005141703288,0.004946901103,0.004759970533,0.004580513711,0.004408157405,0.00424255124,0.004083366057,0.003930292421,0.003783039234,0.00364133247,0.003504914002,0.003373540528,0.00324698258,0.0031250236,0.003007459102,0.00289409588,0.002784751295,0.002679252595,0.002577436301,0.002479147626,0.002384239948,0.00229257431,0.002204018958,0.002118448919,0.0020357456,0.001955796418,0.001878494455,0.001803738141,0.001731430949,0.00166148112,0.001593801405,0.001528308815,0.001464924405,0.001403573055,0.001344183273,0.001286687018,0.001231019518,0.001177119119,0.001124927129,0.00107438768,0.0010254476,0.000978056287,0.000932165601,0.000887729755,0.00084470522,0.000803050633,0.000762726713,0.000723696186,0.000685923713,0.000649375823,0.000614020858,0.000579828917,0.000546771809,0.000514823008,0.000483957622,0.000454152355,0.000425385484,0.000397636836,0.000370887775,0.000345121189,0.000320321484,0.000296474588,0.000273567955,0.000251590576,0.000230532996,0.000210387338,0.000191147328,0.000172808332,0.000155367383,0.000138823231,0.000123176369,0.000108429081,9.4585456e-05,8.1651411e-05,6.9634664e-05,5.8544676e-05,4.8392509e-05,3.9190568e-05,3.0952154e-05,2.369072e-05,1.7418632e-05,1.2145158e-05,7.873119e-06,4.593298e-06,2.274862e-06,8.48571e-07,1.77002e-07,7.738e-09]",-1.9736724275554305,1.189218520484499,same_subdivision_lag1,24.33548592139704,17.0,4.0,55.0,0.14011807011317226,0.3175025092512509,0.6499273770162268,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2305,Kansas,context_prior_v1_3,"[0.000222205835,0.001331696417,0.002721077023,0.004022824917,0.005162421458,0.006138383321,0.006967781665,0.007670883476,0.008266612375,0.008771388126,0.00919906804,0.009561226545,0.009867506219,0.010125949341,0.010343283485,0.01052515827,0.010676338317,0.010800859461,0.010902155013,0.010983157966,0.011046383962,0.011093998903,0.011127874294,0.011149632737,0.011160685514,0.011162263762,0.011155444464,0.011141172197,0.011120277412,0.011093491865,0.011061461689,0.0110247585,0.010983888888,0.010939302531,0.01089139917,0.010840534616,0.010787025942,0.010731155981,0.01067317723,0.010613315262,0.01055177169,0.010488726768,0.010424341678,0.010358760526,0.010292112114,0.010224511488,0.010156061325,0.010086853139,0.010016968369,0.009946479331,0.009875450076,0.00980393714,0.009731990225,0.009659652798,0.009586962629,0.009513952268,0.009440649475,0.009367077603,0.009293255935,0.009219199992,0.009144921803,0.009070430148,0.008995730772,0.008920826574,0.008845717781,0.008770402092,0.008694874809,0.008619128954,0.008543155362,0.00846694277,0.008390477882,0.008313745431,0.008236728225,0.008159407179,0.008081761344,0.008003767919,0.007925402254,0.007846637852,0.007767446348,0.00768779749,0.007607659107,0.007526997068,0.007445775231,0.007363955385,0.007281497181,0.007198358054,0.007114493136,0.007029855155,0.006944394329,0.006858058243,0.006770791719,0.006682536669,0.006593231941,0.006502813142,0.006411212458,0.006318358448,0.006224175827,0.00612858523,0.006031502959,0.005932840712,0.005832505285,0.00573039826,0.005626415671,0.005520447642,0.005412378013,0.00530208393,0.005189435431,0.005074294999,0.004956517112,0.004835947778,0.004712424073,0.004585773691,0.004455814527,0.004322354315,0.004185190362,0.004044109428,0.003898887819,0.003749291804,0.003595078488,0.003435997353,0.003271792747,0.003102207746,0.002926989973,0.00274590027,0.00255872551,0.002365297524,0.002165521111,0.001959415798,0.001747178722,0.001529280623,0.00130661495,0.001080734469,0.000854236376,0.000631407892,0.000419342864,0.000229916761,8.3116975e-05,8.641968e-06]",-0.49158596923636333,1.246360451518668,same_subdivision_lag1,56.69914773520129,53.0,15.0,105.0,0.01346022564981441,0.05127527461224661,0.20983855267843834,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2306,Kansas State,context_prior_v1_3,"[0.001494000183,0.006757577816,0.011414553166,0.014728632469,0.016997400425,0.018517699557,0.019505880739,0.020112865655,0.02044405608,0.020573959847,0.020556007873,0.020429053841,0.020221710331,0.019955283197,0.019645789422,0.019305366991,0.01894327492,0.018566612597,0.018180843899,0.017790183589,0.017397885259,0.017006458008,0.016617830954,0.016233479156,0.015854520717,0.015481792164,0.015115907322,0.01475730356,0.014406278283,0.014063017875,0.013727620733,0.013400115662,0.013080476625,0.012768634581,0.012464487024,0.012167905665,0.011878742638,0.011596835516,0.011322011357,0.011054089969,0.010792886549,0.010538213797,0.010289883617,0.010047708471,0.009811502454,0.009581082139,0.009356267236,0.009136881094,0.008922751085,0.008713708875,0.008509590618,0.008310237084,0.008115493722,0.00792521069,0.007739242842,0.007557449685,0.007379695319,0.007205848356,0.007035781824,0.006869373063,0.006706503615,0.0065470591,0.006390929103,0.006238007044,0.006088190058,0.005941378874,0.005797477688,0.005656394047,0.005518038731,0.005382325638,0.005249171672,0.005118496639,0.004990223139,0.004864276466,0.004740584515,0.00461907769,0.00449968881,0.004382353032,0.004267007771,0.004153592618,0.004042049278,0.003932321497,0.003824355001,0.003718097438,0.003613498327,0.003510509003,0.00340908258,0.003309173903,0.003210739522,0.003113737653,0.003018128161,0.002923872538,0.00283093389,0.002739276932,0.002648867986,0.002559674991,0.002471667518,0.002384816792,0.00229909573,0.002214478985,0.002130943,0.002048466082,0.001967028484,0.001886612509,0.001807202631,0.001728785638,0.001651350803,0.00157489008,0.001499398336,0.00142487362,0.001351317484,0.001278735344,0.001207136919,0.001136536729,0.00106695469,0.000998416804,0.000930955982,0.000864612997,0.000799437631,0.000735490022,0.000672842273,0.000611580369,0.000551806479,0.000493641713,0.000437229445,0.000382739329,0.00033037213,0.000280365554,0.00023300121,0.000188612815,0.000147595529,0.000110415828,7.7619969e-05,4.9835769e-05,2.7753381e-05,1.2045023e-05,3.101758e-06,1.87484e-07]",-1.2847203444918007,1.2057914989340208,same_subdivision_lag1,37.56159523866169,30.0,8.0,79.0,0.05139216405793065,0.15054662593518836,0.42725092668818015,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2309,Kent State,context_prior_v1_3,"[6.4156e-08,1.134248e-06,4.615619e-06,1.1018075e-05,2.0356284e-05,3.2474226e-05,4.716625e-05,6.4223311e-05,8.3450511e-05,0.000104672931,0.000127736555,0.000152507183,0.000178868604,0.000206720598,0.000235977018,0.000266564048,0.000298418664,0.000331487298,0.000365724689,0.000401092893,0.000437560439,0.000475101608,0.000513695815,0.000553327075,0.000593983561,0.000635657208,0.000678343386,0.000722040617,0.000766750331,0.000812476656,0.000859226252,0.000907008148,0.00095583363,0.001005716124,0.001056671116,0.001108716082,0.001161870426,0.00121615544,0.001271594276,0.00132821192,0.001386035182,0.0014450927,0.001505414941,0.001567034221,0.001629984725,0.001694302542,0.001760025698,0.001827194208,0.00189585012,0.001966037585,0.002037802913,0.002111194656,0.002186263685,0.002263063276,0.002341649213,0.002422079889,0.002504416419,0.002588722762,0.002675065851,0.002763515738,0.00285414574,0.002947032602,0.003042256673,0.003139902088,0.003240056968,0.003342813634,0.003448268832,0.003556523978,0.003667685418,0.003781864707,0.003899178907,0.004019750908,0.004143709768,0.004271191083,0.004402337379,0.004537298535,0.004676232233,0.004819304448,0.00496668997,0.005118572963,0.005275147567,0.005436618551,0.00560320201,0.005775126113,0.005952631915,0.00613597423,0.006325422568,0.006521262148,0.006723794993,0.006933341102,0.007150239728,0.00737485074,0.007607556109,0.007848761491,0.00809889795,0.008358423803,0.008627826607,0.008907625292,0.009198372448,0.009500656769,0.009815105664,0.010142388012,0.010483217088,0.010838353612,0.011208608914,0.011594848175,0.011997993666,0.01241902791,0.012858996621,0.013319011229,0.013800250725,0.014303962421,0.014831461107,0.015384125796,0.015963393006,0.016570744992,0.017207690758,0.017875736652,0.018576341985,0.019310853013,0.02008040543,0.020885780775,0.021727194616,0.022603982657,0.02351413191,0.024453572925,0.0254150965,0.02638666716,0.027348742627,0.028269905788,0.029099529463,0.029755001947,0.030098471838,0.029892147405,0.028706451052,0.025716064062,0.019223445285,0.006525788653]",1.7099135518717088,1.2110912380468606,same_subdivision_lag1,109.42272168153757,117.0,72.0,134.0,3.718838133060874e-05,0.00036917561072235145,0.005507941657734215,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2335,Liberty,context_prior_v1_3,"[6.413543e-06,6.7730061e-05,0.000197395112,0.000371978037,0.000573009012,0.000788594954,0.001011185676,0.001235955806,0.001459804333,0.001680741694,0.001897507766,0.002109328445,0.002315757206,0.002516569978,0.002711694233,0.002901160485,0.003085068734,0.00326356504,0.003436825052,0.003605042388,0.003768420414,0.003927166449,0.004081487689,0.004231588376,0.004377667863,0.004519919333,0.00465852898,0.004793675541,0.004925530066,0.00505425587,0.005180008605,0.005302936422,0.005423180193,0.005540873769,0.005656144263,0.005769112345,0.005879892538,0.005988593518,0.0060953184,0.006200165023,0.006303226217,0.006404590063,0.006504340133,0.006602555726,0.006699312081,0.00679468058,0.006888728942,0.006981521395,0.007073118841,0.007163579011,0.0072529566,0.007341303397,0.007428668406,0.007515097946,0.007600635751,0.007685323054,0.007769198665,0.007852299037,0.007934658319,0.008016308412,0.008097278999,0.008177597577,0.008257289481,0.008336377887,0.008414883819,0.008492826139,0.008570221525,0.008647084447,0.008723427122,0.008799259467,0.008874589031,0.008949420923,0.009023757721,0.009097599369,0.009170943052,0.009243783069,0.009316110667,0.009387913877,0.00945917731,0.00952988194,0.009600004857,0.009669518993,0.009738392815,0.009806589982,0.009874068967,0.009940782631,0.010006677753,0.0100716945,0.010135765848,0.010198816923,0.010260764274,0.010321515062,0.010380966142,0.010439003053,0.010495498873,0.010550312936,0.010603289398,0.01065425561,0.0107030203,0.010749371505,0.010793074241,0.010833867859,0.010871463042,0.010905538386,0.010935736502,0.010961659562,0.010982864186,0.010998855579,0.011009080767,0.011012920792,0.011009681668,0.010998583876,0.010978750128,0.010949191057,0.010908788454,0.010856275537,0.010790213684,0.010708964877,0.01061065899,0.010493154834,0.010353993638,0.010190343418,0.009998932355,0.00977596908,0.009517047605,0.009217034811,0.008869939385,0.0084687638,0.008005347631,0.007470225949,0.006852562129,0.006140297674,0.00532086386,0.004383319635,0.003324225748,0.002164041331,0.000996706884,0.000149431405]",0.4551798745170383,1.216035556221137,same_subdivision_lag1,81.46688918276956,85.0,34.0,123.0,0.0012165257653328186,0.007392808229090621,0.05562165834870481,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2348,Louisiana Tech,context_prior_v1_3,"[4.949743e-06,5.330777e-05,0.000157828497,0.000301136958,0.000468646527,0.000650601962,0.000840604618,0.00103443094,0.001229270484,0.001423245603,0.001615105148,0.001804025324,0.001989477619,0.002171139571,0.002348833495,0.002522483791,0.002692086839,0.002857689547,0.003019373934,0.003177245983,0.003331427529,0.003482050355,0.00362925188,0.003773172011,0.003913950869,0.004051727147,0.004186636943,0.004318812947,0.004448383896,0.004575474222,0.004700203848,0.004822688094,0.004943037659,0.00506135867,0.005177752764,0.005292317203,0.005405145013,0.005516325128,0.005625942545,0.005734078484,0.005840810547,0.005946212871,0.006050356281,0.006153308436,0.006255133969,0.006355894623,0.006455649374,0.006554454552,0.006652363951,0.006749428932,0.006845698524,0.006941219504,0.007036036486,0.00713019199,0.007223726506,0.00731667856,0.007409084756,0.007500979825,0.007592396662,0.007683366352,0.007773918192,0.007864079706,0.00795387665,0.008043333011,0.008132470992,0.008221311002,0.008309871616,0.008398169547,0.008486219593,0.008574034581,0.008661625294,0.008749000391,0.008836166311,0.008923127164,0.009009884602,0.009096437684,0.009182782705,0.009268913026,0.009354818863,0.009440487062,0.009525900846,0.009611039525,0.009695878187,0.009780387332,0.009864532487,0.009948273754,0.010031565323,0.010114354921,0.010196583191,0.010278183007,0.010359078704,0.010439185209,0.01051840708,0.010596637409,0.010673756607,0.010749631019,0.010824111378,0.010897031041,0.010968204012,0.011037422684,0.011104455288,0.01116904298,0.011230896525,0.011289692506,0.011345068978,0.011396620488,0.011443892327,0.011486373908,0.011523491099,0.011554597324,0.011578963201,0.011595764446,0.011604067704,0.011602813889,0.011590798543,0.011566648579,0.011528794662,0.01147543827,0.011404512287,0.01131363366,0.011200046353,0.011060552383,0.010891428243,0.010688323484,0.010446137693,0.010158871776,0.009819449765,0.009419509264,0.008949164426,0.008396760221,0.007748673268,0.006989303901,0.006101629223,0.005069283189,0.003882835855,0.00255837957,0.001196473724,0.000182705026]",0.53714722341156,1.2166656864218561,same_subdivision_lag1,83.59069035362435,88.0,36.0,124.0,0.0009858694950780316,0.0061640231034381905,0.04849133699844328,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2390,Miami,context_prior_v1_3,"[0.033198103959,0.070284000558,0.074359062943,0.069873487002,0.063435175621,0.056951260253,0.050991129538,0.045688844758,0.041029723965,0.036951246841,0.033380409216,0.030247441807,0.027490304789,0.025055537717,0.022897724967,0.020978511786,0.019265554218,0.017731550573,0.016353401046,0.015111499758,0.013989147156,0.012972065797,0.012048002419,0.011206400983,0.010438133649,0.009735278873,0.009090937842,0.008499082082,0.007954426526,0.007452323368,0.006988672995,0.006559848966,0.006162634588,0.005794169121,0.005451901983,0.005133553632,0.004837082057,0.004560653965,0.004302619952,0.00406149302,0.003835929961,0.003624715163,0.003426746495,0.003241022969,0.003066633934,0.00290274958,0.002748612584,0.002603530738,0.002466870435,0.002338050891,0.002216539025,0.0021018449,0.00199351766,0.001891141909,0.001794334465,0.001702741463,0.00161603574,0.001533914506,0.001456097226,0.001382323729,0.001312352489,0.001245959078,0.001182934761,0.001123085225,0.001066229428,0.001012198544,0.000960835016,0.000911991681,0.00086553098,0.000821324236,0.000779250985,0.000739198382,0.000701060634,0.000664738502,0.000630138829,0.00059717411,0.000565762103,0.00053582546,0.000507291397,0.000480091383,0.000454160859,0.000429438968,0.000405868321,0.000383394766,0.000361967181,0.000341537281,0.000322059443,0.000303490531,0.000285789753,0.000268918509,0.00025284026,0.000237520407,0.00022292617,0.000209026485,0.000195791901,0.000183194486,0.000171207742,0.000159806519,0.000148966939,0.000138666329,0.000128883146,0.000119596919,0.000110788189,0.00010243845,9.4530098e-05,8.7046384e-05,7.997136e-05,7.3289842e-05,6.6987361e-05,6.1050125e-05,5.5464981e-05,5.0219374e-05,4.5301313e-05,4.0699334e-05,3.6402465e-05,3.2400191e-05,2.8682416e-05,2.5239429e-05,2.2061865e-05,1.9140666e-05,1.6467034e-05,1.4032388e-05,1.1828308e-05,9.846478e-06,8.07861e-06,6.51637e-06,5.151271e-06,3.97456e-06,2.977065e-06,2.149012e-06,1.47979e-06,9.57655e-07,5.69349e-07,2.99614e-07,1.30605e-07,4.1239e-08,6.802e-09,2.05e-10]",-2.6809223146105636,1.204550207594608,same_subdivision_lag1,14.754271923669052,9.0,2.0,34.0,0.3111498300834439,0.542762035438719,0.8319277213175381,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2393,Middle Tennessee,context_prior_v1_3,"[9.981e-09,2.18819e-07,1.021868e-06,2.689347e-06,5.354217e-06,9.073539e-06,1.3864058e-05,1.9721223e-05,2.6629578e-05,3.4568589e-05,4.3515956e-05,5.3449529e-05,6.4348389e-05,7.6193457e-05,8.8967804e-05,0.000102656793,0.000117248114,0.000132731762,0.000149099974,0.000166347157,0.000184469804,0.000203466413,0.000223337405,0.000244085052,0.000265713413,0.000288228272,0.00031163709,0.000335948962,0.000361174581,0.000387326216,0.000414417683,0.000442464342,0.000471483085,0.000501492337,0.000532512064,0.000564563784,0.000597670587,0.000631857157,0.000667149804,0.000703576498,0.000741166912,0.000779952467,0.000819966386,0.000861243753,0.000903821575,0.000947738857,0.000993036678,0.001039758273,0.001087949128,0.001137657074,0.001188932398,0.001241827955,0.001296399292,0.00135270478,0.001410805756,0.001470766675,0.001532655276,0.001596542757,0.001662503959,0.001730617575,0.001800966362,0.001873637372,0.001948722208,0.002026317284,0.002106524119,0.002189449642,0.002275206523,0.002363913536,0.002455695936,0.002550685878,0.002649022861,0.002750854208,0.002856335583,0.002965631554,0.003078916197,0.003196373747,0.003318199307,0.003444599616,0.003575793875,0.003712014652,0.003853508858,0.004000538809,0.004153383384,0.004312339279,0.004477722385,0.004649869276,0.004829138849,0.005015914102,0.005210604092,0.005413646066,0.005625507809,0.005846690215,0.006077730103,0.006319203329,0.006571728194,0.006835969206,0.007112641229,0.00740251405,0.007706417431,0.008025246686,0.008359968846,0.008711629475,0.00908136021,0.0094703871,0.00988003982,0.010311761854,0.010767121722,0.011247825344,0.0117557296,0.01229285715,0.012861412511,0.01346379937,0.014102638944,0.014780789122,0.015501363795,0.01626775146,0.017083631554,0.017952986069,0.018880102584,0.019869562609,0.020926205654,0.022055053831,0.023261172811,0.02454943015,0.025924087378,0.027388120199,0.02894208786,0.030582241257,0.032297315942,0.034062988812,0.035832040121,0.037516286539,0.038951927028,0.039829306872,0.039540305361,0.036817297103,0.028813274309,0.010252633593]",2.017552911778576,1.2151623899329458,same_subdivision_lag1,115.04091148760135,122.0,84.0,135.0,9.294231447065675e-06,0.00011315121864038767,0.002228782240459599,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,2426,Navy,context_prior_v1_3,"[1.665141e-06,2.0154128e-05,6.4330146e-05,0.000129430798,0.000209829799,0.000301172016,0.000400278825,0.000504846823,0.000613198743,0.000724104403,0.000836655586,0.000950178582,0.001064172481,0.00117826508,0.001292180994,0.001405718295,0.0015187312,0.001631117118,0.001742806859,0.001853757166,0.001963944984,0.002073363026,0.002182016327,0.002289919539,0.002397094821,0.002503570161,0.002609378057,0.002714554469,0.002819137989,0.002923169177,0.00302669004,0.003129743613,0.003232373632,0.003334624274,0.003436539956,0.003538165175,0.003639544392,0.003740721939,0.003841741954,0.003942648335,0.004043484707,0.004144294411,0.004245120491,0.004346005696,0.004446992493,0.004548123079,0.004649439396,0.004750983157,0.00485279587,0.00495491886,0.005057393304,0.005160260254,0.005263560672,0.005367335454,0.005471625465,0.005576471569,0.005681914654,0.005787995665,0.005894755632,0.006002235695,0.006110477131,0.006219521378,0.006329410059,0.006440185,0.006551888251,0.006664562102,0.006778249095,0.006892992036,0.007008834,0.007125818333,0.007243988653,0.007363388839,0.007484063019,0.00760605555,0.007729410991,0.007854174064,0.007980389607,0.008108102519,0.008237357686,0.008368199893,0.008500673721,0.008634823426,0.008770692789,0.008908324944,0.009047762176,0.009189045683,0.009332215299,0.009477309172,0.009624363385,0.009773411516,0.009924484133,0.010077608198,0.010232806377,0.010390096237,0.010549489314,0.010710990025,0.010874594398,0.011040288595,0.011208047179,0.011377831094,0.011549585293,0.011723235948,0.01189868718,0.01207581719,0.012254473695,0.012434468514,0.012615571144,0.012797501094,0.01297991873,0.013162414293,0.013344494671,0.013525567428,0.013704921412,0.013881703119,0.014054887757,0.014223243612,0.014385287957,0.01453923215,0.014682912855,0.014813705286,0.014928412977,0.015023126626,0.015093041804,0.015132221422,0.015133283174,0.015086984013,0.014981661674,0.014802475528,0.01453036296,0.014140589712,0.01360072114,0.01286778363,0.011884372774,0.010573736917,0.008835503525,0.006552112044,0.003664308632,0.00075250369]",0.9124142576174724,1.2212604322341736,same_subdivision_lag1,92.67881996594363,99.0,46.0,128.0,0.0004254100119733752,0.0029690108224130693,0.027348932881056404,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
