season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,context_effective_cutoff,context_applied,fallback_reason
2025,fbs,2426,Navy,C6_roster_context_with_coaching_location,"[6.1968181e-05,0.000502798334,0.00122412486,0.002025280748,0.00281801623,0.003566555764,0.004257854428,0.004889041782,0.005461835862,0.005979932593,0.006447747305,0.006869802639,0.007250437134,0.007593676692,0.007903189517,0.008182283415,0.008433923785,0.008660760753,0.008865159324,0.009049229369,0.009214853892,0.00936371487,0.009497316461,0.00961700563,0.009723990356,0.009819355631,0.009904077503,0.009979035376,0.010045022793,0.010102756887,0.01015288667,0.010196000319,0.010232631584,0.010263265429,0.010288343015,0.010308266095,0.010323400914,0.010334081658,0.010340613524,0.010343275447,0.010342322529,0.010337988208,0.010330486197,0.010320012214,0.010306745541,0.010290850413,0.010272477274,0.010251763899,0.01022883641,0.01020381019,0.010176790705,0.010147874247,0.010117148607,0.01008469368,0.010050582011,0.010014879295,0.009977644816,0.00993893186,0.009898788073,0.009857255791,0.009814372334,0.009770170277,0.009724677682,0.009677918311,0.00962991182,0.009580673918,0.009530216519,0.009478547871,0.009425672658,0.009371592099,0.009316304023,0.009259802927,0.009202080025,0.009143123278,0.009082917414,0.009021443929,0.00895868108,0.00889460386,0.008829183963,0.008762389735,0.008694186109,0.00862453453,0.008553392859,0.008480715274,0.008406452142,0.008330549885,0.008252950825,0.008173593017,0.008092410055,0.008009330867,0.007924279486,0.007837174801,0.007747930283,0.007656453694,0.007562646759,0.007466404822,0.007367616469,0.007266163124,0.007161918607,0.007054748671,0.006944510495,0.006831052147,0.006714212018,0.006593818211,0.006469687911,0.006341626719,0.006209427967,0.006072872018,0.005931725569,0.005785740973,0.005634655609,0.005478191337,0.005316054104,0.005147933761,0.004973504222,0.004792424103,0.004604338066,0.004408879175,0.004205672691,0.003994341951,0.003774517213,0.003545848793,0.003308026448,0.00306080789,0.002804060875,0.002537825652,0.002262408523,0.001978523739,0.001687512103,0.001391684187,0.001094871122,0.000803329817,0.000527262647,0.000283371037,9.8667944e-05,9.482237e-06]",-0.275753185476694,1.1817122591893598,same_subdivision_lag1,61.2513607539954,59.0,19.0,107.0,0.006632188352513076,0.03078740878106387,0.15746049992248404,context_prior,1.2,2025-08-15,True,
2025,fbs,2429,Charlotte,C6_roster_context_with_coaching_location,"[6.243e-09,1.37428e-07,6.46588e-07,1.715029e-06,3.440027e-06,5.870671e-06,9.029436e-06,1.2924053e-05,1.755418e-05,2.2915257e-05,2.900079e-05,3.5803719e-05,4.331725e-05,5.1535358e-05,6.0453085e-05,7.0066713e-05,8.0373859e-05,9.1373522e-05,0.00010306609,0.000115453348,0.000128538456,0.000142325935,0.000156821649,0.000172032786,0.000187967843,0.000204636614,0.000222050185,0.000240220924,0.000259162488,0.000278889827,0.000299419192,0.000320768152,0.000342955616,0.000366001851,0.000389928518,0.000414758702,0.000440516955,0.000467229333,0.000494923455,0.000523628549,0.000553375516,0.000584196998,0.000616127442,0.000649203186,0.000683462539,0.000718945872,0.000755695718,0.000793756876,0.000833176529,0.00087400436,0.000916292693,0.000960096625,0.001005474188,0.001052486506,0.001101197974,0.001151676447,0.001203993444,0.001258224366,0.001314448729,0.001372750422,0.001433217977,0.00149594486,0.001561029791,0.001628577085,0.001698697017,0.00177150622,0.001847128117,0.001925693383,0.002007340447,0.002092216038,0.002180475771,0.002272284792,0.002367818469,0.002467263147,0.00257081697,0.002678690778,0.002791109079,0.002908311114,0.00303055202,0.0031581041,0.003291258218,0.003430325319,0.003575638109,0.003727552893,0.003886451597,0.004052743998,0.004226870185,0.004409303273,0.004600552408,0.004801166094,0.005011735883,0.005232900474,0.005465350275,0.005709832484,0.005967156757,0.006238201549,0.006523921209,0.006825353933,0.007143630705,0.007479985347,0.007835765847,0.008212447148,0.008611645603,0.009035135333,0.009484866788,0.00996298781,0.010471867567,0.011014123792,0.011592653775,0.012210669639,0.012871738471,0.013579827903,0.014339357736,0.015155258143,0.016033034786,0.016978840844,0.017999555173,0.019102864579,0.020297345824,0.021592538969,0.022998996572,0.024528280792,0.026192858343,0.028005803315,0.029980144361,0.032127554096,0.034455808609,0.036963900409,0.039632539225,0.04240521955,0.045148967451,0.047568280488,0.049001463357,0.047886293274,0.040168304155,0.015860306283]",2.21362245943527,1.2276338383395358,same_subdivision_lag1,116.2681882071479,123.0,89.0,134.0,5.945314237312217e-06,7.423891002036652e-05,0.0015423693114292704,context_prior,1.2,2025-08-15,True,
2025,fbs,2433,UL Monroe,C6_roster_context_with_coaching_location,"[1.82873e-07,3.015568e-06,1.1696586e-05,2.694132e-05,4.8379102e-05,7.5368135e-05,0.000107248576,0.000143419784,0.000183358927,0.000226619411,0.000272822858,0.000321649717,0.000372830367,0.000426137287,0.000481378416,0.000538391588,0.000597039905,0.000657207912,0.000718798416,0.000781729846,0.000845934056,0.000911354491,0.000977944645,0.001045666774,0.001114490804,0.00118439341,0.001255357239,0.001327370243,0.00140042512,0.00147451883,0.001549652187,0.001625829506,0.001703058307,0.001781349056,0.001860714953,0.00194117174,0.002022737548,0.002105432764,0.002189279922,0.002274303608,0.002360530387,0.002447988742,0.002536709029,0.00262672344,0.002718065981,0.002810772457,0.002904880465,0.003000429401,0.003097460468,0.003196016697,0.003296142969,0.003397886047,0.003501294616,0.003606419326,0.00371331284,0.00382202989,0.003932627339,0.004045164244,0.004159701934,0.004276304082,0.004395036787,0.004515968668,0.004639170954,0.004764717583,0.004892685308,0.00502315381,0.00515620581,0.005291927197,0.005430407151,0.005571738282,0.005716016765,0.005863342491,0.006013819214,0.006167554711,0.006324660944,0.006485254224,0.006649455388,0.006817389967,0.006989188373,0.00716498607,0.007344923762,0.007529147566,0.007717809194,0.007911066119,0.008109081735,0.008312025508,0.008520073101,0.008733406482,0.008952213997,0.009176690396,0.009407036822,0.009643460715,0.009886175649,0.010135401057,0.010391361826,0.010654287739,0.010924412706,0.011201973764,0.011487209754,0.011780359633,0.01208166031,0.0123913439,0.012709634251,0.01303674258,0.013372861964,0.013718160442,0.014072772331,0.014436787328,0.01481023678,0.015193076392,0.015585164361,0.015986233667,0.016395856821,0.016813400841,0.017237969467,0.0176683286,0.01810280953,0.018539182494,0.018974490229,0.019404827092,0.019825043248,0.020228344558,0.020605745353,0.020945310815,0.021231093861,0.021441621023,0.021547700719,0.021509194429,0.021270171392,0.020751504444,0.019839392288,0.018367563029,0.016091055148,0.012658277213,0.007667661687,0.00176232204]",1.3211819003761345,1.2121981395939476,same_subdivision_lag1,100.71496207509665,108.0,60.0,129.0,9.021544999317265e-05,0.0008262302843104389,0.01088960736567948,context_prior,1.2,2025-08-15,True,
2025,fbs,2439,UNLV,C6_roster_context_with_coaching_location,"[5.754553e-06,5.3647561e-05,0.000147425338,0.000269357139,0.000407515062,0.000554659532,0.000706332428,0.000859733318,0.00101307975,0.001165233064,0.001315471968,0.001463351146,0.001608610524,0.00175111569,0.001890817983,0.002027727337,0.002161893545,0.002293393192,0.002422320477,0.002548780717,0.002672885744,0.002794750643,0.002914491437,0.003032223469,0.00314806028,0.003262112851,0.003374489101,0.003485293587,0.00359462734,0.003702587799,0.003809268821,0.003914760746,0.004019150488,0.004122521665,0.004224954732,0.004326527129,0.004427313435,0.004527385525,0.004626812716,0.004725661925,0.00482399781,0.004921882913,0.005019377798,0.005116541177,0.005213430038,0.00531009976,0.005406604229,0.00550299594,0.0055993261,0.005695644725,0.005792000725,0.005888441992,0.005985015479,0.006081767275,0.006178742672,0.006275986235,0.00637354186,0.006471452829,0.006569761867,0.006668511184,0.006767742524,0.006867497198,0.006967816125,0.007068739857,0.007170308606,0.007272562263,0.007375540413,0.007479282346,0.007583827057,0.007689213243,0.007795479292,0.007902663262,0.008010802858,0.008119935387,0.008230097716,0.008341326207,0.008453656641,0.008567124134,0.008681763021,0.008797606736,0.008914687656,0.009033036929,0.009152684269,0.009273657715,0.009395983359,0.009519685021,0.009644783882,0.009771298055,0.009899242089,0.010028626398,0.010159456596,0.010291732736,0.010425448422,0.010560589781,0.010697134273,0.01083504931,0.010974290647,0.011114800508,0.011256505398,0.011399313553,0.011543111938,0.011687762733,0.011833099191,0.01197892075,0.012124987241,0.012271012019,0.012416653772,0.012561506734,0.012705088934,0.012846828047,0.012986044271,0.013121929513,0.01325352198,0.013379674974,0.013499018378,0.013609910826,0.013710379925,0.013798047032,0.013870031884,0.013922830745,0.013952159349,0.013952748624,0.013918076357,0.013840010978,0.013708333366,0.013510087363,0.013228687193,0.012842677058,0.012323992451,0.011635518474,0.010727716021,0.009534278974,0.007968061076,0.005925268341,0.003345821341,0.000707988293]",0.7868488797229696,1.2744012337938255,same_subdivision_lag1,88.20219214099555,94.0,41.0,126.0,0.0008836996528752646,0.005182737744442253,0.03922863189766495,context_prior,1.2,2025-08-15,True,
2025,fbs,2440,Nevada,C6_roster_context_with_coaching_location,"[6.884e-09,1.86757e-07,9.8072e-07,2.780653e-06,5.831892e-06,1.0275055e-05,1.6184865e-05,2.359546e-05,3.2516211e-05,4.294163e-05,5.485764e-05,6.8245594e-05,8.3084866e-05,9.9354533e-05,0.000117034454,0.000136105968,0.000156552329,0.000178358968,0.000201513643,0.000226006508,0.000251830141,0.00027897953,0.000307452045,0.000337247404,0.000368367619,0.000400816959,0.000434601898,0.00046973108,0.000506215278,0.000544067364,0.000583302287,0.000623937048,0.000665990693,0.000709484302,0.000754440992,0.000800885922,0.000848846307,0.000898351437,0.000949432699,0.001002123616,0.001056459878,0.001112479391,0.001170222325,0.001229731174,0.001291050819,0.001354228597,0.001419314383,0.001486360669,0.001555422664,0.001626558386,0.001699828776,0.001775297809,0.001853032625,0.001933103658,0.002015584781,0.00210055346,0.00218809092,0.002278282318,0.002371216931,0.002466988358,0.002565694731,0.002667438946,0.002772328901,0.00288047776,0.002992004228,0.003107032843,0.003225694293,0.003348125751,0.00347447123,0.003604881965,0.003739516822,0.003878542726,0.004022135131,0.004170478508,0.004323766874,0.004482204355,0.004646005785,0.004815397348,0.004990617261,0.005171916502,0.005359559592,0.005553825422,0.00575500814,0.005963418093,0.006179382832,0.006403248182,0.006635379373,0.006876162254,0.007126004561,0.007385337273,0.007654616033,0.007934322645,0.008224966641,0.008527086907,0.008841253375,0.009168068746,0.009508170242,0.009862231358,0.010230963569,0.010615117947,0.011015486625,0.011432904008,0.011868247617,0.012322438403,0.012796440311,0.013291258822,0.013807938078,0.014347556096,0.014911217392,0.015500042108,0.016115150423,0.016757640602,0.017428558452,0.018128855103,0.018859328922,0.019620545694,0.020412728905,0.021235608575,0.022088212168,0.022968573851,0.023873327412,0.024797131547,0.025731850457,0.026665372124,0.027579881452,0.028449298558,0.029235413225,0.029881939034,0.030305171452,0.030378972317,0.0299100864,0.028596895554,0.025961198009,0.021249733666,0.013434209965,0.00318160435]",1.716936166557775,1.1481990504874475,same_subdivision_lag1,109.01527220503556,116.0,76.0,131.0,9.786905672608231e-06,0.00013530012583401154,0.0030002913675444072,context_prior,1.2,2025-08-15,True,
2025,fbs,245,Texas A&M,C6_roster_context_with_coaching_location,"[0.001131034583,0.005585822167,0.009896112157,0.013147512796,0.015484304928,0.017129226143,0.018262859398,0.019018590678,0.019493280333,0.019757482001,0.019863061772,0.019848559581,0.019742918565,0.01956808961,0.019340868276,0.019074205695,0.018778155602,0.018460566688,0.018127594535,0.017784084167,0.017433858757,0.017079939493,0.016724714437,0.016370069208,0.016017488856,0.015668137796,0.0153229229,0.014982543581,0.014647531751,0.014318283846,0.013995086608,0.013678137911,0.01336756366,0.013063431521,0.012765762137,0.012474538283,0.012189712382,0.011911212662,0.011638948225,0.01137281321,0.011112690231,0.010858453193,0.010609969628,0.010367102597,0.01012971227,0.00989765721,0.009670795425,0.009448985228,0.00923208593,0.0090199584,0.008812465511,0.008609472493,0.008410847206,0.00821646035,0.008026185622,0.00783989982,0.007657482925,0.007478818134,0.007303791883,0.007132293843,0.006964216894,0.006799457099,0.006637913652,0.00647948883,0.006324087926,0.006171619194,0.006021993769,0.005875125606,0.0057309314,0.005589330516,0.005450244918,0.00531359909,0.005179319974,0.00504733689,0.004917581476,0.004789987619,0.004664491392,0.004541030995,0.004419546695,0.004299980776,0.004182277483,0.004066382979,0.003952245301,0.003839814318,0.003729041697,0.003619880874,0.003512287024,0.003406217045,0.003301629535,0.003198484791,0.003096744795,0.002996373225,0.00289733546,0.0027995986,0.002703131493,0.002607904767,0.002513890883,0.002421064188,0.00232940099,0.002238879644,0.002149480654,0.0020611868,0.001973983275,0.00188785786,0.00180280112,0.001718806631,0.00163587125,0.001553995425,0.001473183557,0.001393444421,0.001314791654,0.001237244329,0.001160827618,0.001085573578,0.001011522061,0.000938721793,0.000867231638,0.000797122101,0.000728477099,0.000661396072,0.000595996495,0.000532416877,0.000470820353,0.00041139897,0.000354378823,0.00030002615,0.000248654506,0.000200633012,0.000156395413,0.000116449001,8.1380824e-05,5.1854633e-05,2.8581699e-05,1.2220209e-05,3.071864e-06,1.77637e-07]",-1.2262454872931154,1.1950227623438967,same_subdivision_lag1,38.12906080632804,31.0,9.0,79.0,0.04524478663069406,0.13890622518416046,0.4131204004255412,context_prior,1.2,2025-08-15,True,
2025,fbs,2459,Northern Illinois,C6_roster_context_with_coaching_location,"[6.1762e-08,1.197175e-06,5.126816e-06,1.2638409e-05,2.3877797e-05,3.8730025e-05,5.698332e-05,7.8399106e-05,0.000102742309,0.000129794049,0.000159356235,0.000191252391,0.000225326771,0.00026144275,0.000299480997,0.000339337652,0.000380922621,0.000424158031,0.000468976865,0.000515321749,0.000563143903,0.000612402223,0.000663062483,0.000715096648,0.000768482271,0.000823201976,0.000879243007,0.000936596839,0.000995258842,0.001055227985,0.001116506586,0.001179100094,0.001243016902,0.001308268186,0.00137486777,0.001442832008,0.001512179688,0.001582931956,0.001655112244,0.001728746227,0.00180386178,0.001880488952,0.001958659954,0.002038409146,0.002119773044,0.002202790334,0.002287501888,0.002373950795,0.002462182394,0.002552244321,0.002644186557,0.002738061486,0.002833923962,0.002931831378,0.003031843748,0.003134023794,0.003238437036,0.003345151899,0.003454239819,0.003565775361,0.003679836346,0.003796503983,0.003915863013,0.00403800186,0.004163012794,0.004290992102,0.004422040269,0.004556262171,0.004693767278,0.004834669872,0.00497908927,0.005127150067,0.005278982391,0.005434722166,0.005594511394,0.005758498451,0.005926838399,0.006099693305,0.006277232588,0.006459633371,0.006647080854,0.006839768694,0.007037899413,0.007241684804,0.007451346355,0.007667115687,0.00788923499,0.008117957465,0.008353547766,0.00859628243,0.008846450289,0.009104352856,0.009370304671,0.009644633582,0.009927680952,0.010219801752,0.010521364515,0.010832751102,0.011154356223,0.011486586649,0.01182986002,0.01218460314,0.01255124962,0.012930236675,0.013322000855,0.013726972409,0.014145567893,0.014578180531,0.015025167689,0.01548683461,0.015963413326,0.016455035279,0.016961695725,0.017483207337,0.01801913953,0.018568738773,0.019130823398,0.019703643938,0.020284696432,0.02087047093,0.021456109757,0.022034938623,0.022597816168,0.023132220615,0.023620949668,0.024040241704,0.024357014791,0.024524734093,0.024477103027,0.02411823603,0.023307075256,0.021832501193,0.01937486613,0.015458836658,0.009501200031,0.002199373692]",1.470968965190419,1.1872862676685763,same_subdivision_lag1,103.96909858411799,111.0,66.0,130.0,4.290195885694659e-05,0.0004495507684142744,0.007037314358215245,context_prior,1.2,2025-08-15,True,
2025,fbs,248,Houston,C6_roster_context_with_coaching_location,"[4.5048205e-05,0.000369933442,0.000913139066,0.00152965532,0.002151988831,0.00275069283,0.00331352768,0.003836338371,0.004318855968,0.004762662739,0.005170168301,0.005544083412,0.005887148804,0.006201998628,0.006491096282,0.006756709447,0.007000906215,0.007225562236,0.007432373258,0.007622869882,0.007798432796,0.007960307536,0.008109618295,0.008247380588,0.008374512702,0.008491845975,0.008600133958,0.008700060577,0.008792247364,0.008877259885,0.008955613424,0.009027778037,0.00909418303,0.009155220933,0.009211251044,0.009262602568,0.009309577431,0.009352452774,0.009391483197,0.00942690275,0.009458926734,0.0094877533,0.009513564895,0.009536529559,0.00955680209,0.009574525095,0.009589829942,0.009602837609,0.009613659459,0.009622397941,0.009629147214,0.009633993724,0.009637016713,0.009638288692,0.009637875856,0.009635838468,0.009632231202,0.009627103449,0.009620499599,0.009612459284,0.009603017608,0.009592205335,0.009580049073,0.00956657142,0.009551791099,0.009535723072,0.009518378636,0.0094997655,0.009479887846,0.009458746374,0.009436338334,0.009412657536,0.009387694351,0.009361435693,0.009333864988,0.009304962125,0.00927470339,0.00924306139,0.009210004953,0.009175499015,0.009139504484,0.009101978088,0.009062872204,0.009022134661,0.00897970852,0.00893553183,0.00888953736,0.008841652294,0.008791797903,0.008739889173,0.008685834404,0.008629534763,0.00857088379,0.00850976686,0.008446060584,0.008379632156,0.008310338626,0.008238026107,0.008162528898,0.008083668512,0.008001252614,0.00791507384,0.0078249085,0.007730515139,0.007631632956,0.00752798005,0.007419251487,0.007305117166,0.007185219466,0.007059170654,0.006926550034,0.006786900837,0.006639726816,0.006484488575,0.006320599627,0.006147422244,0.005964263168,0.005770369351,0.005564923986,0.005347043248,0.00511577446,0.004870096803,0.004608926393,0.004331128681,0.004035543045,0.003721027628,0.003386538173,0.003031264621,0.002654868013,0.002257896209,0.001842529503,0.001413961024,0.000983061729,0.000571789687,0.000224581423,2.6459289e-05]",-0.10261553046671452,1.2059926940990116,same_subdivision_lag1,65.79914323052782,65.0,22.0,111.0,0.0050097648645977075,0.02399184245218799,0.12981501083311128,context_prior,1.2,2025-08-15,True,
2025,fbs,2483,Oregon,C6_roster_context_with_coaching_location,"[0.031745981051,0.063049242303,0.06599745225,0.062241141706,0.056978889256,0.051678087188,0.046777367378,0.042383220734,0.038488107035,0.035047043554,0.032006114619,0.029313105774,0.02692112371,0.024789410395,0.022883064967,0.021172389552,0.019632157866,0.018240925681,0.016980424074,0.015835042886,0.014791398241,0.013837973445,0.012964821829,0.01216332102,0.011425969528,0.010746217988,0.010118328773,0.009537258835,0.008998561581,0.008498304424,0.008032999237,0.007599543487,0.007195170243,0.006817405561,0.006464032038,0.006133057545,0.005822688318,0.005531305719,0.005257446116,0.004999783413,0.004757113832,0.004528342629,0.004312472462,0.004108593185,0.003915872872,0.003733549895,0.003560925931,0.003397359764,0.003242261785,0.003095089103,0.002955341185,0.002822555968,0.002696306377,0.00257619721,0.002461862339,0.002352962196,0.002249181505,0.002150227244,0.002055826796,0.001965726284,0.001879689058,0.001797494324,0.001718935897,0.001643821072,0.00157196959,0.001503212699,0.001437392295,0.001374360139,0.001313977135,0.001256112679,0.001200644052,0.001147455869,0.001096439569,0.001047492948,0.001000519732,0.000955429174,0.000912135697,0.000870558549,0.000830621496,0.000792252533,0.000755383618,0.000719950423,0.00068589211,0.000653151115,0.000621672954,0.00059140604,0.000562301514,0.000534313087,0.000507396897,0.00048151137,0.000456617093,0.000432676703,0.000409654768,0.000387517695,0.000366233631,0.000345772375,0.000326105298,0.000307205265,0.00028904657,0.000271604863,0.000254857099,0.000238781472,0.000223357375,0.000208565341,0.000194387009,0.00018080508,0.000167803282,0.000155366335,0.000143479926,0.000132130679,0.000121306133,0.00011099472,0.000101185748,9.1869388e-05,8.3036655e-05,7.4679398e-05,6.6790291e-05,5.936282e-05,5.2391272e-05,4.5870721e-05,3.9797006e-05,3.416671e-05,2.8977112e-05,2.4226131e-05,1.9912229e-05,1.6034271e-05,1.2591305e-05,9.582225e-06,7.005254e-06,4.857124e-06,3.131774e-06,1.81822e-06,8.97002e-07,3.34048e-07,6.9946e-08,3.117e-09]",-2.516593323298072,1.2252621369380594,same_subdivision_lag1,17.02338685155325,11.0,3.0,41.0,0.28001270656510524,0.4943865324545552,0.7873437760411501,context_prior,1.2,2025-08-15,True,
2025,fbs,249,North Texas,C6_roster_context_with_coaching_location,"[5.6995e-08,9.53883e-07,3.787774e-06,8.93168e-06,1.6392567e-05,2.6056096e-05,3.7773844e-05,5.1395916e-05,6.6783127e-05,8.3810967e-05,0.000102370164,0.000122365859,0.000143716292,0.000166351374,0.000190211323,0.000215245427,0.000241410962,0.000268672242,0.00029699981,0.00032636974,0.000356763042,0.000388165157,0.000420565519,0.000453957192,0.000488336551,0.000523703014,0.000560058821,0.000597408834,0.00063576038,0.000675123112,0.000715508897,0.000756931722,0.000799407622,0.000842954615,0.000887592661,0.000933343628,0.000980231273,0.001028281229,0.001077521007,0.001127980008,0.001179689535,0.001232682825,0.001286995082,0.00134266352,0.001399727413,0.001458228154,0.001518209321,0.00157971675,0.001642798617,0.001707505529,0.00177389062,0.00184200966,0.001911921172,0.001983686553,0.002057370212,0.002133039717,0.002210765951,0.002290623278,0.002372689728,0.002457047189,0.002543781618,0.002632983262,0.002724746899,0.002819172098,0.002916363493,0.003016431083,0.003119490547,0.00322566359,0.00333507831,0.003447869594,0.003564179542,0.003684157928,0.003807962693,0.003935760474,0.004067727181,0.004204048613,0.004344921127,0.004490552359,0.004641162004,0.00479698266,0.004958260743,0.005125257473,0.005298249954,0.005477532333,0.005663417065,0.005856236292,0.006056343333,0.006264114312,0.006479949929,0.006704277389,0.006937552504,0.007180261989,0.007432925964,0.007696100688,0.00797038154,0.008256406278,0.008554858595,0.008866471999,0.009192034048,0.009532390957,0.009888452624,0.010261198065,0.010651681321,0.011061037806,0.011490491125,0.011941360326,0.01241506754,0.012913145912,0.013437247656,0.01398915198,0.014570772483,0.015184163399,0.015831523786,0.016515198288,0.017237672439,0.018001559478,0.018809574154,0.019664486723,0.020569046864,0.021525861783,0.022537204224,0.023604712315,0.024728920618,0.025908524038,0.027139211612,0.028411793332,0.029709136211,0.031001035631,0.032235381109,0.03332239282,0.034105247111,0.034302339952,0.033386187554,0.030310036126,0.022868194577,0.007648419407]",1.827167972301648,1.26259379275949,same_subdivision_lag1,110.01279172490617,118.0,75.0,132.0,3.0122899642265436e-05,0.00029594285085886437,0.004477443505214013,context_prior,1.2,2025-08-15,True,
2025,fbs,25,California,C6_roster_context_with_coaching_location,"[3.2489e-07,5.047279e-06,1.8836551e-05,4.2213415e-05,7.4218577e-05,0.000113651098,0.000159392122,0.000210478801,0.000266105615,0.000325605622,0.000388428285,0.000454119079,0.000522302189,0.000592666289,0.000664953024,0.000738947708,0.000814471821,0.000891376936,0.000969539791,0.001048858273,0.001129248124,0.001210640237,0.001292978421,0.001376217543,0.001460321987,0.00154526436,0.001631024409,0.001717588111,0.001804946902,0.001893097025,0.001982038981,0.002071777058,0.002162318931,0.002253675326,0.00234585973,0.002438888142,0.002532778863,0.002627552325,0.002723230931,0.002819838933,0.002917402323,0.003015948746,0.003115507422,0.003216109092,0.003317785963,0.003420571676,0.003524501277,0.003629611194,0.003735939233,0.003843524561,0.003952407721,0.004062630625,0.004174236577,0.004287270281,0.004401777869,0.004517806917,0.004635406483,0.004754627128,0.00487552096,0.004998141664,0.005122544547,0.005248786576,0.005376926426,0.005507024522,0.00563914309,0.005773346205,0.005909699836,0.006048271904,0.006189132325,0.006332353063,0.006478008177,0.006626173868,0.006776928523,0.006930352757,0.007086529446,0.00724554376,0.007407483182,0.007572437527,0.007740498939,0.007911761881,0.008086323111,0.008264281626,0.008445738599,0.008630797273,0.008819562828,0.009012142204,0.009208643879,0.009409177586,0.009613853961,0.009822784113,0.010036079092,0.01025384924,0.010476203412,0.010703248023,0.010935085904,0.011171814919,0.011413526304,0.011660302663,0.011912215569,0.012169322661,0.012431664164,0.012699258691,0.012972098173,0.013250141743,0.01353330833,0.013821467667,0.014114429373,0.014411929621,0.01471361485,0.015019021764,0.015327552704,0.015638445181,0.015950734043,0.016263204244,0.016574331587,0.016882207957,0.017184446409,0.017478059868,0.017759305002,0.018023479703,0.018264658148,0.018475341072,0.018645989545,0.018764396874,0.018814832908,0.018776864464,0.018623709736,0.018319916186,0.01781805362,0.017053991041,0.01594024313,0.01435717606,0.012144199775,0.009105857371,0.005123046862,0.001037571202]",1.159858574082913,1.2030917071985423,same_subdivision_lag1,97.31536103619167,104.0,55.0,128.0,0.00014064071177643413,0.0012158739694151494,0.014770943674252782,context_prior,1.2,2025-08-15,True,
2025,fbs,2509,Purdue,C6_roster_context_with_coaching_location,"[1.08929e-07,1.788026e-06,6.960469e-06,1.6126982e-05,2.9145696e-05,4.5697341e-05,6.5435451e-05,8.8035699e-05,0.000113210358,0.000140710077,0.000170321121,0.00020186126,0.000235175544,0.000270132426,0.000306620378,0.000344544992,0.000383826544,0.000424397938,0.000466202984,0.000509194958,0.000553335387,0.000598593031,0.000644943023,0.000692366143,0.000740848204,0.00079037953,0.000840954518,0.000892571258,0.000945231216,0.000998938965,0.001053701952,0.001109530309,0.001166436685,0.001224436113,0.001283545893,0.001343785505,0.001405176527,0.001467742584,0.001531509297,0.001596504257,0.001662757004,0.001730299019,0.001799163726,0.001869386502,0.001941004703,0.002014057683,0.00208858684,0.002164635658,0.002242249758,0.002321476961,0.002402367353,0.002484973366,0.002569349855,0.002655554194,0.002743646377,0.002833689121,0.002925747987,0.003019891504,0.003116191306,0.003214722276,0.003315562702,0.003418794445,0.003524503116,0.003632778271,0.003743713609,0.003857407197,0.003973961697,0.004093484621,0.004216088594,0.004341891639,0.004471017482,0.004603595877,0.004739762953,0.004879661583,0.005023441787,0.005171261152,0.005323285287,0.005479688313,0.005640653377,0.005806373218,0.005977050756,0.006152899734,0.006334145403,0.006521025253,0.006713789795,0.006912703408,0.007118045226,0.007330110111,0.007549209668,0.007775673349,0.00800984962,0.008252107205,0.008502836413,0.008762450536,0.009031387336,0.009310110605,0.009599111802,0.00989891175,0.010210062396,0.010533148597,0.010868789916,0.011217642385,0.011580400178,0.011957797119,0.012350607918,0.012759648989,0.013185778656,0.013629896472,0.014092941294,0.014575887596,0.015079739356,0.015605520552,0.016154260979,0.01672697557,0.017324634701,0.017948121911,0.018598173976,0.019275296088,0.019979641596,0.020710840869,0.021467756258,0.022248128423,0.02304806058,0.023861256988,0.024677881693,0.025482817773,0.026252956468,0.026952871134,0.02752771156,0.027891126832,0.027903887742,0.027334184663,0.025779732,0.022506826316,0.016129960618,0.005060910179]",1.611005090406661,1.2303250998612254,same_subdivision_lag1,106.09003946280448,114.0,68.0,131.0,5.413010158600035e-05,0.000507219027863625,0.00704958296496752,context_prior,1.2,2025-08-15,True,
