season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2019,153,c_vs_h,6.527284193126391,-0.15400366603571314
2019,154,c_vs_h,4.402938500059001,-0.03503481799078578
2019,158,c_vs_h,12.120969177268016,0.09927262909031231
2019,164,c_vs_h,14.590138520839417,-0.23503868796923966
2019,166,c_vs_h,3.258601852406528,0.027256849117695214
2019,167,c_vs_h,9.762016519591086,-0.09450674702893158
2019,183,c_vs_h,1.0097570032514085,-0.0897053700521715
2019,189,c_vs_h,11.27292810118692,-0.5214908902314925
2019,193,c_vs_h,4.913656136429225,0.05056209912224929
2019,194,c_vs_h,3.249586087393144,0.49724979079777265
2019,195,c_vs_h,7.175151897753793,-0.08434881716257436
2019,197,c_vs_h,0.565356405945991,0.004896417521611518
2019,2,c_vs_h,1.8418391368337588,0.032004721355510135
2019,2005,c_vs_h,7.438007666379789,0.7405364213032168
2019,2006,c_vs_h,3.9586428145509274,0.6921899594124614
2019,201,c_vs_h,1.825841389684717,-0.0029884350982603003
2019,202,c_vs_h,2.3962728173909653,0.03250039290632323
2019,2026,c_vs_h,15.782185965192525,0.1157190613902559
2019,2032,c_vs_h,8.402896502349293,0.03780052248008037
2019,204,c_vs_h,8.09443264884574,-0.13514378940648353
2019,2050,c_vs_h,3.5102681470449966,0.0792813910904755
2019,2084,c_vs_h,13.698860043204533,0.6369599934065384
2019,21,c_vs_h,16.0265740662216,0.1742412894162797
2019,2116,c_vs_h,8.611604605676682,-0.08640417417451118
2019,2117,c_vs_h,9.659538380729273,0.8715534762466417
2019,213,c_vs_h,3.19811137881565,-0.03291446805943821
2019,2132,c_vs_h,5.211640738464581,-0.09058057080299609
2019,218,c_vs_h,8.564437528356365,0.046746519488920946
2019,2199,c_vs_h,0.8641272737351073,-0.06156898337198591
2019,221,c_vs_h,0.3179344993029005,-0.04463641695559328
2019,2226,c_vs_h,0.3633471588278212,-0.43542704746887484
2019,2229,c_vs_h,13.529057352351558,0.18720408732936722
2019,2247,c_vs_h,6.881400226307761,-0.2219518812206145
2019,228,c_vs_h,2.8691341287273353,-0.09599274091622512
2019,2294,c_vs_h,5.557926210681568,0.05012921654012503
2019,23,c_vs_h,2.5708445721238746,0.09095489434274562
2019,2305,c_vs_h,2.4243506334562426,-0.07271081213780484
2019,2306,c_vs_h,7.024982460540414,0.16015584448851428
2019,2309,c_vs_h,8.150788802373455,-0.42189110678121544
2019,2335,c_vs_h,1.498329423760623,-0.04128645347893656
2019,2348,c_vs_h,3.3751399666263353,-0.030673553808909126
2019,235,c_vs_h,3.0440546098059684,-0.2609427209668631
2019,238,c_vs_h,7.536126424039296,0.30168414513258046
2019,239,c_vs_h,2.075731789028673,-0.38587776764783577
2019,2390,c_vs_h,4.2294436118780965,0.04723600534340111
2019,2393,c_vs_h,1.8036050465575926,-0.2254264760678817
2019,24,c_vs_h,5.04176938270864,0.023123109567910305
2019,242,c_vs_h,2.5143236752234657,0.04175726989162731
2019,2426,c_vs_h,9.623708654566627,1.1493577371500328
2019,2429,c_vs_h,4.0529611306951665,-0.09196189973423508
2019,2433,c_vs_h,2.9830761816720326,0.009370426809263144
2019,2439,c_vs_h,1.958003061321591,0.1048521630639212
2019,2440,c_vs_h,4.685437055782614,-0.09859225406417771
2019,245,c_vs_h,9.007871710331244,0.11785500247838865
2019,2459,c_vs_h,11.896839799941162,-0.39209231327871397
2019,248,c_vs_h,6.863495299201901,0.07455762910271346
2019,2483,c_vs_h,9.352964583776107,-0.4392177281754921
2019,249,c_vs_h,13.363066848178022,0.45881987255515
2019,25,c_vs_h,0.8922268847786654,0.029835253312122667
2019,2509,c_vs_h,4.518010922224647,0.04740229662465101
2019,251,c_vs_h,7.958695435247815,0.039105090912837426
2019,252,c_vs_h,0.22110717749158937,-0.040546814816578625
2019,254,c_vs_h,14.930321502906917,-0.2172858627886609
2019,2567,c_vs_h,11.863091923409073,-0.46844618980015973
2019,2572,c_vs_h,17.23401885727882,0.08383519741940315
2019,2579,c_vs_h,12.987361537226285,0.26847945219439495
2019,258,c_vs_h,9.186033748984144,-0.1254176956632147
2019,259,c_vs_h,8.91042353493961,-0.01446799600815396
2019,26,c_vs_h,6.484929795816029,0.00344177471208873
2019,2628,c_vs_h,11.769400869940164,0.045242076950589905
2019,2633,c_vs_h,19.696171328307997,-0.11925152131721628
2019,2636,c_vs_h,9.754267613284966,-0.13020123300915865
2019,2638,c_vs_h,3.3765681412599378,-0.2420756746158923
2019,264,c_vs_h,1.0275410777544067,-0.030983529600767667
2019,2641,c_vs_h,4.246317719510259,-0.11066419626995394
2019,2649,c_vs_h,4.123144718441964,-0.17307069375191997
2019,265,c_vs_h,13.881544779802859,-0.10201539352965128
2019,2653,c_vs_h,10.89040859125258,-0.32336031239641727
2019,2655,c_vs_h,2.515715986909541,-0.02285223874307718
2019,2711,c_vs_h,1.0931195419990303,-0.060971364679931916
2019,275,c_vs_h,4.14629169283252,-0.11321848396176071
2019,2751,c_vs_h,6.87119206156747,0.19771307166937735
2019,276,c_vs_h,8.09216326572973,-0.023083457395602913
2019,277,c_vs_h,15.054699056277784,-0.49904097435787076
2019,278,c_vs_h,24.05929272344271,-0.6081987178028276
2019,290,c_vs_h,5.645095247162153,-0.05316295223151357
2019,295,c_vs_h,20.311194121299422,-0.8052095826800296
2019,30,c_vs_h,14.549849812815612,-0.04747168077772468
2019,309,c_vs_h,2.5528888312468183,-0.07258651646409664
2019,324,c_vs_h,5.774543755085645,-0.09637447279876454
2019,326,c_vs_h,1.4723477689021678,-0.0006115481973956172
2019,328,c_vs_h,7.63496866032451,-0.08288285524908012
2019,333,c_vs_h,2.931611498698901,0.060906582575747326
2019,344,c_vs_h,2.3749789014693974,0.10956095126996068
2019,349,c_vs_h,0.47896391837273455,-0.04159524648084201
2019,356,c_vs_h,12.661010088662763,-0.14724494516563613
2019,36,c_vs_h,16.882002345243308,-0.09816487573112997
2019,38,c_vs_h,5.021663982996898,-0.007631111183735939
2019,41,c_vs_h,9.091070247351993,-0.17103844336006047
2019,5,c_vs_h,9.968075145753204,-0.1218825880483525
2019,52,c_vs_h,4.575439323893143,0.01844354439364615
2019,57,c_vs_h,8.220343741037913,-0.19615226222647975
2019,58,c_vs_h,9.946768012961499,-0.034676000455814204
2019,59,c_vs_h,6.731850886863391,-0.34965997972656204
2019,6,c_vs_h,11.188680089673639,-0.3269718592117492
2019,61,c_vs_h,4.08718098898707,-0.11910657110524392
2019,62,c_vs_h,12.485334298725078,0.14003634710809187
2019,66,c_vs_h,5.907954356948018,-0.06423821698200438
2019,68,c_vs_h,12.516338979473495,0.20609909818468708
2019,77,c_vs_h,1.9086570814209978,-0.3071823836153893
2019,8,c_vs_h,8.961662520748646,0.009044837472287348
2019,84,c_vs_h,17.950343211379987,-0.2712170173453483
2019,87,c_vs_h,7.245741634096387,-0.08708201697415907
2019,9,c_vs_h,0.39934127921313234,0.005404177873105098
2019,96,c_vs_h,9.910772895310217,0.01171834709223063
2019,97,c_vs_h,6.40407570464663,-0.13204860676181074
2019,98,c_vs_h,4.620984696467602,-0.1752502948945578
2019,99,c_vs_h,7.06192958729458,-0.8116792422157126
2020,103,c_vs_h,5.969571931605465,-0.029383246039920152
2020,113,c_vs_h,3.4809141075347156,-0.10176902541448607
2020,12,c_vs_h,6.177297952259707,0.20788700526560522
2020,120,c_vs_h,13.059856667445942,-0.04031037626660883
2020,127,c_vs_h,15.80807460944289,-0.443455052340183
2020,130,c_vs_h,0.2705092792606081,-0.11058356115098533
2020,135,c_vs_h,8.231153540475557,0.2389784025183337
2020,142,c_vs_h,11.658737792871435,0.002829711831285664
2020,145,c_vs_h,17.484230507560873,-0.14741299083794512
2020,150,c_vs_h,2.7074522775898373,-0.09476778803330888
2020,151,c_vs_h,18.414701698380313,0.022076766314811813
2020,152,c_vs_h,11.262267928046384,-0.1709325547587115
2020,153,c_vs_h,23.327212395859593,-0.2688272526274389
2020,154,c_vs_h,5.862443752148387,-0.06548005280864277
2020,158,c_vs_h,9.516044428036373,0.08565564888866106
2020,164,c_vs_h,13.649869544287398,-0.08408815723657259
2020,167,c_vs_h,0.4914272247383451,-0.01458943815142355
2020,183,c_vs_h,3.9564711653318625,0.07196304525681452
2020,189,c_vs_h,8.645774227139853,0.8095637066638961
2020,193,c_vs_h,7.338911333554307,-0.11431471326708031
2020,194,c_vs_h,0.7973441161231873,-0.020205298692738793
2020,195,c_vs_h,18.91969830420092,0.012914583519678224
2020,197,c_vs_h,11.44171750537869,-0.15099653135402358
2020,2,c_vs_h,0.5156224852059523,0.17549266814619546
2020,2005,c_vs_h,21.917295151410016,-0.006872964067399678
2020,2006,c_vs_h,14.355191816771267,0.2122854973319379
2020,201,c_vs_h,4.6969552046088445,0.3306030134218041
2020,202,c_vs_h,5.5363328148521305,-0.07580851512761289
2020,2026,c_vs_h,2.84607744931575,-0.026000753209554084
2020,2032,c_vs_h,11.779574406450678,-0.07931463245051695
2020,204,c_vs_h,6.355920512268355,-0.10960693589811399
2020,2050,c_vs_h,3.838223250036336,-0.044305137399951455
2020,2084,c_vs_h,2.492631802204059,-0.3109591179106985
2020,21,c_vs_h,3.9551368382411596,-0.05446084611034685
2020,2116,c_vs_h,6.324189069444827,-0.044863541465002044
2020,2117,c_vs_h,4.235382991868278,-0.05262382702722945
2020,213,c_vs_h,7.90540370138539,0.5525719960640698
2020,2132,c_vs_h,5.269159001807061,-0.14599272174692768
2020,218,c_vs_h,4.6230628794358495,0.3307768928299719
2020,2199,c_vs_h,4.153841565907541,0.06974959531210168
2020,221,c_vs_h,8.332271049565996,-0.013680686829078859
2020,2226,c_vs_h,10.237361932982928,-0.24007744570385547
2020,2229,c_vs_h,5.006507253624434,-0.30593801097064555
2020,2247,c_vs_h,0.45314511295079285,0.028885722669920177
2020,228,c_vs_h,5.160280693897544,-0.07623044905920029
2020,2294,c_vs_h,7.792117951996076,-0.04810427155730146
2020,23,c_vs_h,2.4998601561204623,0.05845092404365815
2020,2305,c_vs_h,4.505277917764644,0.1496671163106944
2020,2306,c_vs_h,2.830079241569827,0.044356249344976284
2020,2309,c_vs_h,7.321883819932353,-0.1451956387141724
2020,2335,c_vs_h,14.539704948214279,0.7185496331483536
2020,2348,c_vs_h,0.30478967546852687,-0.08654280191378838
2020,235,c_vs_h,3.147236731047684,0.010427689586633981
2020,238,c_vs_h,12.699862945848409,-0.2693691198941224
2020,239,c_vs_h,8.867601067852014,0.3853648333461699
2020,2390,c_vs_h,10.069702581820437,-0.19066919150902528
2020,2393,c_vs_h,10.545901947126211,0.12379574560852191
2020,24,c_vs_h,11.675521243117828,-0.06550556335714841
2020,242,c_vs_h,9.41568372272009,-0.1564218973643472
2020,2426,c_vs_h,10.797227674412717,-0.7527144594516741
2020,2429,c_vs_h,15.08222996737581,0.2652405467835872
2020,2433,c_vs_h,15.747413515046134,-0.5716755741546304
2020,2439,c_vs_h,17.916637757604775,1.146848368374914
2020,2440,c_vs_h,1.459282296745812,0.032997670263855916
2020,245,c_vs_h,15.952260407838441,-0.8307469474450744
2020,2459,c_vs_h,4.362012831535054,-0.136260265613541
2020,248,c_vs_h,5.0256667457582935,0.007001676050345296
2020,2483,c_vs_h,2.2571137811183206,0.07553948188474724
2020,249,c_vs_h,4.2745111028535945,0.04323393903979644
2020,25,c_vs_h,14.06793220722873,0.5440749770124595
2020,2509,c_vs_h,16.95833451801044,0.2074252784116064
2020,251,c_vs_h,2.2110358968405883,-0.1557885825773142
2020,252,c_vs_h,1.9061431502443043,0.3911602511860828
2020,254,c_vs_h,1.9930408374998017,-0.05175689254630633
2020,2567,c_vs_h,5.215985678434876,-0.050364885692454564
2020,2572,c_vs_h,12.271278931895807,-0.13487313171341153
2020,2579,c_vs_h,8.216177711088633,0.009097278380201246
2020,258,c_vs_h,6.739228927616168,-0.06899996242385598
2020,259,c_vs_h,1.818747174115778,-0.08976933052985103
2020,26,c_vs_h,13.902167088105884,0.004082867046919958
2020,2628,c_vs_h,13.512565560905667,-0.08430696322950126
2020,2633,c_vs_h,1.9148323142353831,0.1529631675905776
2020,2636,c_vs_h,7.3466231596071765,-0.2131971234507919
2020,2638,c_vs_h,2.3668409602596654,0.16822856357847948
2020,264,c_vs_h,0.21611406138602973,-0.034510635645469634
2020,2641,c_vs_h,1.0860991437940086,-0.03777204135496515
2020,2649,c_vs_h,3.607124571213177,-0.04711243257723652
2020,265,c_vs_h,2.4427862948702312,-0.06115927993972825
2020,2653,c_vs_h,0.4151090213276092,-0.041089337253823466
2020,2655,c_vs_h,5.853895096360091,-0.05740760311006632
2020,2711,c_vs_h,5.080219540579947,0.10714845964426178
2020,275,c_vs_h,1.4396641177076432,-0.016157174541458375
2020,2751,c_vs_h,2.0626029183157186,-0.10693613964450943
2020,276,c_vs_h,14.98199105627289,0.0568945918300372
2020,277,c_vs_h,11.25958267027147,-0.12190964927481307
2020,278,c_vs_h,11.724284635740645,-0.07274142968985053
2020,290,c_vs_h,3.4407383421070534,-0.016995919055441178
2020,30,c_vs_h,5.443251132898656,-0.02137973408387639
2020,309,c_vs_h,5.128495427434672,-0.16680417852338003
2020,324,c_vs_h,4.9606738666536785,-0.2616553131021968
2020,326,c_vs_h,7.865234009744725,0.04758327756920666
2020,328,c_vs_h,24.93127581168322,-0.6041847674905467
2020,333,c_vs_h,1.5408063790581163,0.3149702632593647
2020,344,c_vs_h,2.3144323769103536,-0.021294755303063795
2020,349,c_vs_h,0.824522870248174,-0.01157315859785868
2020,356,c_vs_h,2.7498714013205756,0.2622142374295233
2020,36,c_vs_h,4.829657527362571,0.04374435459574588
2020,38,c_vs_h,3.7278034566180196,0.10371686160527016
2020,5,c_vs_h,8.252204628421296,-0.1722373525710026
2020,52,c_vs_h,6.706778749986263,0.29899761253393464
2020,57,c_vs_h,3.147286400716254,-0.006860432386190052
2020,58,c_vs_h,3.9177175203927845,-0.1558335673640494
2020,59,c_vs_h,20.90398045385855,0.533705297931486
2020,6,c_vs_h,2.5128479157470167,-0.051157040779987284
2020,61,c_vs_h,1.436661573175737,-0.025293786018786957
2020,62,c_vs_h,9.766451238490191,0.025066658372493222
2020,66,c_vs_h,9.460077746334974,-0.2950105757843229
2020,68,c_vs_h,12.972078573415963,-0.04583834967847533
2020,77,c_vs_h,16.091761151535962,-0.38278901816449373
2020,8,c_vs_h,11.14896032760214,-0.1519449214145494
2020,84,c_vs_h,8.361539546752468,-0.21040299189172362
2020,87,c_vs_h,5.546686407398855,-0.06342730159337684
2020,9,c_vs_h,4.501255707054419,-0.005308164599279408
2020,96,c_vs_h,9.161380919953807,-0.015200545506989904
2020,97,c_vs_h,11.366068889161141,0.42485193648341735
2020,98,c_vs_h,6.4679463308778224,-0.18415456073319802
2020,99,c_vs_h,2.6413004923802736,-0.6704708052791686
2021,103,c_vs_h,11.56865979249595,0.24710277798828084
2021,113,c_vs_h,14.559589081551422,-0.2748701296647238
2021,12,c_vs_h,3.257024479291033,-0.1303985351087844
2021,120,c_vs_h,12.088102861290814,-0.11060027627290037
2021,127,c_vs_h,1.234017988865638,0.04339681846981147
2021,130,c_vs_h,9.350919417583569,-0.30091594883326334
2021,135,c_vs_h,11.896875601338387,-0.23286361015614165
2021,142,c_vs_h,5.273660186424955,0.09563050355810176
2021,145,c_vs_h,15.497994765120538,-0.5283459111854936
2021,150,c_vs_h,1.4473775516772776,0.2635872747045793
2021,151,c_vs_h,16.975666462523918,-0.24247906571588285
2021,152,c_vs_h,10.638568151324101,-0.18214473987047164
2021,153,c_vs_h,7.17683117639551,0.08291729900192735
2021,154,c_vs_h,15.650512149249792,-0.42364711079271267
2021,158,c_vs_h,8.668127103762522,0.04139168582717101
2021,164,c_vs_h,19.842078863529522,0.15037772711180786
2021,167,c_vs_h,10.694604778633604,0.3452478825476053
2021,183,c_vs_h,12.83144174123187,-0.12656314469790608
2021,189,c_vs_h,7.184055323090931,0.22656223044438972
2021,193,c_vs_h,17.027234933301315,0.13500811420475767
2021,194,c_vs_h,0.37799040048721366,-0.0026479107081902598
2021,195,c_vs_h,6.048213894524864,0.39873468028926684
2021,197,c_vs_h,0.09814349494664754,0.49579991441468696
2021,2,c_vs_h,0.2980976416641852,-0.043822511624971305
2021,2005,c_vs_h,5.397675052609799,0.013404572922456559
2021,2006,c_vs_h,5.260601203543402,0.043820718303768214
2021,201,c_vs_h,2.5601920990210854,-0.004232657226003411
2021,202,c_vs_h,0.31339093045061617,-0.031509916062873344
2021,2026,c_vs_h,3.4490685643462697,-0.025175442874107112
2021,2032,c_vs_h,0.6270983607467855,-0.013098124217077789
2021,204,c_vs_h,7.943280824243374,-0.06841756291085588
2021,2050,c_vs_h,6.874439190034458,0.15745330234278132
2021,2084,c_vs_h,8.360011520869165,-0.305855038250721
2021,21,c_vs_h,9.432809630895981,-0.27169557436742053
2021,2116,c_vs_h,0.7303010605641944,-0.05639645688141126
2021,2117,c_vs_h,8.17797516444952,-0.11167283459897703
2021,213,c_vs_h,14.289781530331716,-0.080648327782054
2021,2132,c_vs_h,6.499857377840318,-0.26239315528097995
2021,218,c_vs_h,12.064350361964884,-0.1989347065946956
2021,2199,c_vs_h,13.794176174323425,-0.04510885786734686
2021,221,c_vs_h,14.166104983065281,-0.41025171262736304
2021,2226,c_vs_h,19.48884005274823,0.34081485823435553
2021,2229,c_vs_h,22.641303057365846,3.0446766253354403
2021,2247,c_vs_h,20.39064386298589,-0.1703952858783735
2021,228,c_vs_h,1.308259917803401,-0.102563089511571
2021,2294,c_vs_h,6.996820762308435,-0.02755547913840406
2021,23,c_vs_h,2.4758066377759462,-0.01395308602474099
2021,2305,c_vs_h,12.794179780389754,0.17707537160646236
2021,2306,c_vs_h,9.498137048465182,-0.17353190801592344
2021,2309,c_vs_h,12.125621735418335,0.06962446577687231
2021,2335,c_vs_h,4.220202609938326,0.005537240046623815
2021,2348,c_vs_h,11.31903825251409,-0.0989016782476968
2021,235,c_vs_h,2.3149211445467444,-0.0602634900789063
2021,238,c_vs_h,20.00513764792666,0.5855121168542974
2021,239,c_vs_h,6.004779067843529,-0.23667307159508866
2021,2390,c_vs_h,4.243591195321194,0.24956677259547888
2021,2393,c_vs_h,4.642972419375212,-0.01191267947868102
2021,24,c_vs_h,1.9955590248323674,-0.33475633033447316
2021,242,c_vs_h,2.7748060733538864,-0.09101662591813575
2021,2426,c_vs_h,11.182680676512561,0.135956820430029
2021,2429,c_vs_h,12.089295516530456,0.1456474836101087
2021,2433,c_vs_h,5.843043251252794,-0.20569889179013678
2021,2439,c_vs_h,7.282562232425704,-0.07181320941582392
2021,2440,c_vs_h,0.08081270213531866,-0.015652357025400576
2021,245,c_vs_h,7.860765984621688,0.27874496890773504
2021,2459,c_vs_h,3.8169341531092016,0.11153168561229965
2021,248,c_vs_h,0.9570629766398042,0.1665929420450718
2021,2483,c_vs_h,3.001969564178758,-0.002645481249794024
2021,249,c_vs_h,3.0492495249268785,-0.05607530297815444
2021,25,c_vs_h,19.666090112947323,0.33940673663850607
2021,2509,c_vs_h,16.96909036096934,-0.5373217776626023
2021,251,c_vs_h,0.7137219406045574,-0.06405903875964114
2021,252,c_vs_h,7.242365834764897,-0.019188111683620335
2021,254,c_vs_h,0.12435405459235938,0.232176965672501
2021,2567,c_vs_h,7.298189057412401,-0.06580281256113363
2021,2572,c_vs_h,6.42004901260853,-0.2793666895287932
2021,2579,c_vs_h,2.6670111741516536,-0.0319240612138918
2021,258,c_vs_h,5.717158158599091,0.11579452487941477
2021,259,c_vs_h,10.76050194044877,-0.02750421900969524
2021,26,c_vs_h,15.456790585971724,-0.1721022249883868
2021,2628,c_vs_h,5.249798014965997,0.16062916353869472
2021,2633,c_vs_h,1.1143510194854471,-0.001653469361345472
2021,2636,c_vs_h,17.56370408028033,-0.6476163962728103
2021,2638,c_vs_h,12.40864785630032,-0.363592842116482
2021,264,c_vs_h,3.4157116625130826,0.5426809720296992
2021,2641,c_vs_h,12.617213299174693,0.02478444379789213
2021,2649,c_vs_h,7.7128051345116475,0.05427919689598415
2021,265,c_vs_h,7.864110221431616,-0.053854766570659685
2021,2653,c_vs_h,16.454729458406106,-0.15831683046480904
2021,2655,c_vs_h,16.595825168263502,0.38061113393867707
2021,2711,c_vs_h,6.345352757910575,-0.04480872541020808
2021,275,c_vs_h,9.502828550884033,-0.16899140205609164
2021,2751,c_vs_h,8.168133910738987,-0.04905331227806986
2021,276,c_vs_h,3.914752785597109,-0.06018195321860986
2021,277,c_vs_h,8.167225320510042,0.17590249461056118
2021,278,c_vs_h,0.08385989139073047,-0.2882610962419694
2021,290,c_vs_h,21.246519113488176,-0.4573415349638932
2021,30,c_vs_h,4.592548896090431,0.17567135340441808
2021,309,c_vs_h,4.482626772760014,-0.11530863633627675
2021,324,c_vs_h,6.527459435900859,0.002676573875170618
2021,326,c_vs_h,2.8773648276808075,-0.0316647204051721
2021,328,c_vs_h,1.4591111629534197,0.0060459335887470544
2021,333,c_vs_h,1.2004253274061805,0.18726390194237696
2021,344,c_vs_h,7.907153774130194,-0.07089406026546641
2021,349,c_vs_h,9.76386652924544,-0.15141610823967966
2021,356,c_vs_h,14.842538327738652,-0.17949739517170382
2021,36,c_vs_h,7.692884292626815,-0.01903588045820026
2021,38,c_vs_h,11.577554161975435,0.3722480840483282
2021,5,c_vs_h,13.692175667135686,0.025833642129320822
2021,52,c_vs_h,14.149216221647379,0.1134403647435347
2021,57,c_vs_h,14.053210632820331,-0.3003481227453557
2021,58,c_vs_h,12.202418743823841,0.24675145550943078
2021,59,c_vs_h,11.446342847732893,0.19228721428590312
2021,6,c_vs_h,3.7660024995802814,-0.01974461486050494
2021,61,c_vs_h,9.292154923960375,-1.1628011996383196
2021,62,c_vs_h,13.646405614259109,-0.07365775095363603
2021,66,c_vs_h,11.448675240492108,0.024298637713686233
2021,68,c_vs_h,3.268451775336402,0.005560078210441688
2021,77,c_vs_h,10.833267560244963,-0.9534205402194882
2021,8,c_vs_h,7.119903499126622,-0.23856076316174857
2021,84,c_vs_h,15.237924075424083,0.7846171879638977
2021,87,c_vs_h,9.883414045312204,0.0714470430409424
2021,9,c_vs_h,16.199999881905185,0.127081112285107
2021,96,c_vs_h,2.057363402572072,0.03848513921803942
2021,97,c_vs_h,4.7550014567430665,-0.021196119684104175
2021,98,c_vs_h,5.3916615951930424,0.4478809797258636
2021,99,c_vs_h,3.882022512339674,0.1159427766094252
2022,103,c_vs_h,4.76262921719966,0.14171524671914337
2022,113,c_vs_h,5.071410878228406,0.7034568721607015
2022,12,c_vs_h,3.9836658953619235,-0.07427148061893796
2022,120,c_vs_h,12.845610248202547,-0.23085958763959002
2022,127,c_vs_h,3.2519595127258256,0.15763662222197716
2022,130,c_vs_h,6.997909484948568,-0.46451419584392584
2022,135,c_vs_h,11.176843334379164,-0.10361404378612882
2022,142,c_vs_h,2.7382444548280986,-0.0034020701990788993
2022,145,c_vs_h,11.35240233463319,0.17907771571753095
2022,150,c_vs_h,0.06318485593820355,0.12042800216562899
2022,151,c_vs_h,5.029436653918211,-0.04544076031765165
2022,152,c_vs_h,6.550756270207813,-0.013317297161536956
2022,153,c_vs_h,11.737598782271043,-0.12742249285105434
2022,154,c_vs_h,4.966276993234253,-0.036800412599328425
2022,158,c_vs_h,10.094046888107464,-0.03612156432931535
2022,164,c_vs_h,8.982335881560203,0.13271108424656752
2022,166,c_vs_h,4.685142965841479,0.4579804457519536
2022,167,c_vs_h,3.778224898728098,-0.34887490697516155
2022,183,c_vs_h,6.972038453674472,-0.07886056787541751
2022,189,c_vs_h,14.082452321371818,0.05503079350712525
2022,193,c_vs_h,5.742963410820408,0.005902918391903711
2022,194,c_vs_h,2.278459506343765,-0.0983702263531323
2022,195,c_vs_h,12.421502883794872,0.8270913520602088
2022,197,c_vs_h,7.571839309439522,0.4453170503031183
2022,2,c_vs_h,11.73990447279602,-0.07548754464567775
2022,2005,c_vs_h,5.1356437399482004,0.055298642440523516
2022,2006,c_vs_h,3.70317115272708,-0.08531615303893947
2022,201,c_vs_h,5.701810473076719,-0.32739322443255237
2022,202,c_vs_h,23.702524347656478,-0.20460908461247485
2022,2026,c_vs_h,14.969147786118384,-0.3955493300097954
2022,2032,c_vs_h,6.687087417726204,-0.17044275876332105
2022,204,c_vs_h,2.900449974114885,0.040200809381335745
2022,2050,c_vs_h,3.8230987397959524,-0.11643390799340025
2022,2084,c_vs_h,3.461764406520672,0.04880235956222556
2022,21,c_vs_h,9.107497473053122,-0.24526704105332442
2022,2116,c_vs_h,0.3013169222616199,-0.0342180266110752
2022,2117,c_vs_h,0.39102530179474115,-0.030930677691862307
2022,213,c_vs_h,9.93808865691463,-0.30783220171135284
2022,2132,c_vs_h,15.664342141963886,-0.2126854385367558
2022,218,c_vs_h,1.5084821719968602,-0.004711537260298382
2022,2199,c_vs_h,1.9752157976508897,0.010417787078575103
2022,221,c_vs_h,10.149522449481779,0.12806459858730612
2022,2226,c_vs_h,8.509877159937034,-0.055380104696482135
2022,2229,c_vs_h,1.418817926344758,-0.07717139327962785
2022,2247,c_vs_h,8.820548872959279,0.0463309303850199
2022,228,c_vs_h,5.090309175917451,-0.04569590124421774
2022,2294,c_vs_h,13.796008841416121,0.044202046525025906
2022,23,c_vs_h,3.2162359829589775,-0.03183200089224236
2022,2305,c_vs_h,1.5701470504050263,0.04298379738684055
2022,2306,c_vs_h,2.8945209621923524,0.22646685229941443
2022,2309,c_vs_h,11.696039769623468,-0.037071253352206845
2022,2335,c_vs_h,22.043537899195314,-0.0503129622074745
2022,2348,c_vs_h,7.615693137920331,-0.3024589924183636
2022,235,c_vs_h,4.704178761557586,-0.06869674397227321
2022,238,c_vs_h,8.54102720847601,-0.20252899825390536
2022,239,c_vs_h,10.040630105377986,-0.33676575360709915
2022,2390,c_vs_h,9.113118706730305,0.3228361731194145
2022,2393,c_vs_h,4.233654987003433,0.009484727692478323
2022,24,c_vs_h,4.557673132075024,0.33608648073654557
2022,242,c_vs_h,5.5990395760223635,-0.053626608636059725
2022,2426,c_vs_h,36.810170430808256,-0.012444288416070926
2022,2429,c_vs_h,0.04678281473654522,0.3591103483071003
2022,2433,c_vs_h,2.321214657576533,-0.02071022216759122
2022,2439,c_vs_h,8.027402492226031,-0.028339236987556582
2022,2440,c_vs_h,26.89641019897607,-1.9020740821396949
2022,245,c_vs_h,9.214496982081688,0.2573565739490915
2022,2459,c_vs_h,4.379882402805421,0.22054869800817478
2022,248,c_vs_h,3.7689805632807207,0.01562616187671484
2022,2483,c_vs_h,8.80815647151649,0.3021020203729865
2022,249,c_vs_h,2.930033955586822,-0.07976674175799481
2022,25,c_vs_h,10.776879825512097,-0.08123170161456805
2022,2509,c_vs_h,7.872122450564412,-0.021865582191950672
2022,251,c_vs_h,6.087109927926413,-0.144738146972756
2022,252,c_vs_h,0.4699449864138643,-0.0550515525211166
2022,254,c_vs_h,9.994100880699836,-0.11736757782909102
2022,2567,c_vs_h,0.14356775261667565,-0.04940488452725056
2022,2572,c_vs_h,5.081465867226214,-0.11873737938738316
2022,2579,c_vs_h,9.640984278904895,-0.16373877045777707
2022,258,c_vs_h,5.4247270241929755,0.16028314921017017
2022,259,c_vs_h,14.550049886266784,-0.5651209086627631
2022,26,c_vs_h,1.6805616898487088,0.1163104050822783
2022,2628,c_vs_h,6.434914263770061,-0.3601532250512083
2022,2633,c_vs_h,11.046168996570522,-0.5927578877266804
2022,2636,c_vs_h,12.367682804070704,-0.19441500335996498
2022,2638,c_vs_h,2.8121679743360346,-0.040469597882409225
2022,264,c_vs_h,4.21560181525237,-0.024608945502813562
2022,2641,c_vs_h,2.6984871947074396,0.08075392358136035
2022,2649,c_vs_h,3.9857131277828586,0.06468800255481977
2022,265,c_vs_h,11.086888624508234,0.1900703713123555
2022,2653,c_vs_h,4.146092884602268,0.42654635685910947
