population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
full_fbs_production_style,2018,fbs,195,Ohio,4.742398119809418,4.750902594654485,4.902794221712802,0.10753705499024216,0.11562282593409026,0.14544057677577285,67.88891105017943,70.36253556617669,76.75081957263556,22.0,26.0,31.0,112.0,112.0,116.0,0.16039610190338394,0.15189162705831727
full_fbs_production_style,2018,fbs,197,Oklahoma State,4.639567558763993,4.504336722202933,4.479042015407725,0.08313583486181063,0.0707021226665717,0.0683778049614513,30.959836362692077,36.658594386874775,42.01261779438436,6.0,8.0,9.0,69.0,77.0,85.0,-0.16052554335626823,-0.025294706795208732
full_fbs_production_style,2018,fbs,2,Auburn,4.082610743582171,4.407786695821375,4.31680411923518,0.05007170123442428,0.07029962720089764,0.06440152510562182,25.182185783067656,13.936125212187568,15.675832218886123,5.0,2.0,3.0,57.0,32.0,37.0,0.23419337565300946,-0.09098257658619513
full_fbs_production_style,2018,fbs,2005,Air Force,4.570980020587204,4.4982004788103085,4.505769744436021,0.08328150867582004,0.07137052111034901,0.06905957354697523,75.36025734570568,81.23045433710638,84.4983933864367,29.0,37.0,40.0,116.0,118.0,120.0,-0.06521027615118324,0.007569265625712696
full_fbs_production_style,2018,fbs,2006,Akron,4.275771084638717,4.129777186619478,4.078593816798456,0.08860467530192531,0.04424324249040808,0.0453872257305421,86.14157077614345,109.16871123814661,102.19642713492296,39.0,80.0,66.0,122.0,127.0,126.0,-0.19717726784026102,-0.051183369821021785
full_fbs_production_style,2018,fbs,201,Oklahoma,2.886087324385493,2.982210232421788,2.996342606783759,0.03125745672217503,0.04023195191582136,0.041142850458993005,15.942818472716697,18.23522077731765,18.63688252004738,2.0,3.0,3.0,39.0,43.0,45.0,0.1102552823982661,0.014132374361971234
full_fbs_production_style,2018,fbs,202,Tulsa,4.280028727282607,4.313342947394212,4.2786706313286835,0.11086100905161089,0.117070493962254,0.11117122725543446,84.37312181842334,83.29523283750795,84.436863591643,39.0,39.0,40.0,120.0,119.0,120.0,-0.0013580959539236659,-0.034672316065528896
full_fbs_production_style,2018,fbs,2026,App State,4.585668732067315,6.347662218865635,5.610400703581068,0.13925747953753748,0.4012897998082996,0.3089713243572607,57.396731978636616,92.97888834460362,82.36323878085376,15.0,51.0,37.0,104.0,123.0,119.0,1.024731971513753,-0.7372615152845663
full_fbs_production_style,2018,fbs,2032,Arkansas State,4.736298025744587,4.674925646941384,4.706109550296686,0.08449856469310289,0.08022761570767549,0.08402434833960792,76.5475703286061,75.31659866446402,77.75952815748445,28.0,29.0,31.0,118.0,116.0,117.0,-0.030188475447900487,0.03118390335530208
full_fbs_production_style,2018,fbs,204,Oregon State,4.103765406915209,4.067596908697264,4.0472502001028925,0.07165007610781336,0.0666933196518086,0.06178550130666327,92.50397396441564,93.9570973992872,95.53234992902608,50.0,53.0,55.0,123.0,123.0,124.0,-0.0565152068123167,-0.0203467085943716
full_fbs_production_style,2018,fbs,2050,Ball State,4.046898002977263,3.9993536452482394,3.9855497051362105,0.04006416287438946,0.053331876307825446,0.04819889123672119,111.09383091786107,98.70188624755593,100.91220039636605,83.0,59.0,63.0,128.0,125.0,126.0,-0.06134829784105289,-0.0138039401120289
full_fbs_production_style,2018,fbs,2084,Buffalo,5.068191441788037,5.020862366875519,5.10095571706278,0.16180408994248627,0.1562539716457312,0.1690810932680781,87.76704030886738,86.90150767334471,89.13579213961388,43.0,44.0,47.0,122.0,120.0,121.0,0.03276427527474279,0.08009335018726116
full_fbs_production_style,2018,fbs,21,San Diego State,4.857420599687371,4.692009580178159,4.66472665682501,0.12560084871627492,0.09631716166489578,0.08745333338657747,56.19137103079889,63.61428116681813,67.08725413904023,14.0,20.0,22.0,104.0,108.0,111.0,-0.19269394286236086,-0.02728292335314908
full_fbs_production_style,2018,fbs,2116,UCF,3.9943551314427728,3.757860672996895,3.8008506279951337,0.09568103243560105,0.06212135468245573,0.06809408319477041,38.10621744997986,30.219479584252543,31.803889229731567,8.0,5.0,6.0,80.0,67.0,70.0,-0.19350450344763903,0.042989954998238655
full_fbs_production_style,2018,fbs,2117,Central Michigan,5.700290974972684,3.5814880329131022,4.043971249221438,0.25220970621261335,0.07107503917295224,0.10401795784098261,74.5844962465499,106.42526029521208,99.38278054255883,28.0,75.0,61.0,116.0,127.0,125.0,-1.6563197257512456,0.4624832163083359
full_fbs_production_style,2018,fbs,213,Penn State,3.886112711307823,3.8985487011312703,3.88497402377718,0.03828899163213729,0.035533916798513504,0.035791214696153414,23.85580462974295,18.741302677940915,20.843620966989402,4.0,3.0,3.0,56.0,44.0,49.0,-0.0011386875306431676,-0.013574677354090348
full_fbs_production_style,2018,fbs,2132,Cincinnati,5.260087577586047,4.949399231674348,5.010718302847673,0.24545224973405705,0.1929230901089068,0.20365729944186958,77.2819020916007,69.43846613973771,71.15043368499471,32.0,27.0,28.0,116.0,110.0,112.0,-0.249369274738374,0.061319071173325135
full_fbs_production_style,2018,fbs,218,Temple,4.76984769394986,4.998795806661142,4.793102222874561,0.09382766802006576,0.1502294168742355,0.10717990837044852,69.70906840101185,84.50272985199085,74.82377482769138,22.0,39.0,28.0,115.0,120.0,116.0,0.023254528924701034,-0.20569358378658098
full_fbs_production_style,2018,fbs,2199,Eastern Michigan,4.821970174385469,5.179615436530938,5.3224863670414555,0.09985780333276648,0.1463387217703009,0.16188471458677786,97.44898566507078,106.65610325130893,108.98516613311006,58.0,75.0,80.0,125.0,127.0,127.0,0.5005161926559865,0.1428709305105178
full_fbs_production_style,2018,fbs,221,Pittsburgh,4.6131075062720575,4.545725952067657,4.585859081646353,0.08891510856686238,0.07970600077833695,0.08725100311882489,59.21158147638266,56.40379409577262,58.97459705093581,17.0,16.0,17.0,105.0,101.0,104.0,-0.027248424625704537,0.04013312957869619
full_fbs_production_style,2018,fbs,2226,Florida Atlantic,4.7470701315121575,4.8236450725936635,4.79516843674336,0.1296592454575823,0.14885871565852685,0.1425941905696138,63.539146908406025,59.8295492363218,60.975045902493726,20.0,18.0,19.0,108.0,104.0,105.0,0.04809830523120251,-0.028476635850303467
full_fbs_production_style,2018,fbs,2229,Florida International,4.8325756177466745,4.896670937666178,4.930595725086514,0.10675027155575921,0.12171749914357358,0.12632153483478945,87.68540010884331,92.2971563418272,93.29210214035047,42.0,50.0,51.0,122.0,123.0,123.0,0.09802010733983924,0.03392478742033589
full_fbs_production_style,2018,fbs,2247,Georgia State,3.852717769218709,4.034386944700418,4.022911556365177,0.09212078016793372,0.11561679715051947,0.11470199881455957,94.7944438307583,90.72967659174736,90.79085325496656,50.0,47.0,47.0,125.0,123.0,123.0,0.17019378714646782,-0.011475388335241199
full_fbs_production_style,2018,fbs,228,Clemson,3.071202581300584,2.420495424954004,2.6372392493672923,0.05828023225709488,0.0313684605780501,0.03886255479447796,18.352387351424536,11.081592144770296,13.198624752706223,2.0,2.0,2.0,46.0,27.0,32.0,-0.43396333193329184,0.21674382441328843
full_fbs_production_style,2018,fbs,2294,Iowa,4.0587132750293025,3.955465235848162,3.9770879235859926,0.06281637289873214,0.0422874717909707,0.04943927649921161,35.11229420918294,23.80101483151967,29.637892346977747,6.0,4.0,5.0,77.0,55.0,66.0,-0.08162535144330985,0.021622687737830493
full_fbs_production_style,2018,fbs,23,San José State,3.5601311239012463,3.8542112470116447,3.8000604462599346,0.04334372386876548,0.0843473784909617,0.07750187676840355,108.23460503536907,96.7841844457894,98.28514668621686,76.0,56.0,58.0,128.0,125.0,125.0,0.23992932235868825,-0.05415080075171019
full_fbs_production_style,2018,fbs,2305,Kansas,4.510350361332958,4.416216110399659,4.375866052679213,0.07739948607172582,0.0691172196288394,0.0677082190727763,102.73330512140927,98.00987972373466,90.96886154804031,69.0,61.0,50.0,126.0,124.0,122.0,-0.13448430865374483,-0.04035005772044542
full_fbs_production_style,2018,fbs,2306,Kansas State,4.827698160284419,4.636011921198159,4.733995751668802,0.11939902525249396,0.08614503861403025,0.10393301619183805,48.99596078377059,64.72560929738646,53.79016152218884,12.0,22.0,15.0,94.0,108.0,99.0,-0.0937024086156173,0.09798383047064263
full_fbs_production_style,2018,fbs,2309,Kent State,3.317897923099622,3.7433025961403477,3.6911202382075676,0.05727897689761711,0.09495246829725366,0.09075503404547919,106.89184362095665,99.18964697731083,99.93521004729502,75.0,62.0,63.0,127.0,125.0,125.0,0.3732223151079457,-0.05218235793278003
full_fbs_production_style,2018,fbs,2348,Louisiana Tech,4.640891398664244,4.645156232278263,4.629412122586428,0.0851601054141285,0.09452824227600992,0.08892112256149513,71.78056417969607,66.85274094725031,69.2337075521471,25.0,23.0,25.0,114.0,110.0,112.0,-0.011479276077815292,-0.01574410969183493
full_fbs_production_style,2018,fbs,235,Memphis,4.820206755149832,4.693253460874566,4.7019327644396816,0.10514115836179984,0.0879963979982017,0.0875378115136442,52.39151943661651,58.94787218062279,59.75508126592847,12.0,17.0,17.0,101.0,104.0,106.0,-0.11827399071015066,0.008679303565115148
full_fbs_production_style,2018,fbs,238,Vanderbilt,4.781623537857991,4.648431032222854,4.70698807503146,0.11121096901751858,0.08778810132448538,0.09904649346596722,73.51774577837625,66.05749075749848,70.15801059373615,27.0,23.0,26.0,115.0,109.0,112.0,-0.07463546282653066,0.058557042808605964
full_fbs_production_style,2018,fbs,239,Baylor,4.914116300635008,4.673597924029652,4.69681489586014,0.12469292379782294,0.0787716895362596,0.08089061192963717,78.16758201838816,61.198813973534044,62.246459941023055,29.0,18.0,18.0,119.0,107.0,109.0,-0.2173014047748687,0.023216971830487765
full_fbs_production_style,2018,fbs,2390,Miami,4.788672723137841,4.822581715695138,5.116852274830023,0.09986078064923426,0.10676965090863638,0.1425644691824012,34.30673768650722,32.1668577547559,25.055862206987058,7.0,6.0,4.0,75.0,70.0,57.0,0.32817955169218216,0.2942705591348851
full_fbs_production_style,2018,fbs,2393,Middle Tennessee,4.757222823029867,4.645661862733903,4.7069776322896635,0.0935686929554491,0.07884905969812092,0.08882357057846303,79.7168473978546,72.60945815841268,78.44484324962146,33.0,28.0,33.0,118.0,113.0,117.0,-0.050245190740203505,0.0613157695557609
full_fbs_production_style,2018,fbs,24,Stanford,4.217260566751796,4.280877100276088,4.247164423362728,0.052868513524184646,0.05239109532721388,0.04953178098668891,33.21595496440386,20.979866626605887,23.410396358375753,6.0,3.0,4.0,75.0,49.0,55.0,0.029903856610931534,-0.03371267691336044
full_fbs_production_style,2018,fbs,242,Rice,3.151615443816284,3.041300429585131,2.9732069544238726,0.05872708538081339,0.04964372574557176,0.04588616600209913,109.33592776068232,111.79402855973137,112.62203385947039,80.0,87.0,88.0,127.0,128.0,128.0,-0.17840848939241116,-0.06809347516125852
full_fbs_production_style,2018,fbs,2426,Navy,5.266589905213985,5.018470014506648,4.8169742729372125,0.25969302949899864,0.21296334958741198,0.177561719028102,52.61829508295257,59.41370327176128,64.66005346907086,13.0,18.0,21.0,100.0,104.0,109.0,-0.4496156322767728,-0.20149574156943562
full_fbs_production_style,2018,fbs,2429,Charlotte,5.120994725461362,4.514202799177173,4.364066199917266,0.11085374550242892,0.06762000111979004,0.055245382977281085,119.15537170916498,110.29101566418174,104.71393445178649,102.0,82.0,70.0,129.0,128.0,127.0,-0.7569285255440956,-0.1501365992599073
full_fbs_production_style,2018,fbs,2433,UL Monroe,4.440136142832269,4.366731418784062,4.380539621582044,0.061422959028890486,0.057129340323683636,0.05750523150668784,98.5280189115459,93.01200912707087,94.77270823536576,61.0,53.0,55.0,124.0,122.0,123.0,-0.05959652125022519,0.013808202797982005
full_fbs_production_style,2018,fbs,2439,UNLV,4.143448477690644,4.232675704186386,4.186828771530308,0.05791164209147604,0.08408285490066657,0.07357608098134155,94.23008945812767,86.33946481636866,89.06843656315203,52.0,43.0,46.0,124.0,120.0,122.0,0.043380293839664574,-0.045846932656077755
full_fbs_production_style,2018,fbs,2440,Nevada,4.750731853010854,4.672466505056729,4.7026935338932825,0.09504641987676148,0.08544629686459014,0.08948975501448361,85.56071220472943,82.58671283697196,83.99925965462378,41.0,39.0,40.0,120.0,118.0,119.0,-0.048038319117571504,0.030227028836553593
full_fbs_production_style,2018,fbs,245,Texas A&M,4.427131789366509,4.114599361136398,4.210664402261656,0.16371982363558735,0.11850804175095433,0.13209462539493885,49.66383598077344,41.53315306579714,44.09786411526181,12.0,10.0,10.0,95.0,84.0,88.0,-0.2164673871048528,0.09606504112525815
full_fbs_production_style,2018,fbs,2459,Northern Illinois,4.65056941003723,4.7186695209413,4.620532937415121,0.0810778455655827,0.09514514296551983,0.07743606229160213,65.5533774507718,84.79454568618515,74.32478457313175,22.0,42.0,30.0,109.0,119.0,114.0,-0.030036472622108512,-0.09813658352617871
full_fbs_production_style,2018,fbs,248,Houston,4.854278458534797,4.653129313241034,4.650851220721121,0.11605471851380848,0.0776801471963511,0.07699542543863128,54.57099220453421,79.96897215491543,70.32560677612689,13.0,34.0,25.0,103.0,118.0,113.0,-0.2034272378136759,-0.0022780925199130664
full_fbs_production_style,2018,fbs,2483,Oregon,4.3719502613584575,4.374335368516207,4.387066485710129,0.05628928932030674,0.05550374606069117,0.05590967957392857,40.44029632876491,34.56613379916319,35.00269892825354,9.0,8.0,8.0,82.0,72.0,73.0,0.01511622435167137,0.012731117193921726
full_fbs_production_style,2018,fbs,249,North Texas,4.804428891552976,4.671646968588702,4.694649970428028,0.11013594661976708,0.08942168666126521,0.09308570295592007,85.6174925026724,77.03501922216388,79.15879790651033,41.0,32.0,34.0,121.0,116.0,117.0,-0.10977892112494825,0.02300300183932613
full_fbs_production_style,2018,fbs,25,California,4.670422670692426,4.752537815007018,4.74293407692528,0.07370174024508601,0.0943675443190757,0.09084525056259334,60.11192153480568,47.08516329589068,48.49206104012998,17.0,12.0,12.0,106.0,91.0,94.0,0.07251140623285401,-0.009603738081737312
full_fbs_production_style,2018,fbs,2509,Purdue,4.572892012911168,4.5410913980592555,4.5456343883484305,0.07522111103997378,0.06960665570588355,0.06985910250799526,58.347572178564974,50.56400031694804,51.94408578871362,18.0,14.0,15.0,102.0,94.0,96.0,-0.02725762456273717,0.004542990289174931
full_fbs_production_style,2018,fbs,251,Texas,4.059465205018239,3.8041522358961117,3.8695823619178142,0.08984096387630289,0.051035015318213764,0.06061671479708068,39.947950243537655,29.720345651349724,32.730435041123336,10.0,6.0,7.0,81.0,64.0,69.0,-0.18988284310042491,0.0654301260217025
full_fbs_production_style,2018,fbs,252,BYU,4.749448270207972,4.627223203858386,4.658913584916935,0.09601553494619236,0.07542384157782658,0.08020875407082209,74.17245945930095,66.63623231369638,68.73392389049822,28.0,23.0,25.0,115.0,109.0,111.0,-0.09053468529103625,0.03169038105854938
full_fbs_production_style,2018,fbs,254,Utah,4.33061961400456,4.28305012428641,4.423203683323762,0.07788396101970266,0.0739393934419274,0.10224086429309824,45.929973546393455,44.91688239556693,52.205084023716516,10.0,11.0,14.0,91.0,88.0,97.0,0.09258406931920238,0.14015355903735216
full_fbs_production_style,2018,fbs,2567,SMU,4.4788745241176455,4.462666003449581,4.442263902256936,0.07746275369768583,0.08079770764616824,0.07407841021906827,79.72189618776589,78.29664736407676,80.58152908960908,33.0,33.0,35.0,118.0,117.0,118.0,-0.03661062186070918,-0.020402101192644295
full_fbs_production_style,2018,fbs,2572,Southern Miss,4.595361026282458,4.50920274381963,4.526052909434938,0.08356584207427259,0.06673245463387596,0.06710574185772995,74.00200922341845,84.5320123091382,85.8595797003669,27.0,40.0,41.0,116.0,120.0,120.0,-0.06930811684751959,0.016850165615307944
full_fbs_production_style,2018,fbs,2579,South Carolina,4.431302335671872,4.665897032144967,4.613631456421647,0.06376800015937352,0.08721418827598103,0.08092523057335825,44.41633029199985,27.188260784746195,29.14876102582001,11.0,5.0,6.0,87.0,60.0,64.0,0.1823291207497748,-0.05226557572331991
full_fbs_production_style,2018,fbs,258,Virginia,4.720789882720709,4.745820537253769,4.800100531742849,0.11957404886410586,0.12816929112525666,0.13808839057729244,68.05063797190786,69.92481325627247,71.84458546205931,24.0,27.0,28.0,110.0,111.0,112.0,0.07931064902214047,0.05427999448908061
full_fbs_production_style,2018,fbs,259,Virginia Tech,5.265251889452538,5.478176006049733,5.399254118639629,0.19022298134523136,0.2203679053439909,0.20977620405936998,36.24471578700186,32.06106568448723,33.47284461956945,8.0,7.0,7.0,76.0,69.0,72.0,0.13400222918709037,-0.07892188741010386
full_fbs_production_style,2018,fbs,26,UCLA,4.869106878071965,4.927442119519289,4.858399005692446,0.14457911039345606,0.15799874295152233,0.1443669669055356,56.44784901139294,53.86735500439586,56.44870520807388,16.0,16.0,17.0,102.0,98.0,101.0,-0.010707872379518868,-0.0690431138268428
full_fbs_production_style,2018,fbs,2628,TCU,4.990355605291329,5.038243681058545,4.790641357952179,0.12145679035793741,0.12887652957093346,0.09823751559986618,26.277370716070738,24.670014347177823,31.056500850608852,5.0,5.0,6.0,60.0,55.0,68.0,-0.19971424733915022,-0.2476023231063662
full_fbs_production_style,2018,fbs,2633,Tennessee,4.703894125207753,4.750057196971598,4.731359120440684,0.0822571467139465,0.09872641696290109,0.09296211914270178,64.70276948872694,52.03881122152327,54.622304252483026,20.0,14.0,15.0,110.0,97.0,101.0,0.027464995232931777,-0.01869807653091371
full_fbs_production_style,2018,fbs,2636,UTSA,4.286719278293895,3.668569977651868,3.615488537720026,0.1398186438547344,0.06725494142515856,0.061474192207796235,87.20211619463797,101.96609535699919,103.37327033314484,43.0,67.0,69.0,121.0,125.0,126.0,-0.6712307405738693,-0.05308143993184222
full_fbs_production_style,2018,fbs,2638,UTEP,2.4606672577401345,1.9861399059610163,1.910723601805021,0.029073801895633165,0.017009516978326086,0.015803870087987178,120.03124132172823,123.87559938222554,124.22466870989123,105.0,115.0,115.0,129.0,130.0,130.0,-0.5499436559351134,-0.0754163041559952
full_fbs_production_style,2018,fbs,264,Washington,4.037066358926196,3.795629711602169,3.825936662461276,0.08461126229412123,0.04175975188531811,0.04655198439952347,38.91554691039597,25.69165945447431,27.75474246879515,7.0,4.0,4.0,85.0,60.0,64.0,-0.21112969646491964,0.03030695085910695
full_fbs_production_style,2018,fbs,2641,Texas Tech,4.684777110817731,4.952903568269118,4.754868433868301,0.09328662433556813,0.14532629783040912,0.11047143465652037,53.786838858845286,86.77875644365272,77.89094835532079,15.0,44.0,34.0,99.0,120.0,116.0,0.07009132305056998,-0.19803513440081666
full_fbs_production_style,2018,fbs,2649,Toledo,4.88817297692738,4.820507385345743,4.837411358692757,0.13430310961514863,0.12648588269278813,0.1282755196340663,55.356914584354634,56.766165969944424,56.44991905477116,14.0,16.0,15.0,103.0,102.0,103.0,-0.05076161823462311,0.016903973347013768
full_fbs_production_style,2018,fbs,265,Washington State,4.444292977057445,4.310240416327895,4.3777672196411785,0.16182872186175754,0.13752340079158434,0.14867425744498053,52.52114697264913,47.88745222929928,49.943297307317636,12.0,12.0,12.0,101.0,93.0,96.0,-0.0665257574162661,0.06752680331328342
full_fbs_production_style,2018,fbs,2653,Troy,4.661582684082169,5.132019331471495,4.816443213520715,0.09884599401004127,0.19261373709206506,0.13428671624969973,61.17058390036215,83.20957178336819,71.97555485532212,18.0,38.0,26.0,107.0,119.0,114.0,0.15486052943854656,-0.3155761179507799
full_fbs_production_style,2018,fbs,2655,Tulane,4.702879841463813,4.605514832240486,4.6043422054080745,0.08310281648289525,0.07628514414258368,0.0746994145321014,86.54665064818056,68.92629521267631,70.22916629896584,42.0,25.0,26.0,121.0,111.0,112.0,-0.09853763605573818,-0.001172626832411261
full_fbs_production_style,2018,fbs,2711,Western Michigan,4.604739016511041,4.656739177545091,4.657188479818071,0.08426597140088908,0.10752753536894558,0.10578375452005259,75.76207727570994,68.19848533255814,68.70757792700988,27.0,23.0,23.0,118.0,112.0,112.0,0.052449463307030264,0.00044930227298056735
full_fbs_production_style,2018,fbs,275,Wisconsin,5.064928234383798,5.266669824902196,5.214052099390148,0.12025841181719829,0.13725846830448415,0.1331069672912601,18.034737185897434,15.258266309572187,15.910494169415973,3.0,2.0,2.0,43.0,36.0,38.0,0.14912386500635044,-0.052617725512047464
full_fbs_production_style,2018,fbs,2751,Wyoming,4.5704084798841045,4.56181287495223,4.5747353072287105,0.06842145425446719,0.06727708096047161,0.0684474047084582,76.79306065311341,81.28686167078105,82.84735892755354,32.0,37.0,39.0,116.0,118.0,118.0,0.004326827344605988,0.012922432276480045
full_fbs_production_style,2018,fbs,276,Marshall,4.681378887564925,4.610852070411491,4.655121011800117,0.08409860339639462,0.07717590186808888,0.08429874278709568,69.19619219640227,64.95230292651749,70.46689480025367,24.0,23.0,26.0,112.0,108.0,112.0,-0.026257875764808425,0.04426894138862547
full_fbs_production_style,2018,fbs,277,West Virginia,4.323480612220428,4.573627521689933,4.293684089812403,0.10192580251629124,0.14884390340038098,0.09775747043984406,48.14871814512797,57.03279028628016,47.15983432246822,12.0,17.0,12.0,93.0,101.0,91.0,-0.02979652240802544,-0.27994343187753046
full_fbs_production_style,2018,fbs,278,Fresno State,4.833723542451213,4.56988726574487,4.6324806788593555,0.2001214547142537,0.16149795990826804,0.17087469198479552,59.280458599334196,53.099970052853394,54.67495823604053,19.0,16.0,17.0,102.0,95.0,97.0,-0.20124286359185728,0.06259341311448541
full_fbs_production_style,2018,fbs,290,Georgia Southern,5.617668828829612,5.84084930397519,5.865808510959926,0.2675755300999788,0.2922229078615496,0.29687482692755673,96.28137707345074,99.28110520494631,99.89425205994428,54.0,61.0,61.0,125.0,125.0,125.0,0.24813968213031412,0.02495920698473597
full_fbs_production_style,2018,fbs,295,Old Dominion,4.010430818282306,3.9387363765632197,3.8959065917933846,0.07905721725415943,0.06911841013705061,0.06100955180431967,93.34773158987264,96.0073738630981,98.2879060222239,51.0,56.0,59.0,124.0,124.0,125.0,-0.11452422648892169,-0.04282978476983512
full_fbs_production_style,2018,fbs,30,USC,5.892187192397069,5.799650590621318,5.60525707125045,0.2632799738479488,0.2522917942643207,0.23092886451580455,24.13953994192537,25.472862149831485,28.107569598625425,4.0,5.0,5.0,55.0,57.0,62.0,-0.28693012114661887,-0.1943935193708679
full_fbs_production_style,2018,fbs,309,Louisiana,4.624976418055787,4.528167809751731,4.542172284083811,0.07713854251283452,0.06812996261629972,0.0692194008849378,97.3307801177894,93.30874242437612,93.83658348708038,58.0,52.0,53.0,125.0,123.0,123.0,-0.08280413397197606,0.014004474332079297
full_fbs_production_style,2018,fbs,324,Coastal Carolina,4.41291283881184,4.701096645515218,4.4624898653783145,0.06300824357091242,0.08884486918320243,0.06945901234483744,104.6176106031957,115.77465291984753,109.88427713399366,66.0,94.0,79.0,128.0,129.0,128.0,0.04957702656647456,-0.2386067801369034
full_fbs_production_style,2018,fbs,326,Texas State,3.2772383798097966,3.278364545893382,3.229279993816727,0.030498126726487808,0.024527058357010325,0.025048351266762567,114.34216741047163,121.33748085562087,118.22383383860968,91.0,108.0,101.0,129.0,129.0,129.0,-0.04795838599306945,-0.04908455207665474
full_fbs_production_style,2018,fbs,328,Utah State,5.528473881906411,6.355039882984703,5.663161366337068,0.30450365079686803,0.402947200175181,0.3174927500413646,82.22281411699093,93.19636872173893,83.50808184091126,36.0,52.0,39.0,120.0,123.0,119.0,0.13468748443065692,-0.6918785166476349
full_fbs_production_style,2018,fbs,333,Alabama,1.801262764609804,1.6106955050017466,1.6844881122274389,0.011976100769095334,0.006047835063298035,0.008216203188120642,7.501648703235597,4.782358022468765,5.84702228837667,1.0,1.0,1.0,18.0,11.0,14.0,-0.11677465238236517,0.07379260722569225
full_fbs_production_style,2018,fbs,344,Mississippi State,4.185778281058005,3.9260852979207117,3.9447099736462543,0.09148949824702113,0.051278603281174236,0.05299764623018739,41.503494464316674,27.63049803415073,28.527986059834927,8.0,5.0,5.0,87.0,62.0,64.0,-0.241068307411751,0.018624675725542605
full_fbs_production_style,2018,fbs,349,Army,5.066464164949131,5.179248378087432,5.23766830701488,0.2240694301442979,0.23999972843508266,0.24981684467279175,72.38777863710092,74.44345988188476,75.82841100913642,26.0,29.0,30.0,114.0,115.0,116.0,0.17120414206574974,0.05841992892744852
full_fbs_production_style,2018,fbs,356,Illinois,4.340251514911248,4.4886746626887115,4.453657453912277,0.06442434131802635,0.10735973982072958,0.09845585028667315,88.3433376083872,75.77056389176106,77.78898817628411,43.0,31.0,33.0,122.0,115.0,117.0,0.11340593900102913,-0.03501720877643422
full_fbs_production_style,2018,fbs,36,Colorado State,4.493283416141248,4.13213232034913,4.088175015431845,0.1501312646333391,0.08692770958091296,0.07802020623134316,76.71423518495887,89.26376295064834,91.37893970215372,30.0,46.0,49.0,117.0,122.0,123.0,-0.4051084007094028,-0.043957304917285
full_fbs_production_style,2018,fbs,38,Colorado,4.597304753834785,4.5538570142968195,4.5793379998246655,0.07886533346220226,0.07087833305523776,0.07952207013739063,76.00978011535054,83.88693450224345,74.99679927784396,29.0,39.0,29.0,117.0,120.0,116.0,-0.0179667540101196,0.025480985527845945
full_fbs_production_style,2018,fbs,41,UConn,5.454186701164137,5.205927729836255,5.062854592921978,0.187134464761687,0.15635854143363065,0.15160862445385212,87.75300618104207,93.32696654488755,93.9803163516173,44.0,53.0,54.0,121.0,122.0,123.0,-0.39133210824215947,-0.14307313691427748
full_fbs_production_style,2018,fbs,5,UAB,5.265476179413439,4.919399630984943,4.934522771060538,0.21873829096740163,0.15521427533141396,0.1569384332137636,86.56465270259645,75.71941126999376,76.03157178961621,38.0,29.0,29.0,123.0,116.0,117.0,-0.3309534083529009,0.015123140075595565
full_fbs_production_style,2018,fbs,52,Florida State,5.216710707028391,5.679440532158429,5.54171866037963,0.18218140412262848,0.24593055144744108,0.2291657061207484,37.39222411618167,28.486500447001244,30.619451128905908,7.0,5.0,6.0,80.0,63.0,68.0,0.3250079533512382,-0.13772187177879935
full_fbs_production_style,2018,fbs,57,Florida,4.44252828979261,3.978244024937566,4.050512440533447,0.1684395568554189,0.10734268211928592,0.11714262938420134,49.154751403116386,38.36280088151169,40.32027753500977,13.0,9.0,9.0,94.0,79.0,82.0,-0.39201584925916233,0.07226841559588149
full_fbs_production_style,2018,fbs,58,South Florida,5.133463230100347,4.778964465155788,4.773325922015143,0.20088578237111174,0.13343693562963813,0.13109444194719477,49.50220284366172,61.19085245819914,61.69697441858885,12.0,19.0,19.0,96.0,106.0,107.0,-0.3601373080852035,-0.005638543140644714
full_fbs_production_style,2018,fbs,59,Georgia Tech,4.622100312918103,4.612529083067792,4.604635256599099,0.07151648687718246,0.07628613655345803,0.07038022258427082,54.18946955967845,64.37343333523447,55.28883004927384,15.0,22.0,16.0,99.0,107.0,100.0,-0.017465056319003303,-0.007893826468692744
full_fbs_production_style,2018,fbs,6,South Alabama,3.871321945480361,3.7018150797326914,3.8944872713687633,0.07291689540650051,0.050212673612832846,0.07729968782732512,97.39237287877322,104.32045939174363,96.47863756937335,57.0,71.0,57.0,125.0,126.0,124.0,0.023165325888402144,0.19267219163607185
full_fbs_production_style,2018,fbs,61,Georgia,2.778915550254525,2.6057035644631914,2.6340839671040723,0.026375510074618264,0.014003332161011626,0.015603787601693704,14.350184228176524,9.341714520339993,10.195406069739379,2.0,2.0,2.0,34.0,22.0,24.0,-0.14483158315045275,0.02838040264088093
full_fbs_production_style,2018,fbs,62,Hawai'i,4.718913541485977,5.008744976916393,5.0780469747116745,0.09771332724784951,0.1290548664605851,0.13560389911482026,101.97235154089984,108.99441827310595,110.13228004918415,67.0,81.0,83.0,125.0,127.0,127.0,0.3591334332256979,0.06930199779528134
