season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale,context_effective_cutoff,context_snapshot_mode,context_applied,fallback_reason
2026,fbs,2309,Kent State,context_prior,1.2,2025,"[1.79561e-07,2.777786e-06,1.0401145e-05,2.3437595e-05,4.1457258e-05,6.3872477e-05,9.0118166e-05,0.000119698134,0.000152190756,0.000187242336,0.000224557547,0.000263890069,0.000305034366,0.000347818795,0.000392099912,0.000437757823,0.000484692381,0.000532820084,0.000582071529,0.000632389319,0.00068372634,0.00073604433,0.00078931269,0.000843507493,0.000898610652,0.000954609224,0.001011494826,0.001069263134,0.001127913471,0.001187448448,0.001247873667,0.00130919747,0.001371430721,0.001434586628,0.00149868059,0.001563730075,0.00162975451,0.001696775199,0.001764815255,0.001833899545,0.001904054647,0.001975308827,0.002047692017,0.002121235808,0.002195973452,0.002271939869,0.002349171667,0.002427707163,0.00250758642,0.002588851281,0.002671545413,0.002755714365,0.002841405618,0.002928668657,0.003017555036,0.003108118457,0.003200414857,0.003294502494,0.003390442051,0.003488296735,0.003588132394,0.003690017635,0.003794023958,0.003900225886,0.004008701121,0.004119530693,0.004232799131,0.00434859464,0.004467009291,0.00458813922,0.004712084847,0.004838951097,0.004968847652,0.005101889201,0.005238195722,0.005377892769,0.005521111788,0.005667990446,0.005818672986,0.0059733106,0.006132061832,0.006295092999,0.006462578649,0.006634702036,0.006811655637,0.00699364169,0.007180872774,0.007373572419,0.007571975755,0.007776330195,0.007986896161,0.008203947843,0.008427774003,0.008658678812,0.008896982722,0.009143023373,0.009397156527,0.009659757014,0.009931219694,0.010211960405,0.010502416881,0.010803049615,0.011114342621,0.011436804048,0.011770966576,0.012117387501,0.012476648396,0.012849354176,0.013236131363,0.013637625262,0.01405449568,0.014487410664,0.014937037593,0.015404030691,0.015889013702,0.016392556017,0.016915139854,0.017457115206,0.01801863787,0.018599583991,0.019199431587,0.0198170953,0.020450694001,0.021097220788,0.021752068943,0.022408341702,0.023055831303,0.023679480879,0.024257017284,0.024755215934,0.025123831941,0.025285392341,0.025117306976,0.024418955354,0.02284764951,0.019787150354,0.014085919963,0.004422280376]",same_subdivision_lag1,1.5156108271556061,1.2212393008542572,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2335,Liberty,context_prior,1.2,2025,"[1.594308e-06,1.9851036e-05,6.4454943e-05,0.000131146252,0.000214330147,0.000309523295,0.000413381818,0.000523442267,0.000637885683,0.000755361028,0.000874858737,0.000995620776,0.001117076298,0.001238795155,0.001360453931,0.001481810845,0.001602687013,0.001722952309,0.001842514614,0.001961311556,0.00207930413,0.002196471731,0.002312808263,0.002428319076,0.002543018544,0.002656928142,0.002770074915,0.002882490249,0.002994208891,0.003105268166,0.003215707342,0.003325567123,0.003434889242,0.00354371614,0.0036520907,0.003760056044,0.003867655368,0.003974931816,0.00408192838,0.004188687825,0.004295252629,0.004401664949,0.004507966589,0.00461419898,0.004720403177,0.004826619851,0.004932889292,0.00503925142,0.00514574579,0.005252411609,0.005359287747,0.005466412751,0.005573824866,0.005681562046,0.005789661973,0.005898162068,0.006007099511,0.006116511248,0.006226434007,0.006336904304,0.006447958452,0.006559632562,0.006671962552,0.006784984137,0.00689873283,0.007013243928,0.007128552502,0.007244693374,0.007361701098,0.007479609921,0.007598453752,0.007718266111,0.007839080075,0.007960928214,0.008083842514,0.008207854287,0.008332994066,0.008459291491,0.008586775165,0.0087154725,0.008845409535,0.008976610728,0.009109098719,0.00924289406,0.009378014904,0.009514476654,0.009652291559,0.009791468254,0.009932011237,0.010073920266,0.010217189675,0.010361807593,0.01050775504,0.010655004904,0.010803520757,0.010953255501,0.011104149806,0.011256130312,0.011409107555,0.011562973565,0.011717599088,0.011872830359,0.012028485345,0.012184349366,0.01234016998,0.01249565098,0.012650445344,0.012804146922,0.012956280605,0.013106290661,0.013253526854,0.013397227839,0.013536501259,0.013670299744,0.013797391881,0.013916326899,0.01402539152,0.014122556938,0.014205413303,0.014271088284,0.014316145192,0.014336454675,0.01432703199,0.014281829095,0.014193467026,0.014052888766,0.013848905754,0.013567601691,0.013191545553,0.012698753412,0.012061333682,0.011243780274,0.010201034625,0.008877038531,0.007206735584,0.005133450533,0.002696134723,0.000497336663]",same_subdivision_lag1,0.8407393861454845,1.2214181464862508,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2348,Louisiana Tech,context_prior,1.2,2025,"[1.0366938e-05,9.9762383e-05,0.000275301257,0.000500566264,0.000751300327,0.001013254962,0.001278032002,0.001540638917,0.001798115996,0.002048747746,0.002291595556,0.002526212567,0.002752465304,0.002970419778,0.003180267542,0.003382277083,0.003576761596,0.003764057522,0.003944510252,0.00411846467,0.004286258963,0.004448220695,0.0046046644,0.004755890247,0.004902183422,0.005043813998,0.005181037145,0.005314093545,0.005443209945,0.005568599802,0.005690463951,0.005808991299,0.005924359514,0.006036735691,0.006146276998,0.006253131293,0.006357437701,0.006459327167,0.006558922965,0.00665634118,0.006751691153,0.006845075898,0.006936592486,0.0070263324,0.007114381869,0.007200822167,0.007285729898,0.007369177255,0.007451232251,0.007531958948,0.007611417645,0.007689665069,0.007766754538,0.00784273611,0.007917656722,0.007991560311,0.008064487923,0.008136477811,0.008207565517,0.008277783946,0.008347163426,0.008415731762,0.008483514268,0.008550533802,0.008616810779,0.008682363178,0.008747206539,0.008811353944,0.008874815991,0.008937600754,0.008999713729,0.009061157772,0.009121933018,0.009182036785,0.009241463469,0.009300204414,0.009358247771,0.009415578334,0.009472177352,0.00952802233,0.009583086789,0.009637340009,0.009690746741,0.009743266886,0.00979485513,0.00984546055,0.009895026167,0.009943488453,0.00999077678,0.010036812809,0.010081509806,0.010124771886,0.010166493161,0.010206556796,0.01024483395,0.010281182594,0.01031544618,0.010347452152,0.010377010273,0.010403910737,0.01042792204,0.010448788581,0.010466227932,0.010479927758,0.010489542297,0.010494688367,0.010494940792,0.010489827173,0.010478821887,0.010461339183,0.010436725213,0.010404248827,0.010363090884,0.010312331827,0.010250937192,0.010177740655,0.010091424152,0.009990494489,0.009873255783,0.009737776892,0.009581852882,0.009402959422,0.009198198828,0.008964236465,0.00869722629,0.008392724873,0.008045594642,0.007649900396,0.007198810393,0.006684529139,0.006098323878,0.005430785523,0.004672650524,0.003816974965,0.002864711017,0.001839518132,0.000830503267,0.000120611677]",same_subdivision_lag1,0.37247830220435013,1.2260853365513196,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2390,Miami,context_prior,1.2,2025,"[0.020689446258,0.050273676595,0.057866717353,0.057587227573,0.054616184389,0.050803261396,0.046869021976,0.043101269447,0.03960759602,0.03641705828,0.033524227604,0.030909226573,0.02854708777,0.026412134856,0.02447996688,0.022728268019,0.021137041236,0.01968856595,0.018367232124,0.017159328215,0.016052821704,0.015037150681,0.014103034375,0.013242305084,0.012447761188,0.011713039697,0.011032506268,0.010401160542,0.009814554731,0.00926872362,0.008760124317,0.008285584334,0.007842256783,0.007427581625,0.007039252101,0.006675185582,0.006333498209,0.006012482774,0.005710589392,0.005426408571,0.005158656354,0.004906161246,0.004667852698,0.004442750925,0.004229957902,0.004028649383,0.003838067796,0.003657515937,0.003486351331,0.003323981207,0.003169857989,0.00302347527,0.002884364181,0.002752090138,0.002626249906,0.002506468957,0.002392399074,0.002283716192,0.002180118442,0.002081324369,0.001987071324,0.001897113996,0.001811223075,0.001729184034,0.001650796022,0.001575870843,0.001504232031,0.001435714,0.001370161263,0.001307427716,0.001247375984,0.001189876814,0.00113480852,0.001082056472,0.001031512623,0.000983075072,0.000936647665,0.00089213962,0.000849465185,0.000808543317,0.000769297389,0.000731654916,0.000695547302,0.000660909601,0.000627680302,0.000595801121,0.000565216816,0.000535875008,0.000507726018,0.000480722712,0.000454820361,0.000429976504,0.000406150828,0.00038330505,0.000361402809,0.000340409562,0.000320292494,0.000301020425,0.000282563731,0.000264894262,0.000247985275,0.000231811359,0.000216348376,0.000201573401,0.000187464663,0.000174001494,0.000161164278,0.000148934406,0.00013729423,0.000126227021,0.000115716928,0.000105748944,9.630886e-05,8.7383239e-05,7.8959373e-05,7.1025247e-05,6.3569509e-05,5.6581422e-05,5.0050831e-05,4.3968112e-05,3.8324123e-05,3.3110144e-05,2.8317808e-05,2.3939011e-05,1.9965808e-05,1.6390274e-05,1.320433e-05,1.0399511e-05,7.966663e-06,5.895524e-06,4.17416e-06,2.788182e-06,1.719634e-06,9.45419e-07,4.3504e-07,1.47418e-07,2.6855e-08,9.48e-10]",same_subdivision_lag1,-2.4202979483762537,1.210843390386744,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2393,Middle Tennessee,context_prior,1.2,2025,"[3.1011e-08,5.9562e-07,2.559545e-06,6.354084e-06,1.2100318e-05,1.978512e-05,2.9339697e-05,4.0674774e-05,5.3696867e-05,6.8315832e-05,8.4448216e-05,0.000102018541,0.000120959535,0.000141211874,0.000162723683,0.000185449952,0.000209351947,0.000234396642,0.000260556191,0.000287807463,0.000316131616,0.000345513726,0.000375942459,0.000407409784,0.000439910727,0.00047344315,0.00050800757,0.000543606991,0.00058024677,0.000617934498,0.000656679901,0.000696494758,0.000737392832,0.000779389812,0.000822503277,0.00086675266,0.000912159225,0.00095874606,0.001006538067,0.001055561974,0.001105846344,0.001157421596,0.001210320033,0.001264575876,0.00132022531,0.001377306525,0.00143585978,0.001495927462,0.001557554152,0.00162078671,0.001685674352,0.001752268747,0.001820624111,0.001890797323,0.001962848033,0.002036838794,0.002112835194,0.002190906,0.002271123318,0.002353562756,0.002438303605,0.002525429029,0.002615026273,0.00270718688,0.002802006928,0.002899587286,0.003000033876,0.003103457971,0.0032099765,0.003319712385,0.003432794896,0.003549360033,0.003669550941,0.003793518349,0.003921421046,0.004053426391,0.004189710864,0.004330460654,0.004475872299,0.004626153371,0.004781523216,0.004942213751,0.005108470327,0.005280552659,0.005458735833,0.005643311392,0.005834588514,0.006032895285,0.006238580078,0.006452013049,0.006673587755,0.006903722909,0.007142864286,0.007391486787,0.007650096673,0.007919233996,0.008199475228,0.008491436104,0.008795774705,0.009113194781,0.009444449341,0.009790344506,0.010151743643,0.01052957177,0.01092482023,0.011338551604,0.011771904817,0.012226100362,0.012702445531,0.01320233946,0.013727277738,0.014278856181,0.014858773225,0.015468830116,0.016110927742,0.016787058417,0.017499290207,0.018249740248,0.019040531916,0.019873728255,0.020751230369,0.021674623839,0.02264494736,0.02366234379,0.024725531146,0.02583099368,0.026971729961,0.028135285025,0.029300596938,0.030432822998,0.031474605589,0.032330810418,0.032840723233,0.032724784765,0.031476293792,0.02812711031,0.02074061339,0.006714875997]",same_subdivision_lag1,1.8075772040280869,1.2224847147120141,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2426,Navy,context_prior,1.2,2025,"[4.240845e-06,4.4883664e-05,0.000131741413,0.000250232836,0.000388478258,0.000538625443,0.000695554794,0.000855897309,0.001017413583,0.001178606662,0.001338476909,0.00149636343,0.001651839268,0.001804640785,0.00195461925,0.002101707148,0.002245894439,0.002387211639,0.002525717659,0.002661491007,0.002794623373,0.002925214955,0.003053371033,0.003179199469,0.003302808882,0.003424307331,0.003543801371,0.003661395389,0.003777191151,0.003891287503,0.004003780195,0.004114761785,0.004224321617,0.004332545836,0.004439517449,0.004545316401,0.004650019675,0.004753701402,0.004856432972,0.004958283159,0.005059318241,0.005159602118,0.005259196432,0.005358160683,0.005456552338,0.005554426942,0.005651838217,0.00574883816,0.00584547714,0.005941803978,0.006037866036,0.00613370929,0.006229378407,0.006324916805,0.006420366723,0.006515769272,0.006611164491,0.006706591393,0.006802088009,0.006897691421,0.006993437801,0.007089362434,0.007185499739,0.00728188329,0.007378545825,0.00747551925,0.007572834639,0.007670522227,0.007768611394,0.007867130645,0.007966107576,0.008065568841,0.008165540098,0.008266045951,0.008367109883,0.008468754169,0.008570999779,0.008673866268,0.008777371643,0.008881532213,0.008986362422,0.009091874648,0.009198078984,0.009304982982,0.009412591365,0.0095209057,0.009629924024,0.009739640423,0.009850044548,0.009961121072,0.010072849066,0.010185201289,0.010298143388,0.010411632974,0.010525618569,0.010640038413,0.01075481908,0.010869873904,0.010985101163,0.011100381995,0.011215577984,0.011330528376,0.011445046854,0.011558917785,0.011671891856,0.011783680972,0.011893952289,0.012002321194,0.012108343037,0.012211503358,0.012311206279,0.012406760682,0.012497363667,0.012582080687,0.012659821561,0.012729311398,0.01278905514,0.012837294106,0.01287195242,0.01289057055,0.012890222333,0.01286741065,0.012817935295,0.01273672437,0.012617617397,0.012453084099,0.012233856893,0.011948447184,0.01158250537,0.011117973036,0.010531968542,0.009795363934,0.008871120461,0.007712894496,0.006266133786,0.004480927133,0.002380419685,0.000452512082]",same_subdivision_lag1,0.7041536336442991,1.230769054581289,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2429,Charlotte,context_prior,1.2,2025,"[2.8213e-08,4.30859e-07,1.64082e-06,3.788698e-06,6.876012e-06,1.0864846e-05,1.5707048e-05,2.1354675e-05,2.7763753e-05,3.4895444e-05,4.2716167e-05,5.1197291e-05,6.0314703e-05,7.0048336e-05,8.0381737e-05,9.1301666e-05,0.000102797758,0.000114862221,0.000127489584,0.00014067648,0.000154421464,0.000168724856,0.000183588615,0.000199016228,0.000215012623,0.000231584091,0.00024873823,0.000266483895,0.00028483116,0.000303791294,0.000323376739,0.000343601101,0.000364479143,0.000386026793,0.000408261148,0.00043120049,0.000454864309,0.000479273325,0.00050444952,0.000530416175,0.000557197911,0.000584820734,0.00061331209,0.000642700918,0.000673017717,0.00070429461,0.000736565424,0.000769865766,0.000804233113,0.000839706904,0.000876328648,0.000914142027,0.000953193019,0.000993530021,0.001035203994,0.001078268603,0.001122780378,0.001168798888,0.001216386922,0.001265610688,0.001316540026,0.001369248642,0.00142381435,0.001480319345,0.00153885049,0.001599499626,0.001662363918,0.001727546209,0.001795155426,0.001865307002,0.001938123345,0.002013734344,0.002092277912,0.002173900591,0.002258758197,0.00234701653,0.00243885215,0.002534453217,0.00263402042,0.002737767988,0.002845924795,0.002958735584,0.003076462299,0.003199385564,0.003327806302,0.003462047525,0.003602456319,0.003749406029,0.003903298693,0.004064567733,0.004233680963,0.00441114392,0.004597503599,0.004793352622,0.004999333903,0.005216145888,0.005444548451,0.005685369527,0.005939512606,0.006207965222,0.006491808561,0.006792228405,0.007110527582,0.007448140209,0.007806647984,0.008187798904,0.008593528816,0.009025986295,0.009487561446,0.009980919355,0.010509039031,0.011075258897,0.011683330072,0.012337478954,0.013042480941,0.013803747468,0.014627429008,0.015520537127,0.016491089248,0.017548280208,0.018702685023,0.019966497069,0.021353804578,0.022880904721,0.024566646007,0.026432771178,0.028504193315,0.030809054283,0.033378234827,0.036243588807,0.039433263121,0.042960262345,0.046794715818,0.0507941723,0.054514852381,0.056633978047,0.052798118807,0.025965005704]",same_subdivision_lag1,2.3452920086620352,1.2975361607196307,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2433,UL Monroe,context_prior,1.2,2025,"[3.8081e-08,6.32045e-07,2.508078e-06,5.92513e-06,1.090458e-05,1.7386494e-05,2.5285987e-05,3.4514823e-05,4.498985e-05,5.6636023e-05,6.9387136e-05,8.3185567e-05,9.7981641e-05,0.000113732861,0.000130403157,0.000147962174,0.000166384647,0.000185649842,0.000205741079,0.000226645319,0.000248352801,0.000270856748,0.000294153097,0.000318240285,0.000343119057,0.000368792307,0.000395264944,0.00042254378,0.000450637435,0.000479556259,0.000509312272,0.000539919115,0.00057139201,0.000603747735,0.000637004607,0.000671182473,0.000706302712,0.00074238824,0.000779463528,0.000817554623,0.000856689175,0.000896896476,0.0009382075,0.000980654949,0.001024273314,0.001069098929,0.001115170044,0.001162526898,0.001211211798,0.001261269213,0.001312745868,0.001365690846,0.001420155705,0.001476194597,0.0015338644,0.001593224858,0.001654338734,0.001717271973,0.001782093874,0.001848877281,0.001917698786,0.001988638941,0.002061782498,0.002137218654,0.002215041324,0.002295349428,0.002378247209,0.002463844563,0.002552257404,0.002643608056,0.002738025674,0.002835646698,0.002936615345,0.003041084146,0.003149214513,0.003261177374,0.003377153838,0.003497335939,0.003621927428,0.003751144641,0.003885217443,0.004024390256,0.004168923179,0.004319093215,0.004475195603,0.004637545287,0.004806478514,0.004982354597,0.00516555784,0.005356499661,0.005555620928,0.005763394531,0.005980328221,0.006206967746,0.006443900319,0.006691758464,0.006951224277,0.00722303416,0.007507984084,0.007806935451,0.008120821629,0.008450655246,0.00879753634,0.009162661481,0.009547333975,0.009952975312,0.010381137989,0.010833519901,0.011311980471,0.011818558732,0.012355493557,0.012925246247,0.01353052566,0.014174316002,0.014859907306,0.015590928439,0.01637138214,0.017205681056,0.018098682852,0.019055720956,0.020082625073,0.021185721518,0.022371796594,0.023647994695,0.025021602908,0.026499638949,0.0280880965,0.029790586065,0.031605888374,0.033523499108,0.035515335058,0.037519782089,0.039409611931,0.040923492688,0.041507701963,0.039909340425,0.03298251881,0.013038150749]",same_subdivision_lag1,2.036063856753688,1.2753354090128046,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2439,UNLV,context_prior,1.2,2025,"[2.4693276e-05,0.000187113591,0.000451177469,0.000753351026,0.001064668456,0.001371841147,0.001668703807,0.001952549526,0.00222242864,0.002478304361,0.002720612255,0.002950022215,0.003167306987,0.003373268915,0.00356869941,0.00375435719,0.003930957414,0.004099167188,0.00425960474,0.004412840693,0.004559400468,0.004699767236,0.004834385084,0.004963662176,0.005087973802,0.005207665254,0.00532305449,0.005434434581,0.005542075953,0.00564622841,0.005747122984,0.005844973593,0.005939978546,0.006032321905,0.006122174704,0.006209696062,0.006295034177,0.006378327232,0.006459704212,0.006539285641,0.006617184252,0.006693505598,0.006768348593,0.006841806021,0.006913964984,0.006984907317,0.007054709959,0.0071234453,0.007191181485,0.007257982703,0.007323909437,0.0073890187,0.007453364249,0.007516996777,0.007579964084,0.007642311239,0.007704080718,0.007765312535,0.007826044355,0.007886311593,0.007946147507,0.008005583271,0.008064648045,0.008123369028,0.008181771504,0.008239878876,0.008297712691,0.008355292655,0.008412636633,0.008469760649,0.008526678862,0.00858340354,0.008639945019,0.008696311653,0.008752509746,0.008808543471,0.00886441478,0.008920123291,0.008975666162,0.009031037942,0.009086230405,0.009141232361,0.00919602944,0.009250603849,0.009304934098,0.009358994689,0.009412755775,0.009466182764,0.009519235883,0.009571869687,0.0096240325,0.009675665795,0.009726703486,0.009777071142,0.009826685084,0.00987545138,0.009923264692,0.009970006985,0.010015546043,0.010059733794,0.010102404392,0.010143372028,0.010182428424,0.01021933995,0.010253844313,0.010285646729,0.010314415498,0.010339776863,0.010361309025,0.010378535155,0.010390915193,0.010397836207,0.010398601,0.010392414604,0.010378368188,0.010355419812,0.010322371291,0.010277840242,0.010220226149,0.010147668922,0.010057998011,0.009948669554,0.009816688271,0.009658509821,0.009469918015,0.009245869583,0.008980297125,0.008665858506,0.008293619058,0.007852653428,0.007329562871,0.006707938594,0.005967914537,0.005086311134,0.004039067275,0.002812119665,0.00144699687,0.000266323808]",same_subdivision_lag1,0.39731655253295123,1.2943854708584808,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2440,Nevada,context_prior,1.2,2025,"[1.81808e-07,2.88437e-06,1.096035e-05,2.4932881e-05,4.4397111e-05,6.8743277e-05,9.7366927e-05,0.000129728126,0.000165362583,0.000203877222,0.000244941319,0.00028827718,0.000333651671,0.000380868958,0.00042976443,0.000480199679,0.000532058361,0.00058524279,0.000639671131,0.000695275078,0.000751997932,0.000809792998,0.00086862225,0.000928455212,0.000989268014,0.001051042603,0.001113766072,0.001177430091,0.001242030425,0.00130756653,0.001374041197,0.001441460261,0.00150983235,0.001579168664,0.001649482801,0.001720790601,0.001793110016,0.001866461003,0.001940865435,0.002016347031,0.002092931295,0.002170645473,0.00224951852,0.002329581078,0.002410865462,0.00249340566,0.002577237331,0.002662397823,0.002748926188,0.002836863211,0.002926251442,0.003017135232,0.003109560781,0.003203576186,0.003299231502,0.0033965788,0.003495672236,0.00359656813,0.00369932504,0.003804003853,0.003910667878,0.00401938294,0.004130217492,0.004243242725,0.004358532688,0.004476164417,0.004596218067,0.004718777057,0.004843928224,0.004971761977,0.005102372473,0.005235857792,0.005372320127,0.005511865985,0.005654606395,0.00580065713,0.005950138939,0.006103177796,0.006259905155,0.006420458217,0.00658498022,0.00675362073,0.006926535954,0.007103889058,0.007285850508,0.00747259841,0.007664318876,0.007861206386,0.008063464164,0.008271304562,0.00848494944,0.008704630542,0.008930589873,0.009163080047,0.009402364616,0.009648718358,0.009902427509,0.010163789923,0.010433115128,0.010710724251,0.010996949768,0.011292135028,0.011596633488,0.011910807563,0.012235027007,0.012569666662,0.012915103421,0.013271712169,0.013639860415,0.014019901242,0.014412164082,0.014816942676,0.015234479384,0.015664944717,0.016108410617,0.016564815481,0.017033918236,0.01751523776,0.018007972596,0.018510893854,0.019022201371,0.019539328922,0.020058677989,0.020575250081,0.021082132838,0.021569772125,0.022024925192,0.022429129051,0.022756415298,0.022969823962,0.02301594872,0.022816153395,0.022251970137,0.02114000402,0.019187643987,0.015916367717,0.010572530614,0.002931544409]",same_subdivision_lag1,1.416112577825243,1.2249782530280824,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2449,North Dakota State,context_prior,1.2,2025,"[0.00101351052,0.003724744257,0.005852923969,0.007371831302,0.008466073555,0.009265099276,0.009853961721,0.010289538447,0.0106109362,0.010845770908,0.011014010025,0.01113038924,0.011205977147,0.01124921605,0.011266631399,0.011263326029,0.011243331221,0.011209860438,0.011165495596,0.011112325715,0.011052051465,0.010986064878,0.010915510777,0.010841334567,0.01076431973,0.010685117503,0.01060427051,0.010522231739,0.010439379857,0.010356031654,0.0102724522,0.010188863184,0.010105449791,0.010022366395,0.009939741297,0.009857680676,0.009776271901,0.009695586315,0.009615681577,0.009536603653,0.00945838849,0.009381063446,0.009304648507,0.009229157324,0.0091545981,0.009080974345,0.009008285531,0.008936527646,0.008865693673,0.008795774003,0.008726756785,0.008658628232,0.008591372876,0.008524973797,0.008459412807,0.008394670615,0.008330726967,0.008267560754,0.008205150118,0.008143472526,0.00808250484,0.008022223367,0.007962603901,0.007903621754,0.007845251774,0.007787468363,0.007730245475,0.007673556616,0.007617374836,0.007561672707,0.007506422304,0.007451595174,0.007397162303,0.00734309407,0.007289360207,0.007235929737,0.007182770923,0.007129851192,0.00707713707,0.007024594096,0.006972186736,0.006919878283,0.006867630755,0.006815404773,0.00676315944,0.006710852199,0.00665843868,0.006605872536,0.006553105262,0.006500085993,0.006446761285,0.006393074877,0.006338967424,0.006284376204,0.006229234796,0.006173472728,0.006117015071,0.006059782013,0.00600168836,0.005942643,0.005882548289,0.005821299377,0.005758783443,0.005694878837,0.005629454118,0.005562366957,0.00549346291,0.005422574008,0.005349517166,0.005274092354,0.005196080515,0.005115241167,0.005031309636,0.004943993871,0.004852970737,0.004757881714,0.004658327867,0.004553863967,0.004443991571,0.004328150875,0.004205711086,0.00407595902,0.00393808558,0.003791169729,0.003634159559,0.003465850067,0.003284857489,0.003089590532,0.002878220152,0.00264865247,0.002398516304,0.002125192979,0.001825956204,0.001498395751,0.001141606847,0.000759654051,0.000373016257,6.674619e-05]",learned_fcs_to_fbs_transition,-0.5176971614270802,1.3837883381668705,2026-08-15,retrospective_reconstruction,False,history_cold_start
2026,fbs,2459,Northern Illinois,context_prior,1.2,2025,"[5.43399e-07,7.095852e-06,2.3992073e-05,5.0474945e-05,8.4860647e-05,0.000125616351,0.000171500481,0.000221535249,0.000274954461,0.000331156296,0.000389665822,0.000450106355,0.000512177788,0.000575640178,0.000640301236,0.000706006725,0.000772633029,0.000840081357,0.00090827318,0.000977146621,0.001046653572,0.001116757383,0.001187430988,0.001258655394,0.001330418438,0.001402713777,0.001475540049,0.001548900188,0.001622800852,0.001697251953,0.001772266261,0.001847859079,0.001924047974,0.00200085255,0.002078294262,0.002156396262,0.002235183273,0.002314681488,0.002394918485,0.002475923165,0.002557725699,0.002640357493,0.002723851163,0.002808240519,0.002893560557,0.002979847464,0.003067138627,0.003155472646,0.003244889357,0.003335429861,0.003427136556,0.003520053175,0.00361422483,0.003709698057,0.003806520869,0.003904742817,0.004004415043,0.004105590355,0.004208323289,0.004312670188,0.00441868928,0.004526440765,0.0046359869,0.004747392094,0.004860723009,0.004976048662,0.00509344054,0.00521297271,0.005334721942,0.00545876784,0.005585192976,0.005714083026,0.005845526923,0.005979617009,0.0061164492,0.00625612315,0.006398742432,0.00654441472,0.006693251984,0.006845370682,0.007000891976,0.007159941939,0.007322651774,0.007489158048,0.007659602911,0.007834134343,0.00801290638,0.008196079356,0.008383820136,0.008576302343,0.008773706574,0.008976220601,0.009184039548,0.00939736604,0.009616410298,0.009841390194,0.010072531218,0.01031006636,0.010554235866,0.010805286842,0.011063472661,0.011329052127,0.011602288318,0.011883447043,0.01217279479,0.012470596055,0.01277710986,0.013092585269,0.013417255604,0.013751331034,0.014094989056,0.014448362279,0.014811522736,0.015184461692,0.015567063573,0.015959072205,0.016360046896,0.016769305009,0.017185846445,0.017608253662,0.018034558291,0.018462061686,0.018887091129,0.019304665061,0.01970802778,0.020087993828,0.020432010006,0.020722789977,0.020936287508,0.021038620669,0.02098128575,0.020693497644,0.020069548754,0.018947290707,0.017070722062,0.014027231517,0.00918627241,0.002479294321]",same_subdivision_lag1,1.3027910592025165,1.240239391105853,2026-08-15,retrospective_reconstruction,True,
2026,fbs,2483,Oregon,context_prior,1.2,2025,"[0.113695788915,0.150980051102,0.121833496694,0.09552481447,0.075654806645,0.06084637253,0.049671084272,0.041091362762,0.03439174588,0.029078531068,0.024806068758,0.021327983751,0.018465460647,0.016086482881,0.014092037904,0.012406790578,0.010972665585,0.009744356079,0.008686129915,0.00776952463,0.006971660809,0.006273992154,0.005661368187,0.005121323712,0.004643534688,0.004219397602,0.003841701462,0.003504369921,0.003202256971,0.002930983934,0.002686808521,0.002466518986,0.00226734805,0.002086902528,0.001923105467,0.001774148349,0.00163845141,0.001514630557,0.001401469661,0.00129789726,0.001202966899,0.001115840467,0.001035774038,0.000962105787,0.000894245648,0.000831666443,0.000773896234,0.00072051173,0.000671132568,0.000625416359,0.000583054367,0.00054376775,0.000507304263,0.000473435374,0.000441953735,0.000412670945,0.000385415589,0.000360031496,0.000336376206,0.000314319602,0.000293742698,0.000274536563,0.000256601356,0.000239845472,0.000224184769,0.000209541885,0.000195845619,0.000183030377,0.000171035674,0.000159805686,0.000149288846,0.000139437474,0.000130207453,0.000121557927,0.000113451028,0.000105851635,9.8727144e-05,9.2047272e-05,8.5783867e-05,7.9910743e-05,7.4403522e-05,6.92395e-05,6.4397513e-05,5.9857823e-05,5.5602008e-05,5.1612869e-05,4.7874332e-05,4.4371372e-05,4.1089932e-05,3.8016857e-05,3.5139826e-05,3.2447295e-05,2.9928442e-05,2.7573115e-05,2.5371786e-05,2.3315511e-05,2.1395885e-05,1.9605008e-05,1.7935452e-05,1.6380225e-05,1.4932747e-05,1.3586819e-05,1.23366e-05,1.1176581e-05,1.0101564e-05,9.106642e-06,8.187182e-06,7.338802e-06,6.557357e-06,5.838927e-06,5.179795e-06,4.576441e-06,4.025521e-06,3.523862e-06,3.068448e-06,2.656405e-06,2.285e-06,1.951619e-06,1.653769e-06,1.389061e-06,1.155205e-06,9.50001e-07,7.7133e-07,6.17147e-07,4.85473e-07,3.74386e-07,2.82015e-07,2.06532e-07,1.46145e-07,9.9093e-08,6.3637e-08,3.8059e-08,2.0659e-08,9.763e-09,3.73e-09,9.94e-10,1.3e-10,3e-12]",same_subdivision_lag1,-3.456336935262503,1.1977791321610587,2026-08-15,retrospective_reconstruction,True,
