season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability
2024,fbs,36,Colorado State,V1_1_long_run_baseline,"[2.029075e-06,2.3086078e-05,7.1417224e-05,0.000141106682,0.000226062744,0.000321767827,0.000425002757,0.000533472768,0.000645527991,0.000759971243,0.000875927231,0.000992752769,0.001109974271,0.001227243575,0.001344306264,0.001460978631,0.001577130724,0.001692673725,0.00180755047,0.001921728246,0.002035193291,0.002147946563,0.002260000452,0.002371376233,0.002482102061,0.00259221141,0.002701741834,0.002810733995,0.002919230897,0.003027277279,0.003134919134,0.003242203338,0.003349177355,0.003455889005,0.003562386292,0.003668717269,0.003774929938,0.003881072179,0.003987191698,0.004093335999,0.004199552362,0.004305887841,0.004412389269,0.004519103265,0.004626076256,0.004733354498,0.004840984101,0.004949011061,0.00505748129,0.005166440648,0.00527593498,0.00538601015,0.005496712075,0.005608086762,0.005720180343,0.005833039111,0.005946709551,0.006061238375,0.006176672556,0.006293059353,0.006410446342,0.006528881446,0.006648412953,0.00676908954,0.006890960291,0.007014074713,0.007138482742,0.007264234753,0.007391381557,0.007519974395,0.007650064925,0.007781705202,0.007914947642,0.008049844984,0.008186450235,0.008324816597,0.008464997388,0.008607045928,0.008751015422,0.008896958802,0.009044928544,0.009194976457,0.009347153425,0.009501509108,0.009658091588,0.009816946952,0.009978118809,0.010141647721,0.010307570531,0.010475919587,0.010646721831,0.010819997722,0.01099575999,0.011174012166,0.011354746856,0.011537943719,0.011723567081,0.011911563125,0.012101856578,0.012294346781,0.012488903041,0.012685359091,0.012883506501,0.013083086797,0.013283782008,0.013485203304,0.013686877274,0.013888229297,0.014088563312,0.01428703709,0.014482631871,0.014674114889,0.014859992862,0.015038453941,0.015207294781,0.015363828311,0.015504766222,0.015626068077,0.015722745901,0.01578860879,0.015815925853,0.015794976667,0.015713445008,0.015555591673,0.015301112606,0.014923545145,0.014388024608,0.013648121182,0.012641453012,0.011284020875,0.009464878923,0.007051589616,0.003968631934,0.000823194746]",0.9279679293580116,1.2498975633549927,same_subdivision_lag1,90.38824229191212,97.0,45.0,125.0,0.0004637018034176645,0.0031494443886990672,0.028456328895810467
2024,fbs,38,Colorado,V1_1_long_run_baseline,"[1.4280745e-05,0.000129937523,0.000346410945,0.000615424549,0.00090800483,0.001208229508,0.001507260625,0.001800176609,0.002084292952,0.002358238029,0.002621424923,0.002873739712,0.003115352684,0.003346601684,0.003567919005,0.003779785165,0.003982699609,0.004177162235,0.004363661916,0.004542669594,0.004714634352,0.004879981463,0.005039111703,0.005192401494,0.005340203567,0.00548284794,0.00562064307,0.005753877092,0.005882819089,0.006007720334,0.006128815502,0.006246323822,0.006360450165,0.006471386064,0.006579310666,0.006684391609,0.006786785844,0.006886640386,0.006984093005,0.007079272873,0.00717230114,0.007263291484,0.007352350598,0.007439578646,0.00752506968,0.007608912015,0.007691188585,0.007771977251,0.007851351099,0.0079293787,0.008006124349,0.008081648284,0.008156006885,0.008229252845,0.008301435336,0.008372600142,0.008442789791,0.008512043658,0.008580398061,0.008647886338,0.008714538915,0.00878038335,0.008845444376,0.008909743919,0.008973301109,0.009036132276,0.009098250925,0.009159667708,0.009220390374,0.009280423699,0.009339769411,0.009398426086,0.009456389034,0.009513650158,0.009570197796,0.009626016541,0.009681087032,0.009735385717,0.009788884593,0.009841550906,0.009893346816,0.009944229025,0.009994148358,0.010043049296,0.010090869452,0.010137538987,0.010182979959,0.010227105587,0.010269819442,0.010311014523,0.010350572236,0.01038836124,0.010424236152,0.01045803609,0.010489583031,0.010518679956,0.010545108751,0.010568627836,0.01058896946,0.010605836637,0.010618899643,0.010627792015,0.010632105973,0.010631387155,0.010625128556,0.010612763531,0.010593657695,0.010567099509,0.010532289321,0.01048832655,0.010434194667,0.010368743524,0.010290668496,0.010198485779,0.010090503042,0.00996478444,0.009819108796,0.009650919503,0.0094572644,0.009234723647,0.008979323374,0.008686432965,0.008350644508,0.007965635072,0.007524017893,0.007017201497,0.006435305928,0.005767256873,0.005001354411,0.004127070814,0.003140123246,0.002056941114,0.000959546837,0.000147984702]",0.3542074185108706,1.233477382726478,same_subdivision_lag1,76.51942023017327,79.0,30.0,118.0,0.0020140585903665794,0.01097225631344226,0.07250960541819342
2024,fbs,41,UConn,V1_1_long_run_baseline,"[4.8881e-08,9.37255e-07,4.005347e-06,9.882881e-06,1.8710356e-05,3.0425784e-05,4.4888845e-05,6.1934693e-05,8.1397804e-05,0.000103122381,0.000126966471,0.000152803094,0.000180519951,0.000210018513,0.00024121286,0.000274028476,0.0003084011,0.000344275667,0.000381605349,0.000420350716,0.000460478991,0.000501963401,0.000544782611,0.000588920236,0.000634364409,0.000681107417,0.000729145381,0.000778477982,0.000829108219,0.000881042216,0.000934289039,0.000988860555,0.00104477131,0.00110203842,0.001160681496,0.001220722567,0.001282186038,0.001345098645,0.001409489434,0.001475389746,0.001542833218,0.001611855784,0.001682495704,0.001754793581,0.001828792406,0.001904537598,0.001982077062,0.00206146125,0.002142743233,0.002225978782,0.002311226457,0.002398547702,0.002488006955,0.002579671765,0.002673612914,0.002769904557,0.002868624367,0.002969853689,0.003073677717,0.003180185667,0.003289470976,0.003401631507,0.003516769772,0.003634993167,0.003756414226,0.003881150893,0.004009326806,0.004141071608,0.004276521275,0.004415818462,0.004559112885,0.004706561712,0.004858329992,0.005014591109,0.005175527266,0.005341330003,0.005512200747,0.005688351401,0.005870004971,0.006057396234,0.006250772454,0.006450394136,0.00665653584,0.006869487035,0.007089553016,0.007317055868,0.0075523355,0.007795750719,0.008047680385,0.008308524601,0.008578705982,0.008858670955,0.00914889112,0.009449864641,0.009762117651,0.010086205672,0.010422714989,0.010772263971,0.011135504264,0.011513121795,0.011905837494,0.012314407598,0.012739623382,0.01318231009,0.013643324761,0.014123552561,0.014623901097,0.015145291978,0.015688648691,0.016254879464,0.01684485337,0.017459367218,0.018099099895,0.018764549486,0.019455946635,0.020173134846,0.020915404468,0.021681261068,0.022468099942,0.023271744612,0.024085785569,0.024900621024,0.02570204536,0.026469137526,0.02717104176,0.027761951918,0.028173100807,0.028299602294,0.027978160924,0.026948107564,0.024781767823,0.020764022741,0.01376599296,0.003631362522]",1.6130778614820398,1.2096739885188221,same_subdivision_lag1,105.04220984319333,112.0,69.0,129.0,3.3584719774960746e-05,0.00035535422586887433,0.005726046069610549
2024,fbs,5,UAB,V1_1_long_run_baseline,"[5.743462e-06,4.9112651e-05,0.000129155788,0.000230104809,0.000342539276,0.000461055523,0.000582451573,0.000704778637,0.000826832926,0.000947869932,0.001067436514,0.001185268447,0.001301225968,0.001415252158,0.001527345517,0.001637541566,0.001745900344,0.001852497821,0.001957419955,0.002060758555,0.00216260841,0.002263065298,0.002362224609,0.002460180423,0.00255702489,0.002652847851,0.002747736611,0.00284177583,0.002935047504,0.003027630994,0.003119603103,0.003211038179,0.00330200824,0.0033925831,0.003482830519,0.003572816337,0.003662604627,0.00375225783,0.003841836899,0.003931401437,0.004021009827,0.004110719367,0.004200586387,0.004290666377,0.004381014103,0.004471683716,0.004562728868,0.004654202814,0.004746158517,0.004838648751,0.004931726195,0.005025443534,0.005119853549,0.005215009212,0.00531096378,0.00540777088,0.005505484602,0.005604159588,0.005703851121,0.005804615211,0.005906508687,0.006009589285,0.006113915735,0.006219547854,0.006326546638,0.006434974349,0.006544894611,0.006656372503,0.006769474655,0.006884269341,0.007000826577,0.007119218221,0.007239518068,0.007361801951,0.007486147838,0.007612635935,0.007741348779,0.007872371337,0.008005791099,0.008141698168,0.008280185346,0.008421348211,0.008565285187,0.0087120976,0.008861889723,0.009014768797,0.009170845036,0.009330231594,0.009493044503,0.009659402561,0.009829427168,0.01000324209,0.010180973145,0.010362747778,0.010548694517,0.010738942264,0.010933619405,0.011132852672,0.011336765722,0.011545477352,0.011759099267,0.011977733299,0.01220146793,0.01243037396,0.012664499092,0.012903861162,0.013148439654,0.013398165038,0.01365290533,0.013912449087,0.014176483804,0.01444456833,0.014716097463,0.014990256223,0.015265960399,0.01554177866,0.015815829666,0.01608564489,0.016347983831,0.016598582232,0.016831804605,0.01704015782,0.017213599159,0.017338534099,0.017396334639,0.017361097328,0.017196159816,0.016848523092,0.016239613648,0.015249423072,0.013688415469,0.011248188662,0.007439898091,0.002091068366]",1.0286999271437942,1.3404890916086063,same_subdivision_lag1,92.04155430905841,99.0,45.0,127.0,0.0007566559863531423,0.004279644577396572,0.03183539505152203
2024,fbs,52,Florida State,V1_1_long_run_baseline,"[0.007518010216,0.023269208534,0.031205168453,0.034520641965,0.035520046412,0.035320182904,0.034488604589,0.033329447469,0.032012308908,0.030634257789,0.029251548488,0.027896691711,0.026588037374,0.025335341914,0.024143094309,0.023012548299,0.021942986231,0.020932515477,0.01997857471,0.019078257011,0.018228515772,0.017426294756,0.01666860871,0.015952591583,0.015275523483,0.014634843738,0.014028154924,0.013453221143,0.012907962716,0.012390448761,0.011898888635,0.011431622879,0.010987114098,0.010563938032,0.010160775005,0.009776401829,0.009409684222,0.009059569756,0.008725081328,0.008405311145,0.008099415187,0.007806608133,0.007526158702,0.007257385395,0.006999652593,0.006752366996,0.00651497435,0.006286956471,0.006067828507,0.005857136437,0.005654454783,0.00545938451,0.005271551099,0.00509060278,0.004916208913,0.004748058499,0.004585858804,0.004429334103,0.004278224519,0.004132284951,0.003991284089,0.003855003502,0.003723236799,0.00359578885,0.003472475068,0.003353120744,0.00323756043,0.003125637368,0.003017202961,0.002912116282,0.002810243615,0.002711458037,0.002615639017,0.002522672053,0.002432448335,0.002344864421,0.002259821947,0.002177227351,0.002096991616,0.002019030034,0.001943261983,0.001869610721,0.001798003194,0.001728369857,0.00166064451,0.001594764142,0.001530668791,0.001468301409,0.001407607743,0.001348536222,0.001291037854,0.001235066133,0.001180576958,0.001127528549,0.001075881387,0.001025598153,0.000976643674,0.000928984885,0.000882590792,0.000837432453,0.000793482955,0.000750717414,0.00070911298,0.000668648849,0.000629306293,0.0005910687,0.000553921628,0.000517852879,0.000482852579,0.000448913293,0.00041603015,0.000384200998,0.000353426584,0.000323710771,0.000295060787,0.000267487517,0.000241005843,0.000215635038,0.000191399222,0.000168327883,0.000146456472,0.000125827075,0.000106489151,8.8500328e-05,7.1927192e-05,5.6845977e-05,4.3342936e-05,3.1513929e-05,2.1462327e-05,1.3293223e-05,7.099542e-06,2.929459e-06,7.07739e-07,3.9345e-08]",-1.8523111580180913,1.2202469274177083,same_subdivision_lag1,26.011566886145275,19.0,5.0,59.0,0.13203307557993751,0.2978178772387498,0.6195290070668746
2024,fbs,55,Jacksonville State,V1_1_long_run_baseline,"[9.0203095e-05,0.000568976758,0.001219957286,0.001878020757,0.002495096043,0.003058698093,0.003568301482,0.004027501136,0.004441114944,0.004814060828,0.005150930171,0.005455848809,0.005732458484,0.005983947014,0.006213095563,0.006422329041,0.006613763749,0.006789250073,0.006950409696,0.007098667607,0.007235279399,0.007361354494,0.007477875869,0.007585716825,0.007685655263,0.007778385858,0.00786453047,0.00794464707,0.008019237412,0.008088753647,0.008153604044,0.008214157944,0.008270750071,0.008323684291,0.008373236889,0.00841965945,0.008463181381,0.008504012135,0.008542343172,0.008578349689,0.00861219216,0.008644017696,0.008673961255,0.008702146719,0.00872868786,0.008753689195,0.008777246752,0.008799448761,0.008820376264,0.00884010367,0.008858699249,0.008876225571,0.008892739908,0.008908294587,0.008922937309,0.008936711433,0.00894965623,0.008961807108,0.008973195813,0.008983850602,0.008993796398,0.00900305492,0.009011644801,0.009019581679,0.009026878275,0.009033544453,0.009039587265,0.00904501098,0.009049817096,0.009054004337,0.009057568635,0.009060503095,0.009062797946,0.009064440475,0.009065414938,0.009065702464,0.00906528093,0.009064124817,0.009062205053,0.00905948882,0.009055939341,0.009051515645,0.009046172293,0.009039859072,0.00903252066,0.009024096239,0.009014519074,0.009003716034,0.008991607061,0.008978104573,0.008963112803,0.008946527049,0.008928232845,0.008908105021,0.008886006658,0.008861787898,0.008835284621,0.00880631694,0.008774687502,0.008740179567,0.008702554822,0.008661550899,0.008616878541,0.008568218362,0.008515217139,0.008457483538,0.008394583199,0.008326033052,0.008251294719,0.008169766847,0.008080776153,0.007983566948,0.007877288814,0.007760982091,0.007633560701,0.007493791771,0.007340271381,0.00717139564,0.006985326125,0.006779948589,0.006552823732,0.006301128877,0.006021589774,0.005710402978,0.005363152281,0.004974729927,0.004539290238,0.004050303548,0.003500877823,0.002884776951,0.002199315133,0.001453743453,0.000696180246,0.00011542329]",0.036047892995693075,1.2926010009564672,same_subdivision_lag1,68.40031980333688,69.0,22.0,114.0,0.006252253938905215,0.026161930421916044,0.1259185124787763
2024,fbs,57,Florida,V1_1_long_run_baseline,"[0.00033702334,0.002046043694,0.004147334392,0.006053272348,0.007663042851,0.008990613109,0.010074820233,0.010955711147,0.011668451877,0.012242364974,0.012701450867,0.013065246606,0.013349661383,0.013567689894,0.013729992116,0.013845355072,0.013921057847,0.013963159801,0.013976728613,0.013966021403,0.013934629293,0.013885593365,0.01382149819,0.013744547663,0.013656626816,0.013559352464,0.013454114891,0.01334211234,0.013224379662,0.013101812228,0.012975185958,0.012845174166,0.012712361784,0.012577257407,0.012440303534,0.012301885295,0.012162337917,0.012021953128,0.01188098466,0.011739652994,0.011598149466,0.011456639815,0.011315267269,0.011174155227,0.011033409602,0.010893120854,0.010753365784,0.010614209097,0.010475704772,0.010337897271,0.010200822602,0.010064509252,0.009928979014,0.009794247714,0.009660325853,0.00952721918,0.009394929194,0.009263453586,0.009132786639,0.009002919577,0.008873840869,0.008745536512,0.008617990267,0.008491183875,0.008365097249,0.008239708642,0.008114994791,0.007990931048,0.007867491497,0.007744649052,0.007622375541,0.007500641785,0.007379417661,0.007258672159,0.007138373428,0.007018488816,0.006898984901,0.006779827522,0.006660981798,0.006542412141,0.006424082275,0.006305955239,0.006187993395,0.006070158429,0.005952411353,0.005834712504,0.005717021538,0.005599297435,0.00548149849,0.005363582318,0.00524550585,0.005127225344,0.005008696387,0.00488987392,0.004770712249,0.004651165089,0.004531185601,0.004410726457,0.004289739918,0.004168177935,0.004045992283,0.003923134726,0.003799557228,0.003675212216,0.003550052908,0.003424033724,0.003297110792,0.003169242585,0.003040390701,0.002910520842,0.002779604024,0.002647618091,0.0025145496,0.002380396186,0.002245169533,0.002108899125,0.001971636993,0.001833463773,0.00169449647,0.001554898467,0.001414892533,0.001274777863,0.001134952577,0.000995943715,0.000858447606,0.000723384749,0.000591975108,0.000465842155,0.000347156754,0.000238833032,0.000144777879,7.0128755e-05,2.1059702e-05,1.608934e-06]",-0.7618990994287383,1.1907897141674308,same_subdivision_lag1,48.239422512717105,43.0,13.0,93.0,0.020246716624019032,0.07417867796418565,0.27930793689239136
2024,fbs,58,South Florida,V1_1_long_run_baseline,"[3.8613e-06,4.5001074e-05,0.000139246983,0.00027317252,0.000433519729,0.000610794537,0.000798472457,0.000992077486,0.001188521872,0.001385665036,0.001582020786,0.001776560968,0.001968581856,0.00215761181,0.002343346547,0.002525603153,0.002704287038,0.002879367935,0.003050862325,0.003218820461,0.003383316734,0.003544442488,0.003702300633,0.003857001606,0.004008660343,0.004157394,0.004303320257,0.004446556051,0.00458721665,0.004725414974,0.004861261113,0.004994861999,0.005126321187,0.005255738719,0.005383211066,0.005508831109,0.00563268816,0.005754868015,0.005875453017,0.005994522144,0.006112151096,0.006228412393,0.006343375476,0.006457106801,0.006569669943,0.006681125685,0.006791532112,0.006900944696,0.007009416377,0.007116997638,0.007223736574,0.00732967895,0.007434868263,0.007539345784,0.0076431506,0.007746319649,0.007848887743,0.007950887583,0.008052349774,0.008153302816,0.008253773103,0.008353784899,0.008453360311,0.008552519249,0.008651279377,0.008749656049,0.008847662235,0.008945308432,0.00904260256,0.009139549846,0.009236152684,0.009332410482,0.009428319488,0.00952387259,0.009619059095,0.009713864482,0.009808270122,0.009902252965,0.009995785198,0.010088833851,0.010181360367,0.010273320119,0.010364661873,0.010455327183,0.010545249723,0.010634354535,0.010722557188,0.010809762843,0.010895865198,0.010980745306,0.011064270251,0.011146291657,0.011226644002,0.011305142732,0.01138158211,0.011455732797,0.011527339102,0.011596115856,0.01166174486,0.011723870824,0.01178209673,0.011835978516,0.011885018969,0.011928660693,0.011966277987,0.011997167443,0.012020537033,0.012035493396,0.012041026998,0.012035994739,0.012019099516,0.011988866137,0.011943612815,0.011881417361,0.011800076936,0.011697060013,0.011569448883,0.011413870723,0.011226414868,0.011002533589,0.010736923478,0.010423384764,0.010054657027,0.009622233234,0.009116162343,0.008524870195,0.007835073206,0.007031964079,0.006100102546,0.005026093423,0.003805926831,0.002465328697,0.00112030929,0.000162025906]",0.5388682697669668,1.1972337784623308,same_subdivision_lag1,81.30655298499498,85.0,36.0,120.0,0.0008948016055920543,0.005870332993914872,0.048573117676760515
2024,fbs,59,Georgia Tech,V1_1_long_run_baseline,"[0.00014258193,0.0009352133,0.002023213594,0.003109435257,0.00410772755,0.004998151444,0.005782629607,0.006470185047,0.007071578401,0.007597308791,0.008056914648,0.008458796184,0.008810245671,0.009117553724,0.009386135524,0.009620653698,0.00982512905,0.010003036758,0.010157388413,0.01029080131,0.010405556713,0.010503648787,0.010586825696,0.010656624182,0.010714398716,0.010761346142,0.010798526568,0.010826881137,0.010847247171,0.010860371146,0.010866919808,0.010867489753,0.010862615695,0.010852777618,0.010838406989,0.010819892163,0.010797583103,0.010771795497,0.010742814383,0.010710897323,0.010676277198,0.010639164682,0.010599750419,0.010558206961,0.010514690474,0.010469342272,0.010422290163,0.010373649664,0.010323525076,0.010272010445,0.01021919043,0.010165141067,0.010109930461,0.010053619408,0.009996261948,0.009937905859,0.009878593108,0.009818360248,0.009757238775,0.009695255449,0.009632432582,0.009568788287,0.009504336707,0.009439088218,0.009373049598,0.009306224187,0.009238612017,0.009170209928,0.009101011664,0.009031007952,0.008960186564,0.008888532371,0.008816027371,0.008742650714,0.008668378705,0.0085931848,0.008517039583,0.008439910738,0.008361762999,0.008282558091,0.008202254662,0.008120808195,0.008038170907,0.00795429164,0.00786911573,0.00778258486,0.007694636908,0.007605205766,0.007514221145,0.007421608365,0.007327288122,0.007231176234,0.007133183368,0.007033214741,0.006931169801,0.006826941875,0.006720417799,0.006611477516,0.006499993646,0.00638583103,0.006268846238,0.006148887061,0.006025791966,0.005899389532,0.005769497872,0.005635924039,0.005498463444,0.005356899278,0.005211002001,0.005060528888,0.004905223721,0.004744816666,0.004579024454,0.004407550982,0.004230088539,0.004046319919,0.003855921794,0.003658569921,0.00345394694,0.003241753939,0.003021727478,0.002793664639,0.002557459943,0.00231316017,0.002061046486,0.00180175913,0.001536489763,0.001267284091,0.000997528953,0.000732756359,0.000482002514,0.000260118976,9.1327303e-05,8.939022e-06]",-0.3838706215977876,1.2177283236682577,same_subdivision_lag1,57.6932438703709,55.0,17.0,103.0,0.010318171630792822,0.042238024920284736,0.1888317339955491
2024,fbs,6,South Alabama,V1_1_long_run_baseline,"[3.3663879e-05,0.000233878403,0.000536982312,0.000869445911,0.001202432937,0.001524273566,0.001830383952,0.00211934418,0.002391202945,0.002646687972,0.002886819764,0.0031127174,0.003325500387,0.003526240265,0.003715938533,0.00389551865,0.004065825482,0.004227628587,0.004381627315,0.004528456622,0.004668692971,0.004802860019,0.004931433907,0.005054848108,0.005173497806,0.00528774383,0.005397916166,0.005504317095,0.005607223971,0.005706891705,0.005803554968,0.005897430149,0.005988717108,0.006077600724,0.00616425229,0.006248830756,0.006331483833,0.006412348993,0.006491554363,0.006569219524,0.006645456235,0.006720369084,0.00679405607,0.006866609141,0.006938114664,0.007008653866,0.007078303218,0.0071471348,0.007215216614,0.007282612886,0.007349384321,0.007415588351,0.00748127935,0.007546508832,0.007611325626,0.007675776043,0.007739904015,0.007803751225,0.007867357225,0.007930759537,0.007993993741,0.00805709355,0.008120090882,0.008183015906,0.00824589709,0.008308761231,0.008371633476,0.008434537328,0.008497494649,0.008560525642,0.008623648823,0.008686880985,0.008750237145,0.008813730469,0.008877372196,0.008941171529,0.009005135521,0.009069268927,0.009133574047,0.009198050529,0.009262695157,0.0093275016,0.009392460127,0.009457557282,0.009522775514,0.009588092762,0.00965348197,0.009718910549,0.009784339758,0.009849723997,0.00991501001,0.009980135966,0.010045030417,0.010109611099,0.010173783565,0.010237439608,0.010300455457,0.010362689682,0.010423980792,0.010484144432,0.010542970148,0.010600217599,0.010655612145,0.010708839672,0.010759540505,0.010807302224,0.010851651155,0.010892042249,0.010927846991,0.010958338887,0.01098267598,0.010999879635,0.011008808712,0.011008127887,0.010996268593,0.01097138052,0.010931270953,0.010873328356,0.01079442528,0.010690793966,0.010557865461,0.010390059556,0.010180507711,0.009920683889,0.009599907928,0.009204672123,0.008717724911,0.008116833187,0.007373169357,0.006449462713,0.005298972997,0.003870649448,0.002149629064,0.000453458331]",0.4493629080375307,1.3206308884678772,same_subdivision_lag1,78.6094165544376,82.0,30.0,121.0,0.002876403442294423,0.013388296057783865,0.0756859018754621
2024,fbs,61,Georgia,V1_1_long_run_baseline,"[0.118303382488,0.129161789245,0.101972788304,0.080975160218,0.065631920488,0.054221785649,0.045525063215,0.038743422712,0.033349389777,0.028985615071,0.025403472463,0.022425635205,0.019922780977,0.017798712542,0.015980606397,0.014412466462,0.013050631479,0.011860629514,0.010814935323,0.009891344907,0.009071779652,0.008341394432,0.007687904071,0.007101068847,0.00657229733,0.006094336784,0.005661029667,0.005267120492,0.004908101448,0.004580088098,0.004279718619,0.004004071601,0.003750598578,0.003517068355,0.003301520812,0.003102228377,0.002917663761,0.002746472791,0.002587451459,0.002439526445,0.002301738518,0.002173228359,0.002053224384,0.001941032268,0.001836025904,0.001737639558,0.001645361072,0.001558725924,0.001477312058,0.00140073534,0.001328645581,0.001260723034,0.001196675299,0.001136234597,0.001079155345,0.001025212012,0.00097419721,0.000925919987,0.000880204311,0.000836887713,0.000795820064,0.00075686249,0.000719886383,0.000684772524,0.00065141028,0.00061969689,0.00058953681,0.000560841129,0.00053352703,0.000507517309,0.000482739934,0.00045912764,0.000436617572,0.000415150941,0.00039467273,0.000375131409,0.000356478682,0.000338669257,0.000321660627,0.000305412876,0.000289888501,0.000275052242,0.000260870932,0.000247313354,0.000234350116,0.000221953527,0.000210097488,0.00019875739,0.00018791002,0.000177533474,0.000167607077,0.000158111306,0.000149027723,0.000140338911,0.000132028413,0.000124080679,0.000116481012,0.000109215525,0.000102271095,9.5635321e-05,8.9296489e-05,8.3243537e-05,7.7466024e-05,7.1954095e-05,6.6698463e-05,6.1690376e-05,5.6921599e-05,5.2384392e-05,4.8071492e-05,4.3976093e-05,4.0091836e-05,3.6412792e-05,3.2933452e-05,2.9648715e-05,2.6553884e-05,2.3644652e-05,2.0917101e-05,1.8367697e-05,1.5993281e-05,1.3791071e-05,1.1758649e-05,9.893959e-06,8.195293e-06,6.661264e-06,5.290778e-06,4.082966e-06,3.037083e-06,2.152325e-06,1.427525e-06,8.60593e-07,4.47503e-07,1.80311e-07,4.3035e-08,2.465e-09]",-3.2380619349015767,1.3715794818137346,same_subdivision_lag1,10.546424976561992,6.0,1.0,26.0,0.4960450407430577,0.6968703171661679,0.8972059767671355
2024,fbs,62,Hawai'i,V1_1_long_run_baseline,"[1.29753e-06,1.5709822e-05,5.0422951e-05,0.000102104017,0.000166575528,0.000240523149,0.00032148011,0.000407626669,0.000497614617,0.000590437739,0.000685339651,0.000781748425,0.000879229889,0.000977453866,0.001076169492,0.001175186942,0.001274363756,0.001373594499,0.001472802868,0.00157193561,0.001670957808,0.001769849193,0.001868601246,0.001967214906,0.002065698744,0.002164067517,0.002262340994,0.002360543031,0.00245870081,0.002556844234,0.002655005441,0.002753218406,0.002851518623,0.002949942853,0.003048528914,0.003147315527,0.003246342183,0.003345649046,0.003445276878,0.003545266984,0.003645661175,0.003746501738,0.003847831427,0.003949693459,0.004052131517,0.004155189762,0.00425891285,0.004363345959,0.004468534809,0.0045745257,0.004681365543,0.004789101898,0.004897783013,0.00500745787,0.005118176227,0.005229988662,0.005342946628,0.005457102495,0.005572509606,0.00568922233,0.005807296109,0.00592678752,0.006047754325,0.006170255529,0.006294351434,0.0064201037,0.006547575393,0.006676831047,0.006807936718,0.006940960034,0.00707597025,0.007213038295,0.007352236822,0.007493640242,0.00763732477,0.007783368448,0.007931851171,0.008082854699,0.008236462661,0.008392760536,0.008551835628,0.008713777015,0.008878675474,0.009046623373,0.009217714539,0.00939204407,0.009569708109,0.009750803547,0.009935427667,0.010123677693,0.010315650239,0.010511440642,0.010711142141,0.010914844884,0.011122634728,0.011334591782,0.011550788645,0.011771288277,0.011996141423,0.012225383497,0.0124590308,0.012697075939,0.012939482251,0.013186177017,0.013437043174,0.01369190916,0.013950536451,0.014212604186,0.014477690158,0.014745247172,0.01501457355,0.015284776102,0.01555472342,0.015822986564,0.016087763287,0.016346780479,0.016597167611,0.016835291119,0.017056535624,0.017255011901,0.017423162648,0.017551223577,0.017626476572,0.017632198989,0.017546160947,0.017338437644,0.016968164328,0.016378633458,0.015489777298,0.014186632755,0.01230251051,0.009601248135,0.005814058628,0.001372872341]",1.064130016415433,1.2453771475116886,same_subdivision_lag1,93.34941922241059,100.0,49.0,126.0,0.0003361098480656594,0.0023937921316184723,0.02300393902596516
2024,fbs,66,Iowa State,V1_1_long_run_baseline,"[0.000585393336,0.002717864222,0.004811367317,0.006498933066,0.007822051704,0.008856531585,0.009666952818,0.010303020127,0.010802266758,0.011193102888,0.011497228055,0.011731397683,0.01190869284,0.012039433581,0.012131841199,0.012192523585,0.012226835073,0.012239146306,0.012233048869,0.012211512087,0.012177004351,0.012131587854,0.012076993209,0.012014678672,0.011945877503,0.011871636105,0.011792844926,0.011710263655,0.011624541873,0.011536236076,0.01144582377,0.011353715199,0.011260263145,0.011165771149,0.011070500432,0.010974675751,0.010878490361,0.010782110235,0.010685677667,0.010589314358,0.010493124056,0.010397194836,0.010301601055,0.010206405049,0.010111658599,0.010017404201,0.00992367617,0.0098305016,0.009737901201,0.009645890029,0.009554478118,0.00946367104,0.009373470385,0.00928387419,0.009194877307,0.009106471722,0.009018646842,0.008931389737,0.008844685353,0.008758516695,0.008672864985,0.0085877098,0.008503029185,0.008418799748,0.008334996744,0.008251594137,0.00816856465,0.008085879805,0.008003509952,0.007921424278,0.007839590816,0.00775797644,0.007676546851,0.00759526655,0.007514098811,0.007433005635,0.007351947702,0.00727088431,0.007189773311,0.007108571028,0.007027232173,0.006945709747,0.006863954932,0.006781916976,0.006699543055,0.006616778139,0.006533564828,0.006449843181,0.006365550533,0.006280621286,0.006194986687,0.006108574584,0.006021309157,0.005933110634,0.005843894966,0.005753573483,0.005662052516,0.005569232979,0.005475009916,0.005379272006,0.005281901016,0.005182771206,0.005081748677,0.004978690656,0.004873444714,0.004765847913,0.004655725874,0.00454289176,0.004427145183,0.004308271012,0.004186038107,0.004060197975,0.003930483369,0.003796606861,0.003658259449,0.003515109279,0.003366800624,0.00321295335,0.003053163208,0.002887003505,0.002714029031,0.002533783631,0.002345813697,0.002149691317,0.001945053412,0.001731667793,0.00150954571,0.001279137179,0.001041679539,0.000799843828,0.000558996049,0.000329824757,0.000134228015,1.7298214e-05]",-0.5962567702683482,1.3101341446833898,same_subdivision_lag1,52.77588536058659,48.0,13.0,101.0,0.022435609645011755,0.07325748382030997,0.2540152846865251
