game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401540137,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,2029,Arkansas-Pine Bluff,fcs,SWAC,14,2296,Jackson State,fcs,SWAC,40
401540145,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,2755,Grambling,fcs,SWAC,28,2065,Bethune-Cookman,fcs,SWAC,14
401540209,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,253,Southern Utah,fcs,UAC,52,2000,Abilene Christian,fcs,UAC,14
401540262,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,149,Montana,fcs,Big Sky,40,2458,Northern Colorado,fcs,Big Sky,0
401540359,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,2277,Houston Christian,fcs,Southland,17,2837,East Texas A&M,fcs,Southland,13
401540496,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,2634,Tennessee State,fcs,Big South-OVC,43,2815,Lindenwood,fcs,Big South-OVC,20
401540501,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,2447,Nicholls,fcs,Southland,31,2546,Southeast Missouri State,fcs,Big South-OVC,35
401540609,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,338,Kennesaw State,fcs,FCS Independents,28,124179,Lincoln (CA),,,12
401540620,2023,9,regular,2023-10-28T19:00:00.000Z,True,,False,2535,Samford,fcs,Southern,37,2643,The Citadel,fcs,Southern,7
401520350,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,2,Auburn,fbs,SEC,27,344,Mississippi State,fbs,SEC,13
401520352,2023,9,regular,2023-10-28T19:30:00.000Z,True,,True,57,Florida,fbs,SEC,20,61,Georgia,fbs,SEC,43
401520354,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,27,127,Michigan State,fbs,Big Ten,12
401520355,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,158,Nebraska,fbs,Big Ten,31,2509,Purdue,fbs,Big Ten,14
401524044,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,254,Utah,fbs,Pac-12,6,2483,Oregon,fbs,Pac-12,35
401525440,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,87,Notre Dame,fbs,FBS Independents,58,221,Pittsburgh,fbs,ACC,7
401525535,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,97,Louisville,fbs,ACC,23,150,Duke,fbs,ACC,0
401525538,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,2390,Miami,fbs,ACC,29,258,Virginia,fbs,ACC,26
401525873,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,239,Baylor,fbs,Big 12,18,66,Iowa State,fbs,Big 12,30
401525877,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,251,Texas,fbs,Big 12,35,252,BYU,fbs,Big 12,6
401531398,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,2636,UTSA,fbs,American Athletic,41,151,East Carolina,fbs,American Athletic,27
401531898,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,2026,App State,fbs,Sun Belt,48,2572,Southern Miss,fbs,Sun Belt,38
401532432,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,195,Ohio,fbs,Mid-American,16,193,Miami (OH),fbs,Mid-American,30
401540111,2023,9,regular,2023-10-28T19:30:00.000Z,True,,True,2011,Alabama State,fcs,SWAC,31,2010,Alabama A&M,fcs,SWAC,16
401540317,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,257,Richmond,fcs,Coastal Athletic,44,2097,Campbell,fcs,Coastal Athletic,13
401540366,2023,9,regular,2023-10-28T19:30:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,38,93,Murray State,fcs,MVFC,6
401524041,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,25,California,fbs,Pac-12,49,30,USC,fbs,Pac-12,50
401531373,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,242,Rice,fbs,American Athletic,28,2655,Tulane,fbs,American Athletic,30
401540153,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,50,Florida A&M,fcs,SWAC,45,2504,Prairie View A&M,fcs,SWAC,7
401540179,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,2046,Austin Peay,fcs,UAC,49,2453,North Alabama,fcs,UAC,39
401540241,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,2502,Portland State,fcs,Big Sky,47,331,Eastern Washington,fcs,Big Sky,35
401540247,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,70,Idaho,fcs,Big Sky,24,147,Montana State,fcs,Big Sky,21
401540276,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,2464,Northern Arizona,fcs,Big Sky,38,302,UC Davis,fcs,Big Sky,21
401540339,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,108,Harvard,fcs,Ivy,17,159,Dartmouth,fcs,Ivy,9
401540379,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,2320,Lamar,fcs,Southland,7,2916,Incarnate Word,fcs,Southland,17
401540426,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,2127,Charleston Southern,fcs,Big South-OVC,24,2803,Bryant,fcs,Big South-OVC,47
401540449,2023,9,regular,2023-10-28T20:00:00.000Z,True,,False,2710,Western Illinois,fcs,MVFC,0,79,Southern Illinois,fcs,MVFC,63
401531901,2023,9,regular,2023-10-28T21:00:00.000Z,True,,False,2433,UL Monroe,fbs,Sun Belt,24,2032,Arkansas State,fbs,Sun Belt,34
401531902,2023,9,regular,2023-10-28T21:00:00.000Z,True,,False,6,South Alabama,fbs,Sun Belt,20,309,Louisiana,fbs,Sun Belt,33
401540171,2023,9,regular,2023-10-28T21:00:00.000Z,True,,False,2582,Southern,fcs,SWAC,23,2640,Texas Southern,fcs,SWAC,17
401540189,2023,9,regular,2023-10-28T21:00:00.000Z,True,,False,2110,Central Arkansas,fcs,UAC,23,2627,Tarleton State,fcs,UAC,25
401540550,2023,9,regular,2023-10-28T21:00:00.000Z,True,,False,301,San Diego,fcs,Pioneer,17,2413,Morehead State,fcs,Pioneer,11
401532607,2023,9,regular,2023-10-28T21:30:00.000Z,True,,False,68,Boise State,fbs,Mountain West,32,2751,Wyoming,fbs,Mountain West,7
401531899,2023,9,regular,2023-10-28T22:00:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,34,276,Marshall,fbs,Sun Belt,6
401520353,2023,9,regular,2023-10-28T23:00:00.000Z,True,,False,96,Kentucky,fbs,SEC,27,2633,Tennessee,fbs,SEC,33
401524042,2023,9,regular,2023-10-28T23:00:00.000Z,True,,False,24,Stanford,fbs,Pac-12,33,264,Washington,fbs,Pac-12,42
401531903,2023,9,regular,2023-10-28T23:00:00.000Z,True,,False,326,Texas State,fbs,Sun Belt,13,2653,Troy,fbs,Sun Belt,31
401532603,2023,9,regular,2023-10-28T23:00:00.000Z,True,,False,36,Colorado State,fbs,Mountain West,13,2005,Air Force,fbs,Mountain West,30
401540403,2023,9,regular,2023-10-28T23:00:00.000Z,True,,False,2166,Davidson,fcs,Pioneer,45,2506,Presbyterian,fcs,Pioneer,28
401520357,2023,9,regular,2023-10-28T23:30:00.000Z,True,,False,145,Ole Miss,fbs,SEC,33,238,Vanderbilt,fbs,SEC,7
401520360,2023,9,regular,2023-10-28T23:30:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,10,194,Ohio State,fbs,Big Ten,24
401524043,2023,9,regular,2023-10-28T23:30:00.000Z,True,,False,26,UCLA,fbs,Pac-12,28,38,Colorado,fbs,Pac-12,16
401524040,2023,9,regular,2023-10-29T00:00:00.000Z,True,,False,9,Arizona State,fbs,Pac-12,38,265,Washington State,fbs,Pac-12,27
401525537,2023,9,regular,2023-10-29T00:00:00.000Z,True,,False,59,Georgia Tech,fbs,ACC,46,153,North Carolina,fbs,ACC,42
401525876,2023,9,regular,2023-10-29T00:00:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,45,2132,Cincinnati,fbs,Big 12,13
401531900,2023,9,regular,2023-10-29T00:00:00.000Z,True,,False,256,James Madison,fbs,Sun Belt,30,295,Old Dominion,fbs,Sun Belt,27
401540197,2023,9,regular,2023-10-29T00:00:00.000Z,True,,False,3101,Utah Tech,fcs,UAC,30,2198,Eastern Kentucky,fcs,UAC,34
401540394,2023,9,regular,2023-10-29T00:00:00.000Z,True,,False,2377,McNeese,fcs,Southland,1,2466,Northwestern State,fcs,Southland,0
401540255,2023,9,regular,2023-10-29T01:00:00.000Z,True,,False,16,Sacramento State,fcs,Big Sky,51,304,Idaho State,fcs,Big Sky,16
401524039,2023,9,regular,2023-10-29T02:30:00.000Z,True,,False,12,Arizona,fbs,Pac-12,27,204,Oregon State,fbs,Pac-12,24
401532604,2023,9,regular,2023-10-29T02:30:00.000Z,True,,False,2440,Nevada,fbs,Mountain West,34,167,New Mexico,fbs,Mountain West,24
401532606,2023,9,regular,2023-10-29T02:30:00.000Z,True,,False,278,Fresno State,fbs,Mountain West,31,2439,UNLV,fbs,Mountain West,24
401532605,2023,9,regular,2023-10-29T03:59:00.000Z,True,,False,62,Hawai'i,fbs,Mountain West,0,23,San José State,fbs,Mountain West,35
401532433,2023,10,regular,2023-10-31T23:00:00.000Z,True,,False,2117,Central Michigan,fbs,Mid-American,37,2459,Northern Illinois,fbs,Mid-American,31
401532434,2023,10,regular,2023-10-31T23:30:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,31,2084,Buffalo,fbs,Mid-American,13
401532435,2023,10,regular,2023-11-01T23:00:00.000Z,True,,False,189,Bowling Green,fbs,Mid-American,24,2050,Ball State,fbs,Mid-American,21
401532436,2023,10,regular,2023-11-01T23:30:00.000Z,True,,False,2006,Akron,fbs,Mid-American,31,2309,Kent State,fbs,Mid-American,27
401525879,2023,10,regular,2023-11-02T23:00:00.000Z,True,,False,2641,Texas Tech,fbs,Big 12,35,2628,TCU,fbs,Big 12,28
401525539,2023,10,regular,2023-11-02T23:30:00.000Z,True,,False,150,Duke,fbs,ACC,24,154,Wake Forest,fbs,ACC,21
401531904,2023,10,regular,2023-11-02T23:30:00.000Z,True,,False,2653,Troy,fbs,Sun Belt,28,6,South Alabama,fbs,Sun Belt,10
401540146,2023,10,regular,2023-11-02T23:30:00.000Z,True,,False,2065,Bethune-Cookman,fcs,SWAC,20,2400,Mississippi Valley State,fcs,SWAC,7
401540340,2023,10,regular,2023-11-03T23:00:00.000Z,True,,False,159,Dartmouth,fcs,Ivy,23,163,Princeton,fcs,Ivy,21
401525540,2023,10,regular,2023-11-03T23:30:00.000Z,True,,False,183,Syracuse,fbs,ACC,10,103,Boston College,fbs,ACC,17
401532609,2023,10,regular,2023-11-04T00:00:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,24,36,Colorado State,fbs,Mountain West,15
401520363,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,57,Florida,fbs,SEC,36,8,Arkansas,fbs,SEC,39
401520365,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,84,Indiana,fbs,Big Ten,20,275,Wisconsin,fbs,Big Ten,14
401520369,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,127,Michigan State,fbs,Big Ten,20,158,Nebraska,fbs,Big Ten,17
401520374,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,145,Ole Miss,fbs,SEC,38,245,Texas A&M,fbs,SEC,35
401520375,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,164,Rutgers,fbs,Big Ten,16,194,Ohio State,fbs,Big Ten,35
401520376,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2579,South Carolina,fbs,SEC,38,55,Jacksonville State,fbs,Conference USA,28
401520377,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2633,Tennessee,fbs,SEC,59,41,UConn,fbs,FBS Independents,3
401525441,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,228,Clemson,fbs,ACC,31,87,Notre Dame,fbs,FBS Independents,23
401525545,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,153,North Carolina,fbs,ACC,59,2097,Campbell,fcs,Coastal Athletic,7
401525884,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,251,Texas,fbs,Big 12,33,2306,Kansas State,fbs,Big 12,30
401540009,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2529,Sacred Heart,fcs,NEC,31,2115,Central Connecticut,fcs,NEC,24
401540017,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2681,Wagner,fcs,NEC,26,2184,Duquesne,fcs,NEC,34
401540024,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2598,Saint Francis,fcs,NEC,28,2341,Long Island University,fcs,NEC,29
401540071,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2329,Lehigh,fcs,Patriot,24,107,Holy Cross,fcs,Patriot,28
401540296,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,225,Brown,fcs,Ivy,17,43,Yale,fcs,Ivy,36
401540518,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2368,Marist,fcs,Pioneer,3,2181,Drake,fcs,Pioneer,10
401540557,2023,10,regular,2023-11-04T16:00:00.000Z,True,,False,2506,Presbyterian,fcs,Pioneer,13,301,San Diego,fcs,Pioneer,23
401540075,2023,10,regular,2023-11-04T16:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,34,2142,Colgate,fcs,Patriot,37
401540343,2023,10,regular,2023-11-04T16:30:00.000Z,True,,False,171,Columbia,fcs,Ivy,24,108,Harvard,fcs,Ivy,38
401525451,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,2534,Sam Houston,fbs,Conference USA,24,338,Kennesaw State,fcs,FCS Independents,21
401539975,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,2415,Morgan State,fcs,MEAC,24,2169,Delaware State,fcs,MEAC,17
401540054,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,2230,Fordham,fcs,Patriot,27,2083,Bucknell,fcs,Patriot,21
401540304,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,282,Indiana State,fcs,MVFC,7,2754,Youngstown State,fcs,MVFC,19
401540328,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,48,Delaware,fcs,CAA,27,2210,Elon,fcs,Coastal Athletic,33
401540331,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,219,Pennsylvania,fcs,Ivy,23,172,Cornell,fcs,Ivy,8
401540404,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,41,2166,Davidson,fcs,Pioneer,61
401540420,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,311,Maine,fcs,Coastal Athletic,35,2261,Hampton,fcs,Coastal Athletic,42
401540427,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,2803,Bryant,fcs,Big South-OVC,44,2241,Gardner-Webb,fcs,Big South-OVC,45
401540505,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,2405,Monmouth,fcs,Coastal Athletic,56,2619,Stony Brook,fcs,Coastal Athletic,17
401540533,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,160,New Hampshire,fcs,Coastal Athletic,33,222,Villanova,fcs,Coastal Athletic,45
401540546,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,2448,North Carolina A&T,fcs,Coastal Athletic,32,119,Towson,fcs,Coastal Athletic,42
401540595,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,2193,East Tennessee State,fcs,Southern,24,2678,VMI,fcs,Southern,31
401540617,2023,10,regular,2023-11-04T17:00:00.000Z,True,,False,399,UAlbany,fcs,Coastal Athletic,24,2729,William & Mary,fcs,Coastal Athletic,8
401540589,2023,10,regular,2023-11-04T17:30:00.000Z,True,,False,236,Chattanooga,fcs,Southern,14,231,Furman,fcs,Southern,17
401524049,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,254,Utah,fbs,Pac-12,55,9,Arizona State,fbs,Pac-12,3
401525542,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,258,Virginia,fbs,ACC,17,59,Georgia Tech,fbs,ACC,45
401531392,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,218,Temple,fbs,American Athletic,32,2426,Navy,fbs,American Athletic,18
401540112,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,2010,Alabama A&M,fcs,SWAC,28,50,Florida A&M,fcs,SWAC,42
401540367,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,93,Murray State,fcs,MVFC,31,155,North Dakota,fcs,MVFC,45
401540444,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,79,Southern Illinois,fcs,MVFC,7,233,South Dakota,fcs,MVFC,14
401540460,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,2674,Valparaiso,fcs,Pioneer,21,2168,Dayton,fcs,Pioneer,7
401540498,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,2546,Southeast Missouri State,fcs,Big South-OVC,20,2523,Robert Morris,fcs,Big South,21
401540551,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,2413,Morehead State,fcs,Pioneer,7,2086,Butler,fcs,Pioneer,49
401540614,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,2643,The Citadel,fcs,Southern,16,2382,Mercer,fcs,Southern,38
401540807,2023,10,regular,2023-11-04T18:00:00.000Z,True,,False,2460,Northern Iowa,fcs,MVFC,50,2710,Western Illinois,fcs,MVFC,6
401520361,2023,10,regular,2023-11-04T18:30:00.000Z,True,,True,2005,Air Force,fbs,Mountain West,3,349,Army,fbs,FBS Independents,23
401540536,2023,10,regular,2023-11-04T18:30:00.000Z,True,,False,2635,Tennessee Tech,fcs,Big South-OVC,41,2630,UT Martin,fcs,Big South-OVC,44
401531383,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,5,UAB,fbs,American Athletic,45,2226,Florida Atlantic,fbs,American Athletic,42
401531399,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,249,North Texas,fbs,American Athletic,29,2636,UTSA,fbs,American Athletic,37
401531425,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,235,Memphis,fbs,American Athletic,59,58,South Florida,fbs,American Athletic,50
401531908,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2032,Arkansas State,fbs,Sun Belt,37,309,Louisiana,fbs,Sun Belt,17
401540107,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2623,Missouri State,fcs,MVFC,35,2287,Illinois State,fcs,MVFC,36
401540130,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2016,Alcorn State,fcs,SWAC,44,2582,Southern,fcs,SWAC,21
401540138,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2504,Prairie View A&M,fcs,SWAC,38,2029,Arkansas-Pine Bluff,fcs,SWAC,14
401540162,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2296,Jackson State,fcs,SWAC,21,2640,Texas Southern,fcs,SWAC,19
401540210,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,253,Southern Utah,fcs,UAC,35,124179,Lincoln (CA),,,6
401540224,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2000,Abilene Christian,fcs,UAC,24,3101,Utah Tech,fcs,UAC,7
401540248,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2458,Northern Colorado,fcs,Big Sky,13,70,Idaho,fcs,Big Sky,27
401540360,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2466,Northwestern State,fcs,Southland,0,2277,Houston Christian,fcs,Southland,1
401540386,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2571,South Dakota State,fcs,MVFC,33,2449,North Dakota State,fcs,MVFC,16
401540481,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2815,Lindenwood,fcs,Big South-OVC,10,2197,Eastern Illinois,fcs,Big South-OVC,16
401540626,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,2747,Wofford,fcs,Southern,25,2717,Western Carolina,fcs,Southern,28
401553854,2023,10,regular,2023-11-04T19:00:00.000Z,True,,False,147,Montana State,fcs,Big Sky,45,2464,Northern Arizona,fcs,Big Sky,21
401520364,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,61,Georgia,fbs,SEC,30,142,Missouri,fbs,SEC,21
401520367,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,120,Maryland,fbs,Big Ten,15,213,Penn State,fbs,Big Ten,51
401520370,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,26,356,Illinois,fbs,Big Ten,27
401520373,2023,10,regular,2023-11-04T19:30:00.000Z,True,,True,77,Northwestern,fbs,Big Ten,7,2294,Iowa,fbs,Big Ten,10
401520400,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,113,Massachusetts,fbs,FBS Independents,31,2771,Merrimack,fcs,NEC,21
401525541,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,221,Pittsburgh,fbs,ACC,7,52,Florida State,fbs,ACC,24
401525543,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,97,Louisville,fbs,ACC,34,259,Virginia Tech,fbs,ACC,3
401525880,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,239,Baylor,fbs,Big 12,24,248,Houston,fbs,Big 12,25
401525881,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,2132,Cincinnati,fbs,Big 12,26,2116,UCF,fbs,Big 12,28
401525883,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,27,201,Oklahoma,fbs,Big 12,24
401531374,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,151,East Carolina,fbs,American Athletic,10,2655,Tulane,fbs,American Athletic,13
401531906,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,2247,Georgia State,fbs,Sun Belt,14,256,James Madison,fbs,Sun Belt,42
401531907,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,295,Old Dominion,fbs,Sun Belt,24,324,Coastal Carolina,fbs,Sun Belt,28
401534856,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,2569,South Carolina State,fcs,MEAC,27,47,Howard,fcs,MEAC,24
401539991,2023,10,regular,2023-11-04T19:30:00.000Z,True,,False,2428,North Carolina Central,fcs,MEAC,38,2450,Norfolk State,fcs,MEAC,24
401520379,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,238,Vanderbilt,fbs,SEC,15,2,Auburn,fbs,SEC,31
401531343,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,202,Tulsa,fbs,American Athletic,26,2429,Charlotte,fbs,American Athletic,33
401531909,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,2572,Southern Miss,fbs,Sun Belt,24,2433,UL Monroe,fbs,Sun Belt,7
401532610,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,2440,Nevada,fbs,Mountain West,14,62,Hawai'i,fbs,Mountain West,27
401540232,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,331,Eastern Washington,fcs,Big Sky,48,13,Cal Poly,fcs,Big Sky,13
401540380,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,2320,Lamar,fcs,Southland,41,2837,East Texas A&M,fcs,Southland,21
401540395,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,2545,SE Louisiana,fcs,Southland,38,2377,McNeese,fcs,Southland,24
401540476,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,2127,Charleston Southern,fcs,Big South-OVC,35,2634,Tennessee State,fcs,Big South-OVC,21
401544202,2023,10,regular,2023-11-04T20:00:00.000Z,True,,False,2916,Incarnate Word,fcs,Southland,32,2447,Nicholls,fcs,Southland,45
401531910,2023,10,regular,2023-11-04T21:00:00.000Z,True,,False,326,Texas State,fbs,Sun Belt,45,290,Georgia Southern,fbs,Sun Belt,24
401540121,2023,10,regular,2023-11-04T21:00:00.000Z,True,,True,2011,Alabama State,fcs,SWAC,17,2755,Grambling,fcs,SWAC,6
401540180,2023,10,regular,2023-11-04T21:00:00.000Z,True,,False,2198,Eastern Kentucky,fcs,UAC,30,2046,Austin Peay,fcs,UAC,33
401540190,2023,10,regular,2023-11-04T21:00:00.000Z,True,,False,2453,North Alabama,fcs,UAC,14,2110,Central Arkansas,fcs,UAC,27
401524047,2023,10,regular,2023-11-04T21:30:00.000Z,True,,False,2483,Oregon,fbs,Pac-12,63,25,California,fbs,Pac-12,19
401520366,2023,10,regular,2023-11-04T22:00:00.000Z,True,,False,2335,Liberty,fbs,Conference USA,56,2348,Louisiana Tech,fbs,Conference USA,30
401520372,2023,10,regular,2023-11-04T22:00:00.000Z,True,,False,166,New Mexico State,fbs,Conference USA,13,2393,Middle Tennessee,fbs,Conference USA,7
401531905,2023,10,regular,2023-11-04T22:00:00.000Z,True,,False,2026,App State,fbs,Sun Belt,31,276,Marshall,fbs,Sun Belt,9
401532611,2023,10,regular,2023-11-04T22:00:00.000Z,True,,False,167,New Mexico,fbs,Mountain West,14,2439,UNLV,fbs,Mountain West,56
401540256,2023,10,regular,2023-11-04T22:00:00.000Z,True,,False,304,Idaho State,fcs,Big Sky,21,2692,Weber State,fcs,Big Sky,33
401525882,2023,10,regular,2023-11-04T23:00:00.000Z,True,,False,66,Iowa State,fbs,Big 12,21,2305,Kansas,fbs,Big 12,28
401525885,2023,10,regular,2023-11-04T23:00:00.000Z,True,,False,277,West Virginia,fbs,Big 12,37,252,BYU,fbs,Big 12,7
401532612,2023,10,regular,2023-11-04T23:00:00.000Z,True,,False,21,San Diego State,fbs,Mountain West,24,328,Utah State,fbs,Mountain West,32
401540217,2023,10,regular,2023-11-04T23:00:00.000Z,True,,False,2627,Tarleton State,fcs,UAC,59,2617,Stephen F. Austin,fcs,UAC,17
401540284,2023,10,regular,2023-11-04T23:00:00.000Z,True,,False,302,UC Davis,fcs,Big Sky,37,2502,Portland State,fcs,Big Sky,23
401520368,2023,10,regular,2023-11-04T23:30:00.000Z,True,,False,130,Michigan,fbs,Big Ten,41,2509,Purdue,fbs,Big Ten,13
401520371,2023,10,regular,2023-11-04T23:30:00.000Z,True,,False,344,Mississippi State,fbs,SEC,3,96,Kentucky,fbs,SEC,24
401524048,2023,10,regular,2023-11-04T23:30:00.000Z,True,,False,30,USC,fbs,Pac-12,42,264,Washington,fbs,Pac-12,52
401531440,2023,10,regular,2023-11-04T23:30:00.000Z,True,,False,242,Rice,fbs,American Athletic,31,2567,SMU,fbs,American Athletic,36
401520362,2023,10,regular,2023-11-04T23:45:00.000Z,True,,False,333,Alabama,fbs,SEC,42,99,LSU,fbs,SEC,28
401525544,2023,10,regular,2023-11-05T00:00:00.000Z,True,,False,152,NC State,fbs,ACC,20,2390,Miami,fbs,ACC,6
401540263,2023,10,regular,2023-11-05T00:00:00.000Z,True,,False,149,Montana,fcs,Big Sky,34,16,Sacramento State,fcs,Big Sky,7
401520378,2023,10,regular,2023-11-05T01:00:00.000Z,True,,False,2638,UTEP,fbs,Conference USA,13,98,Western Kentucky,fbs,Conference USA,21
401524050,2023,10,regular,2023-11-05T01:00:00.000Z,True,,False,265,Washington State,fbs,Pac-12,7,24,Stanford,fbs,Pac-12,10
401524046,2023,10,regular,2023-11-05T02:00:00.000Z,True,,False,38,Colorado,fbs,Pac-12,19,204,Oregon State,fbs,Pac-12,26
401532608,2023,10,regular,2023-11-05T02:00:00.000Z,True,,False,278,Fresno State,fbs,Mountain West,37,68,Boise State,fbs,Mountain West,30
401524045,2023,10,regular,2023-11-05T02:30:00.000Z,True,,False,12,Arizona,fbs,Pac-12,27,26,UCLA,fbs,Pac-12,10
