season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525561,150,Duke,221,11,7+,True,2023-11-25T17:00:00.000Z,home,13,3.728053978842821,17.819896831356292,11.0,6.819896831356292,0.8821536675853908,1,0.013887758063574566,11.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525561,221,Pittsburgh,150,11,7+,True,2023-11-25T17:00:00.000Z,away,13,3.728053978842821,-17.819896831356292,-11.0,6.819896831356292,0.11784633241460928,0,0.013887758063574588,11.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525906,2116,UCF,248,11,7+,True,2023-11-25T17:00:00.000Z,home,13,3.621961028365389,15.396154522742714,14.0,1.3961545227427141,0.8471278941084356,1,0.023369880759721684,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525906,248,Houston,2116,11,7+,True,2023-11-25T17:00:00.000Z,away,13,3.621961028365389,-15.396154522742714,-14.0,1.3961545227427141,0.15287210589156477,0,0.023369880759721795,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531435,2567,SMU,2426,11,7+,True,2023-11-25T17:00:00.000Z,home,13,4.671127619095263,23.812611863509833,45.0,21.187388136490167,0.9418335506064549,1,0.0033833358350518427,45.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531435,2426,Navy,2567,10,7+,True,2023-11-25T17:00:00.000Z,away,13,4.671127619095263,-23.812611863509833,-45.0,21.187388136490167,0.05816644939354474,0,0.0033833358350518015,45.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531927,2572,Southern Miss,2653,11,7+,True,2023-11-25T17:00:00.000Z,home,13,3.5942497151274777,-17.11430419607328,-18.0,0.8856958039267191,0.12327531225361489,0,0.015196802611226254,-18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531927,2653,Troy,2572,11,7+,True,2023-11-25T17:00:00.000Z,away,13,3.5942497151274777,17.11430419607328,18.0,0.8856958039267191,0.876724687746385,1,0.015196802611226278,-18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532453,2309,Kent State,2459,11,7+,True,2023-11-25T17:00:00.000Z,home,13,3.589694872856877,-12.335523255593495,-10.0,2.335523255593495,0.1950934221268644,0,0.038061443357170904,-10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532453,2459,Northern Illinois,2309,11,7+,True,2023-11-25T17:00:00.000Z,away,13,3.589694872856877,12.335523255593495,10.0,2.335523255593495,0.8049065778731357,1,0.03806144335717087,-10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532454,2050,Ball State,193,11,7+,True,2023-11-25T17:00:00.000Z,home,13,3.8011852604812124,-10.746353179974474,-2.0,8.746353179974474,0.23394486311623203,0,0.05473019897847254,-2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532454,193,Miami (OH),2050,11,7+,True,2023-11-25T17:00:00.000Z,away,13,3.8011852604812124,10.746353179974474,2.0,8.746353179974474,0.766055136883768,1,0.05473019897847251,-2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531421,242,Rice,2226,11,7+,True,2023-11-25T18:00:00.000Z,home,13,3.6945397840101726,8.417783807205451,3.0,5.417783807205451,0.713034391178541,1,0.08234926064627066,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531421,2226,Florida Atlantic,242,11,7+,True,2023-11-25T18:00:00.000Z,away,13,3.6945397840101726,-8.417783807205451,-3.0,5.417783807205451,0.2869656088214589,0,0.08234926064627056,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525563,183,Syracuse,154,10,7+,False,2023-11-25T19:00:00.000Z,home,13,3.6459364356325894,6.990394157871082,4.0,2.9903941578710818,0.6796289501155972,1,0.10263760960403451,4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525563,154,Wake Forest,183,11,7+,True,2023-11-25T19:00:00.000Z,away,13,3.6459364356325894,-6.990394157871082,-4.0,2.9903941578710818,0.32037104988440296,0,0.1026376096040346,4.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531346,151,East Carolina,202,11,7+,True,2023-11-25T19:00:00.000Z,home,13,4.065988253376756,11.601432256846913,-2.0,13.601432256846913,0.7801227334952809,0,0.6085914793161491,-2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531346,202,Tulsa,151,11,7+,True,2023-11-25T19:00:00.000Z,away,13,4.065988253376756,-11.601432256846913,2.0,13.601432256846913,0.21987726650471892,1,0.6085914793161493,-2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531386,249,North Texas,5,11,7+,True,2023-11-25T19:00:00.000Z,home,13,3.668057637148462,7.179655736099044,3.0,4.179655736099044,0.6843060023961758,1,0.09966270012308337,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531386,5,UAB,249,11,7+,True,2023-11-25T19:00:00.000Z,away,13,3.668057637148462,-7.179655736099044,-3.0,4.179655736099044,0.31569399760382394,0,0.09966270012308319,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531925,295,Old Dominion,2247,11,7+,True,2023-11-25T19:00:00.000Z,home,13,3.634148270677576,2.886055447061055,1.0,1.886055447061055,0.5765082237678123,1,0.17934528453629334,1.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531925,2247,Georgia State,295,10,7+,False,2023-11-25T19:00:00.000Z,away,13,3.634148270677576,-2.886055447061055,-1.0,1.886055447061055,0.42349177623218776,0,0.1793452845362934,1.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520428,2229,Florida International,98,10,7+,False,2023-11-25T20:00:00.000Z,home,13,3.586640182152551,-11.75737713183123,-13.0,1.2426228681687697,0.20840967094966148,0,0.04343459094534617,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520428,98,Western Kentucky,2229,11,7+,True,2023-11-25T20:00:00.000Z,away,13,3.586640182152551,11.75737713183123,13.0,1.2426228681687697,0.7915903290503383,1,0.043434590945346255,-13.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524067,254,Utah,38,11,7+,True,2023-11-25T20:00:00.000Z,home,13,3.9469637125435497,17.725959126838646,6.0,11.725959126838646,0.8823373029353541,1,0.01384451028052664,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524067,38,Colorado,254,11,7+,True,2023-11-25T20:00:00.000Z,away,13,3.9469637125435497,-17.725959126838646,-6.0,11.725959126838646,0.11766269706464567,0,0.013844510280526579,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531926,309,Louisiana,2433,11,7+,True,2023-11-25T20:00:00.000Z,home,13,4.135769838466174,16.12831385084738,31.0,14.87168614915262,0.8618266303598722,1,0.019091880077707398,31.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531926,2433,UL Monroe,309,11,7+,True,2023-11-25T20:00:00.000Z,away,13,4.135769838466174,-16.12831385084738,-31.0,14.87168614915262,0.13817336964012797,0,0.019091880077707436,31.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532628,2439,UNLV,23,11,7+,True,2023-11-25T20:00:00.000Z,home,13,3.806668127383063,2.7707260626183254,-6.0,8.770726062618326,0.5731037917335337,0,0.3284479560993535,-6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532628,23,San José State,2439,10,7+,False,2023-11-25T20:00:00.000Z,away,13,3.806668127383063,-2.7707260626183254,6.0,8.770726062618326,0.42689620826646657,1,0.32844795609935323,-6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520427,2,Auburn,333,11,7+,True,2023-11-25T20:30:00.000Z,home,13,3.838585959318249,-12.756299864838143,-3.0,9.756299864838143,0.1891733724260678,0,0.03578656483505175,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520427,333,Alabama,2,11,7+,True,2023-11-25T20:30:00.000Z,away,13,3.838585959318249,12.756299864838143,3.0,9.756299864838143,0.8108266275739322,1,0.03578656483505175,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520431,356,Illinois,77,11,7+,True,2023-11-25T20:30:00.000Z,home,13,3.6740966547115135,2.8525523497708303,-2.0,4.85255234977083,0.5762682018777551,0,0.3320850404954211,-2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520431,77,Northwestern,356,11,7+,True,2023-11-25T20:30:00.000Z,away,13,3.6740966547115135,-2.8525523497708303,2.0,4.85255234977083,0.42373179812224493,1,0.3320850404954211,-2.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520436,135,Minnesota,275,11,7+,True,2023-11-25T20:30:00.000Z,home,13,3.969377272468545,-1.8550397378010852,-14.0,12.144960262198914,0.4502712290728589,0,0.20274417973078296,-14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520436,275,Wisconsin,135,10,7+,False,2023-11-25T20:30:00.000Z,away,13,3.969377272468545,1.8550397378010852,14.0,12.144960262198914,0.5497287709271412,1,0.20274417973078285,-14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520439,164,Rutgers,120,11,7+,True,2023-11-25T20:30:00.000Z,home,13,4.31678577777257,-0.7047254081273522,-18.0,17.295274591872648,0.4810851400054464,0,0.23144291193405994,-18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520439,120,Maryland,164,11,7+,True,2023-11-25T20:30:00.000Z,away,13,4.31678577777257,0.7047254081273522,18.0,17.295274591872648,0.5189148599945534,1,0.2314429119340601,-18.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520442,2633,Tennessee,238,11,7+,True,2023-11-25T20:30:00.000Z,home,13,3.599371248789567,26.546413614935073,24.0,2.546413614935073,0.9615535772557047,1,0.001478127421833069,24.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520442,238,Vanderbilt,2633,11,7+,True,2023-11-25T20:30:00.000Z,away,13,3.599371248789567,-26.546413614935073,-24.0,2.546413614935073,0.03844642274429548,0,0.001478127421833081,24.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520444,2638,UTEP,2335,11,7+,True,2023-11-25T20:30:00.000Z,home,13,3.6463634610235296,-18.695071172390737,-14.0,4.695071172390737,0.10238859209458674,0,0.010483423791111671,-14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520444,2335,Liberty,2638,11,7+,True,2023-11-25T20:30:00.000Z,away,13,3.6463634610235296,18.695071172390737,14.0,4.695071172390737,0.897611407905413,1,0.010483423791111713,-14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524064,9,Arizona State,12,11,7+,True,2023-11-25T20:30:00.000Z,home,13,4.779024299725232,-13.578552068318713,-36.0,22.421447931681286,0.18199831364361685,0,0.033123386169120334,-36.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524064,12,Arizona,9,11,7+,True,2023-11-25T20:30:00.000Z,away,13,4.779024299725232,13.578552068318713,36.0,22.421447931681286,0.8180016863563832,1,0.033123386169120334,-36.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525564,258,Virginia,259,11,7+,True,2023-11-25T20:30:00.000Z,home,13,6.347588568301392,-2.2501591749066105,-38.0,35.749840825093386,0.44007478549869744,0,0.19366581683172457,-38.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525564,259,Virginia Tech,258,11,7+,True,2023-11-25T20:30:00.000Z,away,13,6.347588568301392,2.2501591749066105,38.0,35.749840825093386,0.5599252145013025,1,0.19366581683172462,-38.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525905,197,Oklahoma State,252,11,7+,True,2023-11-25T20:30:00.000Z,home,13,3.725940264229073,12.437625379534198,6.0,6.4376253795341984,0.7947072066554669,1,0.042145130999201176,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525905,252,BYU,197,11,7+,True,2023-11-25T20:30:00.000Z,away,13,3.725940264229073,-12.437625379534198,-6.0,6.4376253795341984,0.20529279334453301,0,0.04214513099920114,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531922,2026,App State,290,11,7+,True,2023-11-25T20:30:00.000Z,home,13,4.255371785427126,11.541730421248289,28.0,16.45826957875171,0.7802900775424223,1,0.048272450026314806,28.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531922,290,Georgia Southern,2026,11,7+,True,2023-11-25T20:30:00.000Z,away,13,4.255371785427126,-11.541730421248289,-28.0,16.45826957875171,0.2197099224575777,0,0.048272450026314806,28.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531923,324,Coastal Carolina,256,11,7+,True,2023-11-25T20:30:00.000Z,home,13,7.201901348804818,-0.3628983927173368,-42.0,41.637101607282666,0.4903386001023624,0,0.2404319427503445,-42.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531923,256,James Madison,324,11,7+,True,2023-11-25T20:30:00.000Z,away,13,7.201901348804818,0.3628983927173368,42.0,41.637101607282666,0.5096613998976376,1,0.2404319427503445,-42.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531924,276,Marshall,2032,11,7+,True,2023-11-25T20:30:00.000Z,home,13,3.8045638339028653,5.230946438371556,14.0,8.769053561628443,0.6368592942245181,1,0.13187117219111508,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531924,2032,Arkansas State,276,11,7+,True,2023-11-25T20:30:00.000Z,away,13,3.8045638339028653,-5.230946438371556,-14.0,8.769053561628443,0.3631407057754817,0,0.13187117219111497,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520437,166,New Mexico State,55,12,7+,True,2023-11-25T21:00:00.000Z,home,13,3.6647481027192366,-0.768305176715477,3.0,3.768305176715477,0.47968556287396064,1,0.27072711348178713,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520437,55,Jacksonville State,166,11,7+,True,2023-11-25T21:00:00.000Z,away,13,3.6647481027192366,0.768305176715477,-3.0,3.768305176715477,0.5203144371260393,0,0.27072711348178713,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524068,264,Washington,265,10,7+,False,2023-11-25T21:00:00.000Z,home,13,4.227125213949245,18.86674824767323,3.0,15.866748247673229,0.8979453863191525,1,0.010415144173547015,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524068,265,Washington State,264,11,7+,True,2023-11-25T21:00:00.000Z,away,13,4.227125213949245,-18.86674824767323,-3.0,15.866748247673229,0.10205461368084741,0,0.010415144173547008,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520429,57,Florida,52,10,7+,False,2023-11-26T00:00:00.000Z,home,13,3.6440440026815697,-13.85247519323105,-9.0,4.852475193231051,0.1691779957137226,0,0.028621194233712344,-9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520429,52,Florida State,57,11,7+,True,2023-11-26T00:00:00.000Z,away,13,3.6440440026815697,13.85247519323105,9.0,4.852475193231051,0.8308220042862774,1,0.028621194233712344,-9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524065,24,Stanford,87,11,7+,True,2023-11-26T00:00:00.000Z,home,13,3.7424806362559706,-24.800892822170518,-33.0,8.199107177829482,0.04579457338937428,0,0.002097142951914787,-33.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524065,87,Notre Dame,24,11,7+,True,2023-11-26T00:00:00.000Z,away,13,3.7424806362559706,24.800892822170518,33.0,8.199107177829482,0.9542054266106258,1,0.00209714295191478,-33.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525902,239,Baylor,277,11,7+,True,2023-11-26T00:00:00.000Z,home,13,3.7589508484975664,-10.664072372145721,-3.0,7.664072372145721,0.23645760308411556,0,0.05591219805628514,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525902,277,West Virginia,239,11,7+,True,2023-11-26T00:00:00.000Z,away,13,3.7589508484975664,10.664072372145721,3.0,7.664072372145721,0.7635423969158844,1,0.05591219805628514,-3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531928,326,Texas State,6,11,7+,True,2023-11-26T00:00:00.000Z,home,13,4.025294863645897,-5.030074294420732,8.0,13.030074294420732,0.37015427272301277,1,0.39670564016907706,8.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531928,6,South Alabama,326,11,7+,True,2023-11-26T00:00:00.000Z,away,13,4.025294863645897,5.030074294420732,-8.0,13.030074294420732,0.6298457272769875,0,0.39670564016907733,8.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520430,59,Georgia Tech,61,10,7+,False,2023-11-26T00:30:00.000Z,home,13,3.943425779735143,-19.914207859138713,-8.0,11.914207859138713,0.0821463233574849,0,0.0067480184411524684,-8.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520430,61,Georgia,59,11,7+,True,2023-11-26T00:30:00.000Z,away,13,3.943425779735143,19.914207859138713,8.0,11.914207859138713,0.9178536766425153,1,0.0067480184411524416,-8.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520441,2579,South Carolina,228,10,7+,False,2023-11-26T00:30:00.000Z,home,13,3.6459903781844165,-5.540986594232063,-9.0,3.459013405767937,0.35422240661438587,0,0.1254735133476873,-9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520441,228,Clemson,2579,11,7+,True,2023-11-26T00:30:00.000Z,away,13,3.6459903781844165,5.540986594232063,9.0,3.459013405767937,0.6457775933856141,1,0.1254735133476873,-9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525903,2132,Cincinnati,2305,11,7+,True,2023-11-26T00:30:00.000Z,home,13,4.9810528621200225,-8.550375899091456,-33.0,24.449624100908544,0.28325571578690373,0,0.08023380052595118,-33.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525903,2305,Kansas,2132,10,7+,False,2023-11-26T00:30:00.000Z,away,13,4.9810528621200225,8.550375899091456,33.0,24.449624100908544,0.7167442842130964,1,0.08023380052595108,-33.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531410,58,South Florida,2429,11,7+,True,2023-11-26T00:30:00.000Z,home,13,5.236992052116142,6.874841284561607,34.0,27.125158715438392,0.6748816445183712,1,0.10570194507107876,34.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401531410,2429,Charlotte,58,11,7+,True,2023-11-26T00:30:00.000Z,away,13,5.236992052116142,-6.874841284561607,-34.0,27.125158715438392,0.32511835548162876,0,0.10570194507107873,34.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525562,152,NC State,153,11,7+,True,2023-11-26T01:00:00.000Z,home,13,4.647896747997535,-2.152459546238422,19.0,21.152459546238422,0.4425114678385428,1,0.31079346349153614,19.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525562,153,North Carolina,152,11,7+,True,2023-11-26T01:00:00.000Z,away,13,4.647896747997535,2.152459546238422,-19.0,21.152459546238422,0.5574885321614574,0,0.31079346349153636,19.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525904,2306,Kansas State,66,10,7+,False,2023-11-26T01:00:00.000Z,home,13,5.0899918706425495,17.95398053958705,-7.0,24.95398053958705,0.8886662829888811,0,0.7897277625212741,-7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401525904,66,Iowa State,2306,10,7+,False,2023-11-26T01:00:00.000Z,away,13,5.0899918706425495,-17.95398053958705,7.0,24.95398053958705,0.11133371701111901,1,0.7897277625212739,-7.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532630,2440,Nevada,2751,11,7+,True,2023-11-26T02:00:00.000Z,home,13,4.950566459337566,-12.316211852231762,-36.0,23.68378814776824,0.1985554210505352,0,0.03942425522855532,-36.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532630,2751,Wyoming,2440,11,7+,True,2023-11-26T02:00:00.000Z,away,13,4.950566459337566,12.316211852231762,36.0,23.68378814776824,0.8014445789494644,1,0.03942425522855547,-36.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524066,26,UCLA,25,11,7+,True,2023-11-26T03:30:00.000Z,home,13,6.578224249774108,11.36716654964246,-26.0,37.36716654964246,0.7764310578596172,0,0.6028451876090042,-26.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401524066,25,California,26,11,7+,True,2023-11-26T03:30:00.000Z,away,13,6.578224249774108,-11.36716654964246,26.0,37.36716654964246,0.22356894214038261,1,0.6028451876090045,-26.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532627,21,San Diego State,278,10,7+,False,2023-11-26T03:30:00.000Z,home,13,5.05862441700192,-10.161873242992522,15.0,25.16187324299252,0.24778794485963138,1,0.565822975898497,15.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532627,278,Fresno State,21,10,7+,False,2023-11-26T03:30:00.000Z,away,13,5.05862441700192,10.161873242992522,-15.0,25.16187324299252,0.7522120551403685,0,0.5658229758984967,15.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532626,62,Hawai'i,36,12,7+,True,2023-11-26T04:00:00.000Z,home,13,3.7833952606644874,-5.216008118870505,3.0,8.216008118870505,0.36135321876580134,1,0.40786971118080245,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401532626,36,Colorado State,62,11,7+,True,2023-11-26T04:00:00.000Z,away,13,3.7833952606644874,5.216008118870505,-3.0,8.216008118870505,0.6386467812341986,0,0.40786971118080234,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539476,2335,Liberty,166,11,7+,False,2023-12-02T00:00:00.000Z,home,14,3.627790735973827,15.261104776268015,14.0,1.2611047762680148,0.843559424749995,1,0.024473653584552474,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539476,166,New Mexico State,2335,12,7+,False,2023-12-02T00:00:00.000Z,away,14,3.627790735973827,-15.261104776268015,-14.0,1.2611047762680148,0.15644057525000493,0,0.024473653584552457,14.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539475,264,Washington,2483,10,7+,False,2023-12-02T01:00:00.000Z,neutral,14,3.8093927172877793,-6.076995874502047,3.0,9.076995874502046,0.34024962009088366,1,0.43527056379022333,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539475,2483,Oregon,264,11,7+,False,2023-12-02T01:00:00.000Z,neutral,14,3.8093927172877793,6.076995874502047,-3.0,9.076995874502046,0.6597503799091162,0,0.43527056379022316,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539479,251,Texas,197,10,7+,False,2023-12-02T17:00:00.000Z,neutral,14,4.030163632259071,14.63412658517008,28.0,13.36587341482992,0.8397897791632879,1,0.02566731486054806,28.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539479,197,Oklahoma State,251,11,7+,False,2023-12-02T17:00:00.000Z,neutral,14,4.030163632259071,-14.63412658517008,-28.0,13.36587341482992,0.1602102208367123,0,0.025667314860548122,28.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539481,2649,Toledo,193,11,7+,False,2023-12-02T17:00:00.000Z,neutral,14,3.936645111988163,2.575046200029516,-9.0,11.575046200029515,0.5691121491813151,0,0.3238886383457755,-9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539481,193,Miami (OH),2649,11,7+,False,2023-12-02T17:00:00.000Z,neutral,14,3.936645111988163,-2.575046200029516,9.0,11.575046200029515,0.4308878508186851,1,0.32388863834577525,-9.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539482,2439,UNLV,68,11,7+,False,2023-12-02T20:00:00.000Z,home,14,5.157469024732023,2.1129265716462804,-24.0,26.11292657164628,0.5564551495783228,0,0.3096423334922336,-24.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539482,68,Boise State,2439,10,7+,False,2023-12-02T20:00:00.000Z,away,14,5.157469024732023,-2.1129265716462804,24.0,26.11292657164628,0.44354485042167735,1,0.3096423334922334,-24.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539477,2655,Tulane,2567,11,7+,False,2023-12-02T21:00:00.000Z,home,14,3.73350506483546,-5.094463641594655,-12.0,6.905536358405345,0.3661540011835335,0,0.13406875258271103,-12.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539477,2567,SMU,2655,11,7+,False,2023-12-02T21:00:00.000Z,away,14,3.73350506483546,5.094463641594655,12.0,6.905536358405345,0.6338459988164666,1,0.13406875258271095,-12.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539483,333,Alabama,61,11,7+,False,2023-12-02T21:00:00.000Z,neutral,14,3.6912535736227756,-3.6902718115701396,3.0,6.69027181157014,0.3982144478906874,1,0.3621458507275102,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539483,61,Georgia,333,11,7+,False,2023-12-02T21:00:00.000Z,neutral,14,3.6912535736227756,3.6902718115701396,-3.0,6.69027181157014,0.6017855521093127,0,0.3621458507275103,3.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539484,2653,Troy,2026,11,7+,False,2023-12-02T21:00:00.000Z,home,14,4.327823596771523,8.599759392084977,26.0,17.400240607915023,0.7178375894594475,1,0.07961562592205527,26.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539484,2026,App State,2653,11,7+,False,2023-12-02T21:00:00.000Z,away,14,4.327823596771523,-8.599759392084977,-26.0,17.400240607915023,0.2821624105405523,0,0.07961562592205518,26.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539478,52,Florida State,97,11,7+,False,2023-12-03T01:00:00.000Z,neutral,14,3.6314256732465773,9.51110491772395,10.0,0.4888950822760503,0.7362383637084097,1,0.06957020077921718,10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539478,97,Louisville,52,11,7+,False,2023-12-03T01:00:00.000Z,neutral,14,3.6314256732465773,-9.51110491772395,-10.0,0.4888950822760503,0.2637616362915905,0,0.06957020077921727,10.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539480,2294,Iowa,130,11,7+,False,2023-12-03T01:00:00.000Z,neutral,14,3.686755719446649,-18.98216220841928,-26.0,7.017837791580721,0.09277426298377373,0,0.008607063872182408,-26.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401539480,130,Michigan,2294,11,7+,False,2023-12-03T01:00:00.000Z,neutral,14,3.686755719446649,18.98216220841928,26.0,7.017837791580721,0.9072257370162264,1,0.008607063872182377,-26.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520445,349,Army,2426,11,7+,True,2023-12-09T20:00:00.000Z,neutral,15,3.651750306906585,4.04420312260408,6.0,1.9557968773959198,0.6055204104690932,1,0.1556141465564727,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401520445,2426,Navy,349,10,7+,False,2023-12-09T20:00:00.000Z,neutral,15,3.651750306906585,-4.04420312260408,-6.0,1.9557968773959198,0.3944795895309064,0,0.1556141465564724,6.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551733,195,Ohio,290,11,7+,False,2023-12-16T16:00:00.000Z,neutral,1,4.248495997729733,3.6207896016544985,20.0,16.379210398345503,0.5961448040740731,1,0.1630990192763688,20.0
2023,2023-11-18T23:59:59+00:00,late,Predictive_C,401551733,290,Georgia Southern,195,11,7+,False,2023-12-16T16:00:00.000Z,neutral,1,4.248495997729733,-3.6207896016544985,-20.0,16.379210398345503,0.4038551959259273,0,0.1630990192763691,20.0
