season,cutoff,season_phase,model,horizon,games_played_bucket,prediction_count,brier_count,marginalized_nll,margin_absolute_error,win_brier,calibration_absolute_error,mean_win_probability,empirical_win_rate
2025,2025-11-09T23:59:59+00:00,mid,Performance_C,all_future,7+,487,487,4.152915872136963,12.204546281336471,0.17151979414245017,0.02539338134229682,0.5049572737951983,0.5051334702258727
2025,2025-11-09T23:59:59+00:00,mid,Performance_C,next_game,7+,136,136,4.159698218711727,12.22693749829138,0.14785710611920796,0.062056259707144554,0.4998694598472759,0.47794117647058826
2025,2025-11-09T23:59:59+00:00,mid,Performance_H,all_future,7+,487,487,4.153107998563215,12.225651301470721,0.17152688467398478,0.03207694778967455,0.504981693703094,0.5051334702258727
2025,2025-11-09T23:59:59+00:00,mid,Performance_H,next_game,7+,136,136,4.155693436882899,12.221128275753543,0.14694967172396123,0.06029368583845499,0.4999093985856464,0.47794117647058826
2025,2025-11-09T23:59:59+00:00,mid,Predictive_C,all_future,7+,487,487,4.147541717434405,12.260929265578223,0.17011037538440701,0.06670791832292237,0.5048330685406629,0.5051334702258727
2025,2025-11-09T23:59:59+00:00,mid,Predictive_C,next_game,7+,136,136,4.157455452183207,12.32604243606211,0.14608860312177518,0.0677554535827611,0.4982120082555779,0.47794117647058826
2025,2025-11-09T23:59:59+00:00,mid,Predictive_H,all_future,7+,487,487,4.145479399952251,12.254889969409707,0.17025372651813597,0.06685970895985724,0.5048791429921933,0.5051334702258727
2025,2025-11-09T23:59:59+00:00,mid,Predictive_H,next_game,7+,136,136,4.143860152361063,12.273430439954511,0.1444825664376474,0.08160802933693287,0.49762536745313163,0.47794117647058826
2025,2025-11-23T23:59:59+00:00,late,Performance_C,all_future,7+,246,246,4.165142686458258,12.698007116264804,0.20345995025688052,0.05184221112987898,0.5,0.5
2025,2025-11-23T23:59:59+00:00,late,Performance_C,next_game,7+,135,135,4.187549961121077,13.04125549946339,0.17046709790951073,0.05372907440485429,0.5006173511409446,0.4962962962962963
2025,2025-11-23T23:59:59+00:00,late,Performance_H,all_future,7+,246,246,4.168722759207922,12.779205020689156,0.20436171505486664,0.08868657533929598,0.5,0.5
2025,2025-11-23T23:59:59+00:00,late,Performance_H,next_game,7+,135,135,4.187086909757585,13.103271164711352,0.17058207524538965,0.048071740641840346,0.5005336594675932,0.4962962962962963
2025,2025-11-23T23:59:59+00:00,late,Predictive_C,all_future,7+,246,246,4.161975765955074,12.727356514241558,0.2007146012476586,0.06591148729901837,0.5,0.5
2025,2025-11-23T23:59:59+00:00,late,Predictive_C,next_game,7+,135,135,4.1894839306081195,13.152337443978148,0.1672233203320673,0.07505565009147218,0.5004737134300742,0.4962962962962963
2025,2025-11-23T23:59:59+00:00,late,Predictive_H,all_future,7+,246,246,4.167999324493237,12.806019331465462,0.2028696089633058,0.09300850901011702,0.5,0.5
2025,2025-11-23T23:59:59+00:00,late,Predictive_H,next_game,7+,135,135,4.1897942809172175,13.203896772147747,0.16810565002634587,0.08608669137878203,0.5003863671189346,0.4962962962962963
2025,2025-12-13T23:59:59+00:00,late,Performance_C,all_future,7+,92,92,4.1470570739840396,12.251614312614945,0.23114125793252083,0.08550420056019625,0.5,0.5
2025,2025-12-13T23:59:59+00:00,late,Performance_C,next_game,7+,82,82,4.109411038158981,12.043210357463067,0.23438616584353683,0.10125919988833003,0.5064006634169615,0.4878048780487805
2025,2025-12-13T23:59:59+00:00,late,Performance_H,all_future,7+,92,92,4.153992692405706,12.371274666841362,0.2327891541424406,0.10596597202815433,0.5,0.5
2025,2025-12-13T23:59:59+00:00,late,Performance_H,next_game,7+,82,82,4.114481439476886,12.150238261452898,0.23552131342147228,0.12598730758316332,0.5057079222150609,0.4878048780487805
2025,2025-12-13T23:59:59+00:00,late,Predictive_C,all_future,7+,92,92,4.141183622248638,12.268775571177294,0.22960819891643255,0.0683803099109556,0.5,0.5
2025,2025-12-13T23:59:59+00:00,late,Predictive_C,next_game,7+,82,82,4.089647073301688,11.927348737743175,0.22894643155996633,0.10142659004658,0.5059173377573232,0.4878048780487805
2025,2025-12-13T23:59:59+00:00,late,Predictive_H,all_future,7+,92,92,4.150433696563623,12.303477815810012,0.23219893414631523,0.12012021079819428,0.5,0.5
2025,2025-12-13T23:59:59+00:00,late,Predictive_H,next_game,7+,82,82,4.099852374195342,11.939441336681801,0.23165110436355402,0.16176610411371134,0.5048808187214054,0.4878048780487805
