season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,candidate_status,context_snapshot_mode
2025,fbs,2390,Miami,P3,"[0.002885624075,0.011906997721,0.018761507876,0.022973743566,0.025418037281,0.026725453292,0.027296927504,0.027386785921,0.027159341905,0.026722945344,0.026150363387,0.025491211402,0.024779718644,0.024039696127,0.02328778537,0.022535625477,0.021791324475,0.021060474049,0.020346859132,0.01965296018,0.018980312503,0.018329765736,0.017701672682,0.017096027684,0.016512568563,0.015950852041,0.015410309712,0.014890289638,0.014390087275,0.013908968423,0.013446186193,0.013000993476,0.012572652007,0.012160438869,0.01176365104,0.011381608482,0.011013656112,0.010659164935,0.010317532553,0.009988183213,0.009670567499,0.009364161792,0.009068467538,0.008783010407,0.00850733937,0.008241025729,0.007983662126,0.007734861552,0.007494256359,0.007261497301,0.007036252598,0.00681820703,0.006607061068,0.00640253005,0.006204343382,0.006012243788,0.005825986594,0.00564533905,0.005470079689,0.005299997721,0.005134892464,0.004974572798,0.004818856663,0.004667570576,0.00452054918,0.004377634822,0.004238677149,0.004103532734,0.003972064724,0.003844142502,0.003719641379,0.003598442298,0.003480431557,0.003365500547,0.003253545515,0.003144467324,0.003038171248,0.002934566763,0.002833567361,0.002735090369,0.002639056787,0.002545391128,0.002454021278,0.002364878355,0.002277896584,0.002193013184,0.002110168252,0.002029304671,0.00195036801,0.001873306448,0.00179807069,0.001724613904,0.001652891655,0.001582861856,0.001514484722,0.001447722727,0.00138254058,0.001318905199,0.001256785698,0.001196153383,0.001136981758,0.001079246532,0.001022925653,0.000967999336,0.000914450114,0.0008622629,0.000811425057,0.000761926494,0.000713759771,0.000666920228,0.000621406132,0.000577218853,0.000534363056,0.000492846937,0.000452682481,0.000413885758,0.000376477269,0.000340482322,0.000305931466,0.000272860979,0.000241313397,0.000211338107,0.000182991967,0.000156339965,0.000131455847,0.00010842266,8.7333075e-05,6.8289232e-05,5.1401687e-05,3.6786619e-05,2.4559765e-05,1.4824033e-05,7.644602e-06,2.998275e-06,6.68014e-07,3.2066e-08]",-1.5955760666044077,1.186220807138399,same_subdivision_lag1,30.540729609914514,23.0,6.0,67.0,0.08194591051926492,0.21723736448412642,0.5349937298947834,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,2393,Middle Tennessee,P3,"[2.8479e-08,4.6411e-07,1.817996e-06,4.25949e-06,7.798307e-06,1.2393756e-05,1.7991404e-05,2.4536322e-05,3.1977922e-05,4.0271498e-05,4.9378444e-05,5.9265933e-05,6.9906415e-05,8.1277082e-05,9.335935e-05,0.000106138404,0.00011960279,0.000133744073,0.000148556533,0.00016403692,0.000180184237,0.000196999563,0.000214485903,0.000232648062,0.000251492544,0.000271027463,0.000291262482,0.000312208752,0.000333878877,0.00035628688,0.000379448184,0.000403379606,0.000428099346,0.000453627001,0.000479983575,0.000507191499,0.000535274655,0.000564258413,0.00059416967,0.000625036891,0.000656890165,0.000689761262,0.000723683695,0.000758692793,0.000794825779,0.000832121852,0.000870622282,0.000910370504,0.000951412234,0.000993795576,0.001037571155,0.001082792244,0.001129514918,0.001177798201,0.001227704242,0.001279298492,0.001332649895,0.001387831105,0.001444918705,0.00150399345,0.001565140533,0.001628449859,0.001694016352,0.001761940283,0.001832327621,0.001905290416,0.001980947207,0.002059423475,0.002140852118,0.00222537398,0.002313138414,0.002404303899,0.002499038709,0.002597521637,0.002699942792,0.002806504453,0.002917422017,0.003032925021,0.003153258265,0.003278683039,0.003409478469,0.003545942993,0.003688395979,0.003837179507,0.003992660333,0.004155232045,0.004325317457,0.004503371242,0.004689882857,0.00488537978,0.005090431106,0.005305651544,0.005531705875,0.00576931392,0.006019256088,0.006282379598,0.006559605442,0.006851936211,0.007160464906,0.00748638486,0.007831000944,0.008195742247,0.008582176439,0.00899202608,0.009427187161,0.009889750219,0.010382024424,0.010906565083,0.011466205086,0.012064090875,0.012703723609,0.013389006232,0.014124297219,0.014914471779,0.015764991169,0.016681980591,0.017672315563,0.018743715665,0.019904842678,0.021165396675,0.022536197528,0.024029228258,0.025657596792,0.027435336325,0.029376896661,0.031496049516,0.033803676155,0.036303386432,0.038982811208,0.041795919432,0.044625726296,0.047201150971,0.048896660711,0.048194820058,0.041029659715,0.016682906526]",2.1963419236060915,1.2323414697783004,same_subdivision_lag1,115.74918473209445,123.0,87.0,134.0,1.436838173695291e-05,0.00014153928376837448,0.0022426155345178695,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,24,Stanford,P3,"[2.637307e-06,3.5839297e-05,0.000120402421,0.000248220386,0.000407301881,0.000587888694,0.000782746275,0.000986627857,0.001195743354,0.001407352921,0.001619474239,0.00183067465,0.002039923334,0.002246485438,0.002449845546,0.002649651836,0.002845674953,0.003037777457,0.003225890957,0.003409998869,0.003590123344,0.003766315298,0.003938646789,0.004107205147,0.004272088466,0.00443340212,0.004591256081,0.004745762843,0.004897035834,0.005045188196,0.005190331856,0.005332576824,0.005472030673,0.005608798153,0.005742980922,0.005874677357,0.006003982436,0.006130987666,0.006255781057,0.006378447127,0.006499066924,0.006617718068,0.00673447481,0.006849408093,0.006962585618,0.007074071921,0.007183928437,0.00729221358,0.007398982807,0.007504288684,0.00760818095,0.007710706574,0.007811909808,0.007911832231,0.008010512792,0.008107987842,0.008204291163,0.008299453985,0.008393505001,0.008486470368,0.008578373706,0.008669236087,0.008759076006,0.008847909358,0.008935749396,0.009022606673,0.009108488987,0.009193401304,0.00927734567,0.009360321112,0.009442323523,0.00952334553,0.009603376351,0.009682401625,0.009760403234,0.009837359089,0.009913242906,0.009988023953,0.010061666762,0.010134130822,0.010205370228,0.010275333302,0.010343962165,0.010411192273,0.010476951892,0.010541161528,0.010603733287,0.010664570174,0.010723565308,0.010780601054,0.010835548059,0.010888264181,0.010938593294,0.010986363956,0.011031387923,0.01107345849,0.011112348631,0.011147808913,0.011179565156,0.0112073158,0.011230728934,0.011249438949,0.011263042745,0.011271095432,0.011273105455,0.011268529033,0.011256763827,0.011237141691,0.011208920371,0.011171273972,0.011123281975,0.011063916573,0.01099202802,0.01090632765,0.010805368158,0.010687520657,0.010550947959,0.010393573422,0.010213044656,0.010006691312,0.00977147618,0.009503938996,0.009200132772,0.008855553453,0.008465065837,0.008022832977,0.007522265114,0.006956022261,0.00631614256,0.005594451227,0.004783593502,0.003879492924,0.002887242583,0.001835969061,0.00081994389,0.000117892649]",0.44878346365913263,1.1570506568806487,same_subdivision_lag1,80.24403158587754,83.0,35.0,120.0,0.0008144012919952626,0.005774760391703942,0.05080453671359153,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,242,Rice,P3,"[8.575e-08,1.429079e-06,5.633606e-06,1.3186285e-05,2.4033757e-05,3.7956811e-05,5.4698552e-05,7.4009759e-05,9.566428e-05,0.000119462876,0.000145232554,0.000172824269,0.000202110183,0.000232980974,0.0002653434,0.00029911815,0.000334238004,0.000370646257,0.000408295378,0.000447145879,0.000487165353,0.000528327658,0.000570612227,0.000614003475,0.000658490307,0.000704065683,0.000750726263,0.000798472094,0.000847306349,0.000897235104,0.000948267149,0.001000413827,0.001053688905,0.001108108459,0.001163690786,0.00122045633,0.001278427626,0.001337629256,0.001398087818,0.001459831912,0.001522892128,0.001587301051,0.001653093274,0.001720305418,0.001788976162,0.00185914628,0.001930858689,0.002004158502,0.00207909309,0.00215571215,0.002234067786,0.002314214588,0.002396209733,0.002480113082,0.002565987292,0.002653897936,0.002743913629,0.00283610617,0.002930550691,0.003027325813,0.003126513819,0.003228200839,0.003332477043,0.003439436854,0.003549179167,0.003661807595,0.003777430721,0.003896162372,0.004018121913,0.004143434561,0.004272231716,0.004404651324,0.004540838255,0.004680944717,0.004825130693,0.004973564408,0.005126422839,0.005283892245,0.005446168751,0.005613458962,0.005785980632,0.005963963366,0.00614764939,0.006337294365,0.00653316826,0.006735556295,0.006944759947,0.007161098021,0.007384907813,0.007616546335,0.007856391639,0.00810484422,0.008362328517,0.008629294501,0.008906219366,0.009193609305,0.009492001386,0.009801965499,0.010124106386,0.010459065711,0.010807524155,0.01117020349,0.011547868576,0.011941329185,0.012351441554,0.012779109501,0.013225284881,0.013690967102,0.014177201277,0.014685074471,0.015215709278,0.015770253673,0.0163498657,0.016955690962,0.017588830099,0.018250292258,0.018940928893,0.019661339742,0.02041173917,0.021191765523,0.022000207658,0.022834609614,0.023690693514,0.024561506876,0.025436144485,0.026297799658,0.027120733034,0.027865445791,0.028470779755,0.028840565642,0.028820196864,0.02815373901,0.026401839459,0.022780452651,0.015886764777,0.004632256128]",1.6447034694128695,1.2439065227027675,same_subdivision_lag1,106.89632571802863,114.0,70.0,131.0,4.4368477714079116e-05,0.00042616075626243725,0.006162694822426995,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,2426,Navy,P3,"[2.3686882e-05,0.000221819601,0.000592372897,0.001045271225,0.001527581281,0.002011560947,0.0024828162,0.002934088875,0.003362032652,0.003765484141,0.004144503834,0.0044998291,0.004832555748,0.005143950281,0.005435338799,0.005708041702,0.00596333621,0.006202435893,0.006426480665,0.006636533187,0.006833579132,0.007018529741,0.007192225639,0.00735544129,0.007508889691,0.007653227053,0.007789057333,0.007916936521,0.00803737665,0.008150849505,0.008257790041,0.008358599499,0.008453648262,0.008543278448,0.008627806265,0.00870752416,0.008782702754,0.008853592612,0.008920425839,0.008983417535,0.009042767109,0.009098659478,0.009151266155,0.009200746231,0.009247247276,0.009290906156,0.009331849771,0.009370195734,0.00940605298,0.00943952233,0.009470696996,0.009499663042,0.009526499804,0.009551280272,0.009574071436,0.009594934594,0.009613925638,0.009631095308,0.009646489417,0.009660149057,0.009672110782,0.009682406761,0.009691064925,0.009698109081,0.009703559016,0.009707430583,0.009709735763,0.009710482722,0.009709675841,0.009707315735,0.009703399259,0.00969791949,0.009690865702,0.009682223319,0.009671973854,0.009660094834,0.009646559698,0.009631337688,0.009614393714,0.009595688205,0.00957517693,0.009552810804,0.009528535672,0.009502292056,0.009474014886,0.009443633199,0.0094110698,0.009376240892,0.009339055673,0.009299415881,0.009257215303,0.00921233923,0.009164663858,0.009114055629,0.009060370509,0.009003453189,0.00894313621,0.008879238999,0.0088115668,0.008739909513,0.008664040393,0.008583714636,0.008498667802,0.008408614088,0.008313244418,0.008212224332,0.008105191666,0.007991753991,0.007871485794,0.007743925385,0.007608571511,0.007464879655,0.00731225803,0.007150063273,0.006977595863,0.006794095346,0.006598735492,0.006390619597,0.006168776301,0.005932156498,0.00567963227,0.005409999339,0.005121985393,0.004814268127,0.004485509187,0.004134414291,0.003759836723,0.003360953825,0.002937568721,0.00249063247,0.002023166606,0.001541940957,0.001060637704,0.000606050471,0.000230287853,2.5323113e-05]",-0.0017128336759527074,1.180722561818962,same_subdivision_lag1,68.44703836973342,68.0,24.0,113.0,0.003410731886260983,0.017966714702716595,0.10886838561343148,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,2429,Charlotte,P3,"[2.6947e-08,5.14629e-07,2.20887e-06,5.486102e-06,1.0459357e-05,1.7126856e-05,2.5438396e-05,3.532526e-05,4.6714191e-05,5.9533986e-05,7.37185e-05,8.9207877e-05,0.000105948865,0.000123894686,0.000143004691,0.000163243933,0.00018458271,0.000206996129,0.0002304637,0.000254968958,0.00028049914,0.000307044886,0.00033459998,0.000363161132,0.000392727773,0.000423301894,0.0004548879,0.000487492482,0.000521124522,0.000555794997,0.000591516915,0.000628305254,0.00066617692,0.000705150713,0.000745247307,0.000786489236,0.000828900894,0.000872508539,0.00091734031,0.000963426247,0.001010798326,0.001059490492,0.001109538707,0.001160981004,0.001213857544,0.001268210688,0.00132408507,0.001381527679,0.001440587955,0.001501317881,0.0015637721,0.001628008024,0.001694085967,0.001762069277,0.001832024486,0.001904021467,0.001978133603,0.002054437973,0.002133015545,0.002213951387,0.002297334894,0.002383260032,0.002471825594,0.002563135483,0.00265729901,0.002754431218,0.002854653228,0.00295809261,0.003064883783,0.003175168448,0.003289096051,0.003406824279,0.003528519604,0.003654357862,0.003784524877,0.00391921714,0.004058642544,0.004203021168,0.004352586141,0.004507584566,0.004668278528,0.004834946183,0.005007882945,0.005187402772,0.005373839569,0.005567548709,0.00576890869,0.005978322951,0.006196221837,0.006423064758,0.006659342537,0.006905579982,0.007162338695,0.007430220148,0.007709869044,0.008001977006,0.008307286605,0.008626595772,0.008960762631,0.00931071078,0.009677435053,0.010062007818,0.010465585816,0.010889417587,0.011334851483,0.011803344275,0.012296470311,0.012815931156,0.013363565564,0.013941359551,0.014551456177,0.015196164435,0.015877966347,0.016599520869,0.017363662513,0.018173391587,0.019031851289,0.019942284561,0.020907959825,0.021932048914,0.023017431311,0.024166383932,0.02538009131,0.026657870189,0.027995932364,0.029385385812,0.030808948816,0.032235426576,0.033610163629,0.034837959932,0.035751173585,0.0360469736,0.035155861182,0.031946250358,0.024044686868,0.00792914987]",1.8862892612978175,1.225614869856995,same_subdivision_lag1,111.19101350505561,119.0,78.0,132.0,1.8695905128933883e-05,0.0002028345952238779,0.0034568975554744434,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,2433,UL Monroe,P3,"[1.1613e-07,2.018047e-06,8.094625e-06,1.9092236e-05,3.4912674e-05,5.5194509e-05,7.9517694e-05,0.000107476338,0.00013870317,0.00017287533,0.000209712928,0.000248975012,0.000290454892,0.000333975604,0.000379385816,0.000426556256,0.00047537665,0.000525753115,0.000577605947,0.000630867761,0.000685481907,0.000741401133,0.000798586451,0.000857006175,0.000916635097,0.000977453791,0.00103944801,0.001102608182,0.001166928965,0.001232408877,0.001299049971,0.001366857561,0.001435839988,0.001506008416,0.001577376662,0.001649961052,0.001723780301,0.001798855405,0.001875209565,0.001952868116,0.002031858475,0.002112210099,0.002193954462,0.002277125032,0.002361757267,0.002447888618,0.002535558537,0.002624808497,0.00271568202,0.002808224709,0.002902484289,0.00299851066,0.003096355945,0.003196074557,0.003297723267,0.003401361278,0.003507050306,0.003614854674,0.003724841404,0.00383708032,0.003951644161,0.004068608697,0.004188052858,0.004310058864,0.004434712368,0.004562102609,0.00469232257,0.004825469148,0.004961643329,0.005100950384,0.00524350006,0.005389406793,0.005538789929,0.005691773956,0.005848488746,0.006009069812,0.006173658575,0.006342402644,0.006515456108,0.00669297984,0.006875141813,0.007062117428,0.007254089851,0.007451250358,0.00765379869,0.007861943415,0.008075902282,0.008295902589,0.00852218153,0.008754986534,0.008994575588,0.009241217517,0.009495192228,0.00975679089,0.01002631603,0.01030408152,0.010590412428,0.010885644683,0.011190124503,0.011504207529,0.011828257574,0.012162644885,0.012507743791,0.012863929557,0.013231574247,0.013611041305,0.014002678517,0.014406808883,0.014823718834,0.015253642993,0.015696744516,0.016153089648,0.016622614759,0.017105083501,0.017600030913,0.01810669018,0.018623896133,0.019149957345,0.019682485375,0.020218165013,0.020752442339,0.021279096929,0.021789648529,0.022272523739,0.022711869005,0.023085833047,0.02336403761,0.023503780007,0.023444209329,0.0230971927,0.022332678009,0.020954898645,0.018664291837,0.015005549585,0.009381933089,0.002266413998]",1.4210848074023483,1.2111478010641492,same_subdivision_lag1,102.78682064259631,110.0,63.0,130.0,6.423371160639907e-05,0.0006180007541303277,0.008715775499302138,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,2439,UNLV,P3,"[6.1810263e-05,0.000420619222,0.00094435263,0.001498858664,0.002036618163,0.002541069269,0.003007516291,0.003436097163,0.00382891249,0.004188774119,0.0045186422,0.004821373541,0.005099616404,0.005355775537,0.005592010727,0.005810250694,0.006012213217,0.006199426926,0.006373252533,0.006534902493,0.006685458724,0.006825888317,0.006957057343,0.007079742923,0.007194643742,0.007302389212,0.007403547445,0.007498632194,0.007588108913,0.007672400049,0.007751889669,0.007826927517,0.007897832579,0.007964896217,0.008028384931,0.008088542807,0.008145593671,0.008199743012,0.008251179679,0.008300077399,0.008346596127,0.008390883252,0.008433074675,0.008473295774,0.008511662267,0.008548280993,0.008583250608,0.00861666221,0.008648599908,0.008679141327,0.008708358066,0.00873631611,0.008763076204,0.008788694182,0.00881322127,0.008836704354,0.008859186222,0.008880705778,0.008901298231,0.00892099527,0.008939825206,0.008957813105,0.008974980897,0.008991347474,0.009006928761,0.009021737784,0.009035784713,0.009049076895,0.009061618872,0.009073412382,0.009084456348,0.009094746852,0.009104277093,0.009113037331,0.009121014811,0.009128193679,0.009134554873,0.009140075994,0.00914473117,0.009148490882,0.009151321779,0.009153186465,0.009154043262,0.009153845936,0.009152543401,0.009150079382,0.009146392042,0.009141413565,0.009135069689,0.009127279196,0.009117953327,0.00910699515,0.009094298834,0.00907974886,0.009063219124,0.009044571936,0.009023656909,0.009000309701,0.008974350606,0.008945582975,0.008913791422,0.008878739816,0.00884016899,0.008797794164,0.008751301997,0.008700347241,0.00864454892,0.008583485959,0.00851669216,0.008443650437,0.00836378616,0.008276459462,0.008180956319,0.008076478183,0.007962129904,0.00783690562,0.007699672241,0.007549150092,0.007383890198,0.007202247638,0.007002350349,0.00678206279,0.006538944003,0.006270200087,0.005972632087,0.005642582593,0.005275889102,0.004867862378,0.004413330084,0.003906835211,0.003343194201,0.002718907773,0.002035700679,0.001309851243,0.000599375301,9.1086218e-05]",0.07564632724877605,1.2746007690069285,same_subdivision_lag1,70.45101829908529,71.0,24.0,116.0,0.00496225894198471,0.021964628272990883,0.11302488359304523,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,2440,Nevada,P3,"[5.155e-09,1.4561e-07,7.83673e-07,2.260205e-06,4.801645e-06,8.546947e-06,1.3577564e-05,1.9938164e-05,2.765007e-05,3.6719938e-05,4.7145411e-05,5.8918839e-05,7.2029748e-05,8.6466496e-05,0.000102217379,0.000119271382,0.00013761867,0.00015725092,0.000178161531,0.000200345757,0.000223800788,0.000248525789,0.000274521919,0.000301792335,0.000330342183,0.000360178582,0.000391310618,0.000423749323,0.000457507665,0.00049260054,0.000529044764,0.000566859076,0.000606064136,0.000646682538,0.000688738821,0.00073225949,0.000777273039,0.000823809981,0.000871902884,0.000921586413,0.000972897376,0.001025874777,0.001080559877,0.001136996258,0.001195229894,0.001255309232,0.001317285277,0.001381211681,0.001447144851,0.001515144047,0.001585271505,0.001657592561,0.001732175781,0.001809093108,0.00188842001,0.001970235651,0.002054623059,0.002141669316,0.002231465757,0.002324108181,0.00241969708,0.002518337882,0.002620141206,0.00272522314,0.002833705535,0.002945716319,0.003061389831,0.00318086718,0.003304296628,0.003431833993,0.00356364309,0.003699896194,0.003840774539,0.003986468845,0.004137179891,0.004293119121,0.004454509294,0.004621585176,0.004794594288,0.004973797696,0.005159470863,0.005351904561,0.005551405838,0.005758299061,0.005972927025,0.006195652138,0.006426857688,0.006666949191,0.006916355829,0.007175531973,0.007444958808,0.007725146046,0.008016633732,0.008319994154,0.008635833822,0.008964795546,0.009307560559,0.009664850697,0.010037430583,0.010426109783,0.010831744867,0.011255241303,0.011697555059,0.012159693778,0.01264271731,0.013147737339,0.013675915735,0.014228461147,0.014806623169,0.015411683193,0.016044940755,0.016707693705,0.017401210004,0.018126688029,0.018885201159,0.01967762069,0.02050450876,0.021365969443,0.02226144111,0.023189405526,0.024146977759,0.025129323479,0.02612882312,0.027133859367,0.028127035141,0.029082514973,0.02996198998,0.030708434049,0.031236230931,0.0314151926,0.031044069485,0.029805816592,0.02719242152,0.022392515328,0.014268902742,0.003413681841]",1.7537694556179124,1.1442969731001031,same_subdivision_lag1,109.71201448202748,116.0,77.0,131.0,7.99628829650171e-06,0.00011442897069824197,0.002652838119032716,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,245,Texas A&M,P3,"[0.0031889245,0.012735222174,0.019722213707,0.023898955621,0.026250891332,0.027451519591,0.027918292852,0.027911724203,0.027597997791,0.027085506269,0.026446315426,0.02572908118,0.024967033782,0.024183040404,0.023392890279,0.022607470753,0.021834235125,0.021078208707,0.02034268811,0.019629733266,0.018940517309,0.018275577649,0.01763499753,0.017018538143,0.016425735251,0.015855970083,0.015308521487,0.014782604289,0.014277397474,0.013792064812,0.013325769853,0.012877686712,0.012447007709,0.012032948638,0.011634752275,0.011251690564,0.010883065813,0.010528211162,0.010186490515,0.009857298084,0.009540057656,0.009234221663,0.008939270136,0.008654709563,0.008380071724,0.008114912496,0.007858810669,0.007611366783,0.007372201997,0.007140956986,0.006917290894,0.006700880324,0.006491418379,0.006288613747,0.006092189838,0.005901883966,0.005717446572,0.005538640499,0.005365240301,0.005197031598,0.005033810466,0.004875382862,0.004721564088,0.004572178284,0.004427057949,0.004286043499,0.004148982847,0.004015731002,0.003886149708,0.003760107089,0.003637477328,0.003518140358,0.003401981572,0.003288891558,0.003178765843,0.003071504655,0.002967012699,0.002865198953,0.002765976464,0.002669262171,0.002574976732,0.00248304436,0.002393392677,0.002305952572,0.002220658072,0.002137446219,0.002056256959,0.00197703304,0.001899719914,0.001824265652,0.001750620864,0.001678738627,0.001608574422,0.001540086078,0.001473233724,0.001407979745,0.001344288753,0.001282127562,0.001221465168,0.001162272745,0.001104523644,0.001048193405,0.000993259776,0.000939702747,0.000887504593,0.000836649928,0.000787125779,0.000738921668,0.000692029715,0.000646444761,0.000602164504,0.000559189669,0.000517524192,0.000477175441,0.000438154463,0.000400476273,0.000364160167,0.000329230099,0.000295715082,0.000263649651,0.000233074371,0.000204036391,0.000176590031,0.000150797394,0.00012672895,0.000104464027,8.4091073e-05,6.5707452e-05,4.9418343e-05,3.533394e-05,2.3563451e-05,1.4202955e-05,7.311156e-06,2.860327e-06,6.34825e-07,3.0265e-08]",-1.6186097124663528,1.1949525686397748,same_subdivision_lag1,30.14806979107216,23.0,6.0,66.0,0.08579620733426947,0.22376124804005168,0.5422673109546935,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,2459,Northern Illinois,P3,"[1.12387e-07,2.052761e-06,8.453522e-06,2.0258516e-05,3.744268e-05,5.9649828e-05,8.6433777e-05,0.000117349513,0.000151986668,0.000189979684,0.000231008407,0.000274794889,0.000321098944,0.000369713533,0.000420460459,0.000473186508,0.000527760101,0.000584068393,0.000642014809,0.000701516932,0.000762504705,0.000824918907,0.000888709843,0.000953836235,0.001020264264,0.001087966757,0.001156922488,0.001227115569,0.001298534941,0.00137117392,0.001445029816,0.001520103602,0.001596399623,0.001673925355,0.001752691189,0.001832710251,0.001913998248,0.001996573329,0.002080455981,0.002165668931,0.002252237067,0.00234018738,0.002429548907,0.002520352699,0.002612631788,0.002706421176,0.002801757818,0.002898680628,0.002997230483,0.003097450241,0.003199384758,0.003303080922,0.003408587683,0.003515956094,0.003625239362,0.003736492895,0.003849774361,0.003965143756,0.004082663464,0.00420239834,0.004324415784,0.00444878583,0.00457558123,0.004704877558,0.004836753303,0.004971289979,0.005108572239,0.005248687984,0.005391728493,0.005537788545,0.005686966551,0.005839364694,0.005995089065,0.00615424981,0.00631696128,0.006483342177,0.006653515714,0.006827609764,0.007005757016,0.007188095127,0.007374766873,0.00756592029,0.007761708807,0.007962291372,0.008167832555,0.008378502631,0.008594477642,0.008815939412,0.009043075525,0.009276079249,0.009515149383,0.009760490028,0.010012310237,0.010270823555,0.010536247378,0.010808802128,0.011088710181,0.011376194495,0.011671476877,0.0119747758,0.012286303663,0.012606263377,0.012934844096,0.013272215925,0.013618523316,0.013973876867,0.014338343104,0.014711931757,0.015094579852,0.015486131824,0.015886314538,0.016294705845,0.016710694844,0.017133431424,0.017561761927,0.017994146634,0.018428553344,0.0188623192,0.019291970002,0.01971298206,0.020119465566,0.020503739626,0.020855755901,0.021162308011,0.021405933571,0.021563368874,0.021603342805,0.02148338079,0.021145108136,0.020507269095,0.01945532552,0.017826340004,0.015389586709,0.01183695236,0.00689105474,0.001462102048]",1.32472118621355,1.1844823979623447,same_subdivision_lag1,100.98809282631755,108.0,61.0,129.0,6.831986609901153e-05,0.0006737193356871498,0.009669576264591018,context_prior,1.3,active_production,retrospective_reconstruction
2025,fbs,248,Houston,P3,"[0.000461164164,0.002602941286,0.005050370581,0.00716205767,0.008877085651,0.010243713784,0.011324105887,0.012173652582,0.012837629747,0.013352083156,0.013745526351,0.014040546844,0.014255122162,0.014403647058,0.014497721639,0.014546753575,0.014558419133,0.014539017844,0.014493747042,0.014426915828,0.014342112998,0.014242339742,0.014130115218,0.014007561078,0.013876469561,0.013738358674,0.01359451714,0.01344604122,0.013293865011,0.0131387855,0.012981483375,0.012822540369,0.012662453785,0.012501648705,0.012340488273,0.012179282401,0.012018295156,0.01185775104,0.011697840356,0.011538723798,0.01138053638,0.011223390823,0.011067380468,0.010912581792,0.010759056579,0.01060685381,0.010456011298,0.010306557103,0.010158510779,0.010011884443,0.009866683721,0.009722908568,0.009580553984,0.009439610645,0.009300065451,0.009161902007,0.009025101045,0.008889640794,0.0087554973,0.008622644715,0.008491055537,0.008360700835,0.00823155043,0.008103573065,0.007976736547,0.007851007868,0.00772635332,0.007602738578,0.007480128787,0.007358488625,0.007237782363,0.00711797391,0.006999026851,0.006880904485,0.006763569841,0.006646985705,0.006531114629,0.006415918942,0.006301360752,0.00618740195,0.006074004206,0.005961128963,0.005848737429,0.005736790567,0.005625249082,0.005514073408,0.005403223693,0.005292659782,0.005182341202,0.005072227145,0.004962276455,0.004852447609,0.004742698709,0.004632987471,0.004523271219,0.004413506879,0.00430365099,0.004193659714,0.004083488853,0.003973093887,0.003862430019,0.003751452241,0.003640115422,0.003528374419,0.00341618423,0.003303500178,0.003190278154,0.003076474918,0.002962048475,0.002846958556,0.00273116721,0.002614639549,0.002497344681,0.002379256876,0.002260357036,0.00214063454,0.00202008958,0.001898736118,0.001776605663,0.001653752102,0.001530257936,0.001406242369,0.001281871896,0.00115737427,0.001033057118,0.000909332996,0.000786753517,0.000666056411,0.00054823125,0.00043461241,0.000327011837,0.00022790887,0.000140714503,7.0093092e-05,2.2075887e-05,1.848303e-06]",-0.836574995529038,1.206505157716949,same_subdivision_lag1,47.24111942307926,42.0,12.0,93.0,0.024153619351602044,0.08408480450719753,0.29819082058090635,context_prior,1.3,active_production,retrospective_reconstruction
