season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale
2026,fbs,2439,UNLV,history_prior,1.1,2025,"[8.0258663e-05,0.000461028495,0.000948976072,0.001432082012,0.001882255748,0.002293635962,0.002667235211,0.003006197842,0.003314147476,0.00359458912,0.003850706681,0.004085315607,0.004300876088,0.004499527797,0.004683129842,0.004853299261,0.00501144559,0.005158800902,0.005296445471,0.005425329526,0.00554629162,0.005660074127,0.005767336338,0.005868665538,0.005964586401,0.006055568988,0.00614203557,0.006224366469,0.006302905075,0.006377962172,0.006449819671,0.006518733854,0.006584938189,0.006648645787,0.006710051556,0.00676933408,0.00682665728,0.006882171872,0.006936016662,0.006988319684,0.007039199216,0.007088764683,0.007137117461,0.007184351591,0.007230554424,0.007275807194,0.007320185534,0.007363759937,0.007406596176,0.007448755675,0.007490295849,0.007531270407,0.007571729628,0.007611720607,0.007651287479,0.007690471621,0.007729311834,0.007767844503,0.007806103748,0.007844121552,0.007881927877,0.00791955077,0.007957016454,0.007994349405,0.008031572421,0.008068706683,0.008105771797,0.008142785835,0.008179765364,0.00821672546,0.008253679719,0.008290640253,0.008327617685,0.008364621117,0.008401658106,0.008438734617,0.008475854966,0.008513021752,0.008550235777,0.008587495943,0.008624799146,0.008662140138,0.008699511381,0.008736902872,0.008774301949,0.008811693065,0.008849057539,0.00888637327,0.00892361441,0.008960751001,0.008997748561,0.009034567617,0.009071163171,0.009107484105,0.009143472493,0.009179062835,0.009214181172,0.009248744084,0.009282657545,0.009315815618,0.009348098948,0.009379373049,0.009409486312,0.00943826772,0.009465524199,0.009491037541,0.009514560826,0.009535814236,0.00955448016,0.009570197423,0.009582554481,0.009591081352,0.009595240003,0.009594412861,0.009587888987,0.00957484739,0.009554336743,0.009525250594,0.009486296886,0.009435960215,0.009372454775,0.00929366521,0.009197071696,0.009079654163,0.008937768746,0.008766986783,0.008561882889,0.008315752997,0.008020235447,0.007664797317,0.007236034775,0.006716724962,0.006084580446,0.005310789282,0.004359076204,0.003189149085,0.001786097207,0.0003877807]",same_subdivision_lag1,0.2933213553827388,1.363663203873287
2026,fbs,2440,Nevada,history_prior,1.1,2025,"[2.63796e-07,3.929462e-06,1.437484e-05,3.1873054e-05,5.5690047e-05,8.4952955e-05,0.000118862733,0.000156737829,0.000198010993,0.000242214072,0.000288961445,0.000337935228,0.000388872908,0.000441557278,0.000495808336,0.00055147676,0.000608438675,0.000666591418,0.000725850106,0.000786144846,0.000847418452,0.000909624561,0.000972726088,0.001036693938,0.001101505934,0.001167145929,0.00123360305,0.001300871076,0.001368947901,0.001437835091,0.001507537504,0.001578062973,0.001649422032,0.001721627691,0.001794695241,0.001868642094,0.001943487646,0.002019253164,0.002095961697,0.002173637994,0.00225230845,0.002332001055,0.002412745364,0.002494572467,0.002577514981,0.00266160704,0.002746884302,0.002833383957,0.002921144743,0.003010206973,0.003100612564,0.003192405073,0.003285629738,0.003380333526,0.003476565189,0.003574375318,0.003673816408,0.00377494293,0.003877811403,0.003982480475,0.004089011013,0.004197466188,0.004307911579,0.004420415274,0.004535047986,0.00465188316,0.00477099711,0.004892469142,0.005016381694,0.005142820488,0.005271874678,0.005403637019,0.005538204038,0.005675676214,0.005816158169,0.005959758873,0.006106591849,0.006256775399,0.006410432835,0.006567692723,0.006728689135,0.006893561918,0.007062456966,0.007235526513,0.007412929424,0.007594831506,0.007781405823,0.007972833017,0.008169301636,0.008371008463,0.008578158843,0.008790967005,0.009009656375,0.00923445986,0.009465620113,0.009703389754,0.009948031527,0.010199818393,0.010459033509,0.010725970085,0.011000931064,0.011284228584,0.011576183156,0.011877122473,0.012187379766,0.012507291555,0.012837194649,0.013177422173,0.013528298353,0.013890131709,0.014263206188,0.014647769648,0.015044018909,0.015452080306,0.01587198439,0.016303632891,0.016746755433,0.017200852577,0.017665120457,0.018138350423,0.018618794456,0.01910398314,0.019590477149,0.020073524335,0.020546580762,0.02100063255,0.021423220654,0.021797013579,0.022097676168,0.0222906135,0.0223258637,0.022129842618,0.021591536667,0.020538535244,0.018693963347,0.015598855049,0.010504104568,0.003017383724]",same_subdivision_lag1,1.3813120342610172,1.2325000678925435
2026,fbs,2449,North Dakota State,history_prior,1.1,2025,"[0.00101351052,0.003724744257,0.005852923969,0.007371831302,0.008466073555,0.009265099276,0.009853961721,0.010289538447,0.0106109362,0.010845770908,0.011014010025,0.01113038924,0.011205977147,0.01124921605,0.011266631399,0.011263326029,0.011243331221,0.011209860438,0.011165495596,0.011112325715,0.011052051465,0.010986064878,0.010915510777,0.010841334567,0.01076431973,0.010685117503,0.01060427051,0.010522231739,0.010439379857,0.010356031654,0.0102724522,0.010188863184,0.010105449791,0.010022366395,0.009939741297,0.009857680676,0.009776271901,0.009695586315,0.009615681577,0.009536603653,0.00945838849,0.009381063446,0.009304648507,0.009229157324,0.0091545981,0.009080974345,0.009008285531,0.008936527646,0.008865693673,0.008795774003,0.008726756785,0.008658628232,0.008591372876,0.008524973797,0.008459412807,0.008394670615,0.008330726967,0.008267560754,0.008205150118,0.008143472526,0.00808250484,0.008022223367,0.007962603901,0.007903621754,0.007845251774,0.007787468363,0.007730245475,0.007673556616,0.007617374836,0.007561672707,0.007506422304,0.007451595174,0.007397162303,0.00734309407,0.007289360207,0.007235929737,0.007182770923,0.007129851192,0.00707713707,0.007024594096,0.006972186736,0.006919878283,0.006867630755,0.006815404773,0.00676315944,0.006710852199,0.00665843868,0.006605872536,0.006553105262,0.006500085993,0.006446761285,0.006393074877,0.006338967424,0.006284376204,0.006229234796,0.006173472728,0.006117015071,0.006059782013,0.00600168836,0.005942643,0.005882548289,0.005821299377,0.005758783443,0.005694878837,0.005629454118,0.005562366957,0.00549346291,0.005422574008,0.005349517166,0.005274092354,0.005196080515,0.005115241167,0.005031309636,0.004943993871,0.004852970737,0.004757881714,0.004658327867,0.004553863967,0.004443991571,0.004328150875,0.004205711086,0.00407595902,0.00393808558,0.003791169729,0.003634159559,0.003465850067,0.003284857489,0.003089590532,0.002878220152,0.00264865247,0.002398516304,0.002125192979,0.001825956204,0.001498395751,0.001141606847,0.000759654051,0.000373016257,6.674619e-05]",learned_fcs_to_fbs_transition,-0.5176971614270802,1.3837883381668705
2026,fbs,2459,Northern Illinois,history_prior,1.1,2025,"[5.88594e-07,6.980505e-06,2.242456e-05,4.5747758e-05,7.5342053e-05,0.000109881083,0.00014834417,0.000189954242,0.000234117562,0.000280377188,0.000328378783,0.000377845748,0.000428561032,0.000480353711,0.000533088966,0.000586660526,0.000640984898,0.000695996925,0.00075164633,0.000807895004,0.000864714866,0.000922086157,0.000979996073,0.001038437667,0.001097408959,0.001156912208,0.00121695333,0.001277541408,0.0013386883,0.001400408315,0.001462717948,0.00152563566,0.001589181705,0.00165337798,0.001718247916,0.001783816382,0.001850109614,0.001917155163,0.001984981851,0.002053619749,0.002123100161,0.002193455617,0.002264719881,0.002336927959,0.002410116122,0.002484321932,0.002559584276,0.0026359434,0.002713440963,0.002792120079,0.002872025379,0.002953203069,0.003035701002,0.003119568743,0.003204857656,0.003291620981,0.00337991393,0.003469793779,0.003561319971,0.00365455423,0.003749560672,0.003846405932,0.003945159298,0.004045892847,0.004148681597,0.004253603668,0.004360740447,0.00447017677,0.004582001113,0.004696305797,0.004813187204,0.004932746006,0.005055087416,0.005180321445,0.005308563186,0.005439933108,0.005574557378,0.005712568202,0.00585410418,0.005999310704,0.006148340361,0.006301353384,0.006458518121,0.006620011538,0.006786019762,0.006956738659,0.007132374446,0.007313144355,0.007499277337,0.007691014809,0.007888611461,0.008092336111,0.008302472611,0.008519320817,0.008743197614,0.008974438003,0.009213396242,0.009460447046,0.009715986844,0.009980435075,0.010254235521,0.010537857661,0.010831798014,0.011136581452,0.011452762422,0.011780926018,0.012121688832,0.012475699438,0.012843638373,0.013226217384,0.013624177647,0.014038286559,0.014469332537,0.01491811708,0.015385443027,0.015872097578,0.016378828011,0.016906307257,0.017455085229,0.018025520058,0.018617680719,0.019231208528,0.019865118844,0.020517514663,0.021185168485,0.021862903787,0.022542665674,0.023212098448,0.023852320501,0.02443435274,0.024913207703,0.025217742997,0.025232459556,0.02476305874,0.023466935036,0.020702433663,0.015191417838,0.005057320394]",same_subdivision_lag1,1.493482597960302,1.2784441021612483
2026,fbs,2483,Oregon,history_prior,1.1,2025,"[0.060006687421,0.096544140982,0.089458726374,0.077734224386,0.066888690528,0.05770809907,0.050085910993,0.043761765279,0.038486112313,0.034052589226,0.030297703523,0.027093411752,0.024339396619,0.021956643464,0.019882454753,0.018066673996,0.01646884501,0.015056072276,0.013801401235,0.012682583716,0.011681129657,0.010781572895,0.009970898161,0.009238090411,0.008573777707,0.007969946192,0.007419711055,0.006917131281,0.006457058894,0.00603501555,0.005647090958,0.00528985882,0.004960306939,0.004655778802,0.004373924561,0.004112659707,0.003870130091,0.003644682208,0.003434837842,0.003239272377,0.003056796164,0.002886338466,0.002726933588,0.002577708848,0.002437874123,0.002306712737,0.002183573495,0.002067863708,0.001959043059,0.001856618208,0.001760138036,0.001669189427,0.001583393543,0.001502402509,0.001425896466,0.001353580946,0.001285184524,0.001220456722,0.001159166129,0.001101098712,0.001046056301,0.00099385522,0.000944325062,0.000897307571,0.000852655637,0.000810232392,0.000769910373,0.000731570784,0.000695102807,0.000660402984,0.000627374652,0.000595927427,0.000565976736,0.000537443379,0.000510253144,0.00048433644,0.000459627965,0.000436066408,0.000413594164,0.000392157078,0.00037170421,0.000352187617,0.000333562148,0.000315785265,0.000298816865,0.000282619125,0.000267156355,0.000252394862,0.000238302824,0.000224850171,0.000212008482,0.000199750879,0.000188051938,0.000176887598,0.000166235084,0.000156072828,0.000146380404,0.000137138456,0.000128328643,0.000119933581,0.000111936786,0.00010432263,9.707629e-05,9.0183709e-05,8.363155e-05,7.7407164e-05,7.1498551e-05,6.5894324e-05,6.0583686e-05,5.5556389e-05,5.0802715e-05,4.6313445e-05,4.2079836e-05,3.8093592e-05,3.4346848e-05,3.083214e-05,2.7542388e-05,2.4470868e-05,2.1611194e-05,1.8957294e-05,1.6503379e-05,1.4243923e-05,1.2173626e-05,1.0287381e-05,8.580229e-06,7.04731e-06,5.683793e-06,4.484795e-06,3.445269e-06,2.559858e-06,1.822688e-06,1.227092e-06,7.65204e-07,4.27376e-07,2.01312e-07,7.0779e-08,1.3744e-08,5.51e-10]",same_subdivision_lag1,-2.9235554484812005,1.2679502795816495
2026,fbs,2509,Purdue,history_prior,1.1,2025,"[1.0198698e-05,9.4936061e-05,0.000257157473,0.000462269341,0.000688466788,0.000923327914,0.001159705691,0.001393448756,0.001622159855,0.00184449752,0.002059769072,0.002267685807,0.00246821183,0.002661468712,0.002847674352,0.003027103306,0.003200060857,0.003366866011,0.003527840398,0.003683301088,0.003833556056,0.003978901426,0.004119619913,0.004255980091,0.004388236194,0.004516628286,0.004641382661,0.004762712391,0.004880817957,0.004995887926,0.005108099633,0.005217619871,0.00532460555,0.005429204341,0.005531555276,0.00563178933,0.005730029955,0.005826393583,0.005920990099,0.00601392328,0.006105291194,0.006195186585,0.006283697214,0.006370906189,0.006456892257,0.006541730084,0.006625490504,0.006708240759,0.006790044712,0.006870963047,0.006951053448,0.007030370775,0.007108967209,0.007186892398,0.007264193586,0.007340915725,0.007417101586,0.007492791852,0.007568025203,0.007642838392,0.007717266311,0.007791342049,0.007865096942,0.007938560608,0.008011760981,0.008084724336,0.008157475296,0.008230036844,0.00830243031,0.008374675367,0.008446789998,0.008518790468,0.008590691274,0.008662505092,0.008734242708,0.00880591293,0.008877522498,0.008949075964,0.009020575569,0.009092021088,0.009163409661,0.009234735604,0.009305990185,0.009377161381,0.009448233599,0.009519187359,0.009589998944,0.009660640003,0.009731077096,0.009801271199,0.009871177126,0.009940742891,0.010009908987,0.010078607561,0.010146761491,0.010214283338,0.010281074153,0.010347022125,0.010412001037,0.010475868513,0.010538464003,0.010599606481,0.010659091804,0.010716689665,0.010772140079,0.01082514932,0.010875385198,0.01092247157,0.010965981918,0.01100543183,0.011040270159,0.011069868574,0.011093509184,0.011110369804,0.011119506325,0.011119831547,0.011110089603,0.011088824914,0.011054344279,0.011004670306,0.010937483843,0.01085005232,0.010739139937,0.010600894258,0.010430701916,0.010223003622,0.00997105523,0.009666617126,0.009299548654,0.008857278581,0.00832412059,0.00768041758,0.006901574323,0.005957327867,0.004812691076,0.003436450552,0.00184522763,0.000368393378]",same_subdivision_lag1,0.5088993754431912,1.2455914788073725
2026,fbs,2534,Sam Houston,history_prior,1.1,2025,"[1.4384e-08,2.19315e-07,8.40066e-07,1.953853e-06,3.571904e-06,5.683515e-06,8.271058e-06,1.1315676e-05,1.4799551e-05,1.8706759e-05,2.3023539e-05,2.7738287e-05,3.2841445e-05,3.8325346e-05,4.4184061e-05,5.0413244e-05,5.7009998e-05,6.3972754e-05,7.1301167e-05,7.8996032e-05,8.7059202e-05,9.5493532e-05,0.000104302823,0.000113491783,0.00012306599,0.000133031871,0.000143396677,0.000154168474,0.000165356136,0.000176969338,0.000189018564,0.00020151511,0.000214471095,0.000227899478,0.000241814076,0.000256229583,0.000271161602,0.000286626672,0.0003026423,0.000319227003,0.000336400346,0.000354182987,0.000372596731,0.000391664579,0.000411410791,0.000431860948,0.00045304202,0.000474982442,0.000497712192,0.000521262882,0.000545667845,0.000570962241,0.000597183163,0.000624369752,0.000652563326,0.000681807513,0.000712148396,0.000743634677,0.000776317837,0.000810252329,0.00084549577,0.00088210916,0.000920157111,0.000959708099,0.001000834737,0.00104361407,0.001088127897,0.001134463117,0.001182712109,0.001232973145,0.001285350838,0.001339956635,0.001396909346,0.001456335736,0.001518371163,0.001583160275,0.001650857787,0.001721629319,0.001795652331,0.001873117142,0.001954228063,0.002039204639,0.00212828303,0.002221717537,0.002319782294,0.002422773151,0.002531009767,0.002644837944,0.002764632232,0.002890798848,0.003023778944,0.003164052275,0.003312141335,0.003468616014,0.003634098867,0.003809271077,0.003994879233,0.004191743038,0.004400764113,0.004622936064,0.004859356038,0.005111238016,0.005379928166,0.005666922602,0.005973888033,0.006302685819,0.00665540012,0.007034370951,0.007442233151,0.00788196252,0.008356930675,0.008870970583,0.009428455217,0.010034392456,0.010694540183,0.011415546687,0.012205122933,0.013072255265,0.014027469746,0.015083162924,0.016254018654,0.017557537196,0.019014711815,0.020650900266,0.022496954887,0.024590696198,0.026978840412,0.029719516111,0.032885510994,0.036568316513,0.040882702589,0.045970375929,0.051997313659,0.059125507285,0.06738625058,0.076135662712,0.081251711256,0.052265410347]",same_subdivision_lag1,2.7009025991569775,1.3395366742734267
2026,fbs,2567,SMU,history_prior,1.1,2025,"[0.000717696238,0.003041938327,0.005141412115,0.006759515131,0.007990067511,0.008929384718,0.009650111559,0.010204867748,0.010631879963,0.010959289895,0.011208135534,0.011394381417,0.011530310591,0.01162549237,0.011687465941,0.011722230973,0.011734605087,0.01172848802,0.011707059377,0.011672928477,0.011628249133,0.011574808477,0.011514096344,0.011447359932,0.01137564721,0.011299841643,0.01122069016,0.011138825827,0.011054786332,0.01096902914,0.010881943983,0.010793863197,0.01070507033,0.010615807324,0.01052628054,0.010436665829,0.010347112814,0.010257748521,0.010168680464,0.010079999271,0.009991780936,0.009904088738,0.009816974898,0.009730482003,0.009644644229,0.0095594884,0.00947503491,0.009391298513,0.009308289012,0.009226011859,0.009144468675,0.0090636577,0.008983574189,0.008904210749,0.008825557645,0.008747603048,0.008670333267,0.008593732938,0.008517785195,0.008442471809,0.008367773316,0.008293669119,0.008220137577,0.008147156077,0.008074701096,0.008002748246,0.007931272313,0.007860247285,0.007789646364,0.00771944198,0.007649605791,0.00758010867,0.007510920701,0.007442011145,0.007373348423,0.007304900071,0.007236632705,0.007168511965,0.007100502466,0.007032567726,0.006964670104,0.006896770715,0.006828829343,0.006760804349,0.006692652562,0.006624329169,0.006555787581,0.006486979303,0.00641785378,0.006348358234,0.006278437484,0.006208033752,0.006137086447,0.006065531932,0.005993303268,0.005920329934,0.005846537516,0.005771847372,0.00569617626,0.005619435925,0.005541532653,0.005462366768,0.005381832086,0.005299815299,0.005216195308,0.005130842465,0.005043617745,0.004954371815,0.004862944002,0.004769161142,0.004672836287,0.004573767274,0.004471735111,0.004366502182,0.004257810239,0.004145378163,0.004028899468,0.003908039542,0.003782432603,0.003651678388,0.003515338597,0.003372933187,0.003223936664,0.003067774686,0.002903821518,0.002731399294,0.002549780756,0.002358198462,0.002155865761,0.001942019332,0.001716001682,0.001477419753,0.001226453857,0.000964479298,0.000695384565,0.000428592216,0.000186780898,2.7146692e-05]",same_subdivision_lag1,-0.5792856740516243,1.3540978890200142
2026,fbs,2572,Southern Miss,history_prior,1.1,2025,"[2.194766e-06,2.5724329e-05,8.0629117e-05,0.000160309503,0.000257636419,0.000367254419,0.00048532905,0.000609123705,0.000736672602,0.000866552682,0.000997727188,0.001129437821,0.001261129477,0.001392396985,0.00152294689,0.001652569683,0.00178111937,0.001908498291,0.002034645718,0.002159529235,0.002283138151,0.00240547845,0.00252656889,0.002646437972,0.002765121584,0.002882661153,0.0029991022,0.003114493206,0.00322888472,0.00334232866,0.003454877766,0.003566585167,0.003677504054,0.003787687416,0.003897187852,0.004006057415,0.004114347505,0.004222108794,0.004329391164,0.004436243684,0.004542714578,0.004648851232,0.004754700186,0.004860307152,0.004965717028,0.005070973919,0.00517612116,0.005281201343,0.005386256346,0.005491327356,0.005596454903,0.005701678883,0.005807038589,0.005912572733,0.00601831947,0.006124316425,0.006230600708,0.006337208936,0.006444177245,0.006551541306,0.006659336331,0.006767597082,0.006876357871,0.006985652561,0.007095514557,0.007205976794,0.007317071726,0.007428831297,0.007541286916,0.007654469421,0.007768409033,0.007883135306,0.007998677061,0.008115062319,0.008232318207,0.008350470869,0.008469545345,0.008589565443,0.008710553589,0.00883253066,0.008955515783,0.009079526116,0.009204576598,0.009330679659,0.009457844895,0.009586078696,0.009715383829,0.009845758954,0.009977198086,0.010109689968,0.010243217372,0.010377756294,0.010513275033,0.010649733151,0.010787080267,0.010925254694,0.011064181861,0.011203772508,0.011343920608,0.011484500971,0.01162536648,0.011766344881,0.011907235077,0.012047802801,0.012187775588,0.012326836885,0.01246461916,0.012600695796,0.012734571532,0.012865671161,0.012993326108,0.013116758438,0.013235061731,0.013347178102,0.013451870489,0.013547689052,0.013632930259,0.013705586786,0.013763285843,0.013803212805,0.013822016066,0.013815687746,0.013779413109,0.013707379189,0.013592529864,0.013426250288,0.01319795778,0.012894568915,0.012499804136,0.011993284263,0.011349377092,0.010535796249,0.009512132142,0.008229119187,0.006631654038,0.004677132837,0.00241985484,0.000435203004]",same_subdivision_lag1,0.7911392781974723,1.2292391467406236
2026,fbs,2579,South Carolina,history_prior,1.1,2025,"[0.000277270888,0.001510838453,0.002936922752,0.004216458418,0.005306243795,0.006221473166,0.006987729178,0.007629569182,0.00816799854,0.008620342085,0.009000729676,0.00932067064,0.009589568043,0.009815141811,0.010003765899,0.010160733815,0.010290467207,0.010396680013,0.01048250822,0.010550612967,0.010603262967,0.010642400787,0.010669696481,0.010686591238,0.010694333115,0.010694006439,0.010686556145,0.010672808001,0.010653485516,0.010629224117,0.01060058311,0.010568055795,0.010532078055,0.010493035687,0.010451270672,0.01040708655,0.010360753054,0.010312510115,0.010262571323,0.010211126934,0.010158346495,0.010104381125,0.010049365513,0.009993419675,0.009936650488,0.009879153044,0.009821011848,0.009762301865,0.009703089456,0.009643433202,0.009583384634,0.009522988882,0.009462285253,0.00940130774,0.00934008548,0.009278643158,0.009217001368,0.009155176931,0.009093183183,0.009031030225,0.008968725149,0.008906272233,0.008843673118,0.008780926959,0.008718030561,0.008654978492,0.008591763185,0.00852837502,0.008464802398,0.008401031793,0.008337047804,0.008272833181,0.008208368852,0.008143633935,0.008078605736,0.008013259741,0.007947569602,0.007881507104,0.007815042126,0.007748142597,0.007680774435,0.007612901479,0.007544485412,0.007475485668,0.007405859329,0.007335561015,0.007264542757,0.007192753851,0.00712014071,0.007046646686,0.006972211887,0.00689677297,0.006820262913,0.00674261077,0.0066637414,0.006583575168,0.006502027628,0.006419009159,0.00633442459,0.006248172764,0.006160146087,0.006070230011,0.005978302488,0.005884233359,0.005787883691,0.005689105055,0.005587738731,0.005483614842,0.005376551409,0.005266353329,0.005152811248,0.005035700365,0.004914779122,0.00478978782,0.00466044715,0.004526456654,0.004387493169,0.004243209278,0.00409323188,0.003937160986,0.003774568971,0.003605000573,0.003427974159,0.003242984994,0.00304951172,0.002847027934,0.002635021884,0.002413029232,0.002180687121,0.001937823631,0.001684607416,0.00142180274,0.001151215901,0.000876504748,0.000604713904,0.000349344222,0.000136743664,1.6249923e-05]",same_subdivision_lag1,-0.44077882843589683,1.260910941808859
2026,fbs,2623,Missouri State,history_prior,1.1,2025,"[2.9209826e-05,0.00019024349,0.000424825961,0.000678787663,0.000932255846,0.001177441221,0.001411377949,0.001633210876,0.001843049097,0.002041440049,0.002229115248,0.002406863791,0.002575469147,0.002735678448,0.002888188867,0.003033643022,0.003172629142,0.003305683625,0.003433294714,0.003555906569,0.003673923362,0.003787713185,0.003897611679,0.004003925341,0.00410693452,0.004206896091,0.004304045856,0.004398600677,0.004490760378,0.004580709435,0.004668618483,0.004754645657,0.00483893779,0.00492163148,0.005002854043,0.005082724375,0.005161353711,0.00523884632,0.005315300123,0.005390807249,0.005465454546,0.005539324031,0.005612493305,0.005685035932,0.005757021773,0.0058285173,0.00589958588,0.005970288031,0.006040681657,0.006110822267,0.00618076317,0.00625055566,0.006320249181,0.006389891483,0.00645952876,0.006529205785,0.006598966026,0.006668851762,0.006738904181,0.006809163475,0.006879668933,0.006950459013,0.00702157142,0.007093043174,0.007164910669,0.007237209733,0.007309975673,0.007383243324,0.007457047086,0.007531420962,0.007606398579,0.007682013218,0.007758297828,0.007835285032,0.007913007139,0.007991496132,0.008070783659,0.008150901014,0.008231879107,0.008313748416,0.008396538945,0.008480280148,0.008565000851,0.008650729153,0.008737492307,0.008825316577,0.008914227073,0.009004247554,0.009095400196,0.009187705324,0.009281181097,0.009375843139,0.009471704114,0.009568773224,0.009667055629,0.009766551769,0.009867256572,0.009969158531,0.010072238622,0.010176469038,0.010281811706,0.01038821654,0.010495619385,0.010603939592,0.010713077147,0.010822909263,0.010933286321,0.011044027037,0.011154912655,0.011265679974,0.011376012935,0.011485532414,0.011593783796,0.011700221772,0.011804191641,0.011904906165,0.012001416787,0.012092577555,0.012176999611,0.012252993336,0.012318494168,0.012370966634,0.012407278951,0.012423537394,0.012414864893,0.012375101182,0.012296390805,0.01216860793,0.011978539111,0.011708699502,0.011335581965,0.010827010551,0.01013805822,0.009204676588,0.007933983797,0.006192105901,0.003813046868,0.000964951424]",same_subdivision_lag1,0.6487574007839554,1.3490821488082072
2026,fbs,2628,TCU,history_prior,1.1,2025,"[0.00124062247,0.005789200064,0.009980256152,0.013064068812,0.015245202459,0.016761508389,0.017794510918,0.018474370385,0.018893872201,0.019119732133,0.019200520528,0.019172053311,0.019061060619,0.018887709104,0.018667359802,0.018411810867,0.018130188478,0.017829594005,0.017515579922,0.017192503774,0.016863794207,0.016532152833,0.016199708754,0.015868137808,0.015538755269,0.015212588414,0.014890433666,0.014572901863,0.014260454302,0.013953431573,0.013652076732,0.013356553989,0.013066963838,0.012783355351,0.012505736178,0.012234080721,0.011968336814,0.011708431206,0.011454274047,0.011205762585,0.010962784201,0.010725218895,0.010492941341,0.010265822567,0.010043731329,0.009826535241,0.009614101689,0.00940629858,0.009202994938,0.009004061391,0.008809370544,0.008618797289,0.008432219025,0.008249515837,0.008070570623,0.007895269174,0.007723500234,0.007555155525,0.007390129751,0.007228320589,0.007069628658,0.006913957483,0.006761213446,0.006611305731,0.006464146262,0.006319649637,0.006177733065,0.006038316289,0.00590132152,0.005766673362,0.005634298742,0.00550412684,0.005376089015,0.005250118741,0.005126151538,0.005004124905,0.004883978262,0.004765652885,0.004649091849,0.004534239975,0.004421043773,0.004309451396,0.004199412592,0.004090878658,0.003983802403,0.00387813811,0.003773841503,0.003670869716,0.003569181272,0.003468736055,0.003369495303,0.003271421588,0.003174478817,0.003078632228,0.0029838484,0.002890095264,0.002797342128,0.002705559705,0.002614720156,0.002524797141,0.002435765882,0.002347603245,0.002260287835,0.002173800106,0.002088122502,0.002003239614,0.001919138372,0.001835808263,0.001753241599,0.001671433823,0.00159038387,0.001510094594,0.00143057327,0.001351832187,0.001273889348,0.001196769301,0.001120504126,0.00104513461,0.000970711661,0.000897297994,0.000824970178,0.000753821101,0.000683962982,0.000615531041,0.000548688012,0.000483629705,0.000420591888,0.000359858832,0.000301773923,0.000246752782,0.00019529932,0.000148024768,0.00010566864,6.9117104e-05,3.9403985e-05,1.7647128e-05,4.758545e-06,3.1015e-07]",same_subdivision_lag1,-1.2019106190921536,1.2189044424712974
2026,fbs,2633,Tennessee,history_prior,1.1,2025,"[0.001398674102,0.0058134572,0.009509636169,0.012118343719,0.013923771661,0.015163883769,0.01600373356,0.0165559943,0.016898576601,0.017086355488,0.017158696613,0.017144316012,0.017064473268,0.016935112024,0.016768323473,0.016573365627,0.01635738537,0.016125937909,0.015883365771,0.015633078841,0.015377763703,0.015119541767,0.014860089882,0.014600733115,0.014342516712,0.014086262308,0.013832612136,0.013582064001,0.013334999116,0.01309170435,0.012852390118,0.012617204809,0.01238624647,0.01215957231,0.011937206442,0.011719146216,0.011505367409,0.011295828486,0.011090474102,0.010889237993,0.010692045353,0.010498814799,0.010309459986,0.010123890947,0.009942015191,0.009763738603,0.009588966193,0.009417602698,0.009249553079,0.009084722918,0.008923018743,0.008764348283,0.00860862067,0.008455746594,0.008305638419,0.008158210273,0.008013378102,0.00787105971,0.007731174776,0.007593644857,0.007458393379,0.007325345617,0.007194428667,0.007065571409,0.006938704468,0.006813760169,0.006690672485,0.006569376988,0.006449810796,0.006331912515,0.006215622186,0.006100881223,0.005987632363,0.0058758196,0.005765388136,0.005656284317,0.00554845558,0.005441850396,0.005336418213,0.005232109404,0.00512887521,0.005026667688,0.004925439657,0.004825144648,0.004725736851,0.004627171069,0.004529402664,0.004432387511,0.004336081955,0.004240442759,0.004145427065,0.00405099235,0.003957096385,0.003863697194,0.003770753022,0.003678222299,0.003586063608,0.003494235661,0.003402697276,0.003311407357,0.003220324893,0.003129408944,0.003038618661,0.002947913296,0.002857252243,0.002766595087,0.00267590168,0.002585132238,0.002494247483,0.002403208811,0.002311978519,0.0022205201,0.002128798604,0.002036781113,0.001944437326,0.001851740317,0.001758667482,0.001665201747,0.001571333112,0.00147706061,0.00138239484,0.001287361225,0.001192004245,0.001096392983,0.001000628429,0.000904853218,0.00080926472,0.000714132861,0.000619824694,0.000526838776,0.000435854018,0.0003478003,0.000263962224,0.000186133583,0.000116846969,5.9695545e-05,1.962953e-05,1.786315e-06]",same_subdivision_lag1,-1.0609740174979476,1.2782982571178478
